datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_ec_10m,original_ec_wind_speed_10m
2022-10-26 04:45:00,6.711308995722705,45.041668436068505,302.28855455734595,4,10,0,6.790093045442094,7.548392222679544,6.711308995722705,6.707085493967713,7.096188,6.715532497477697,7.4430017
2022-10-26 05:00:00,6.5790625588272444,43.284064152962486,284.768565862632,5,10,0,6.711308995722705,7.505600037114762,6.5790625588272444,6.6695683660668,7.096364,6.488556751587689,7.304894
2022-10-26 05:15:00,6.59998017858599,43.55973835772796,287.4934097453964,5,10,0,6.5790625588272444,7.54155750331269,6.59998017858599,6.6695683660668,7.196643,6.53039199110518,6.9197073
2022-10-26 05:30:00,6.633274214547317,44.00032680537832,291.8662332297712,5,10,0,6.59998017858599,7.538428435087276,6.633274214547317,6.707085493967713,7.250045,6.559462935126921,6.60891
2022-10-26 05:45:00,6.679401880620134,44.614409482831775,297.9975706023833,5,10,0,6.633274214547317,7.596523165036352,6.679401880620134,6.707085493967713,7.286642,6.651718267272554,6.4675217
2022-10-26 06:00:00,6.699092049199008,44.87783428364136,300.6407428348125,6,10,1,6.679401880620134,7.445770277406296,6.699092049199008,6.707085493967713,7.2796803,6.6910986044303025,6.327619
2022-10-26 06:15:00,6.705213370817854,44.95988634819453,301.4656310923651,6,10,1,6.699092049199008,7.320247025765644,6.705213370817854,6.707085493967713,7.2638693,6.703341247667995,6.165166
2022-10-26 06:30:00,6.705213370817854,44.95988634819453,301.4656310923651,6,10,1,6.705213370817854,7.292728042956275,6.705213370817854,6.707085493967713,7.0864325,6.703341247667995,6.1373405
2022-10-26 06:45:00,6.625408759019827,43.89604122409664,290.82921601242526,6,10,1,6.705213370817854,7.337210733408664,6.625408759019827,6.547476270371658,6.840128,6.703341247667995,6.2107162
2022-10-26 07:00:00,6.445433937470572,41.543618642297396,267.76664948239875,7,10,1,6.625408759019827,7.325384426602848,6.445433937470572,6.187526627273148,6.485336,6.703341247667995,6.0746026
2022-10-26 07:15:00,6.135425964533242,37.64345176626867,230.9586113614195,7,10,1,6.445433937470572,7.292728042956275,6.135425964533242,5.8601046458606065,5.954636,6.410747283205878,5.858525
2022-10-26 07:30:00,5.952886919752853,35.43686267936461,210.9516363210676,7,10,1,6.135425964533242,7.292728042956275,5.952886919752853,5.60065717551425,5.374099,6.3051166639914555,5.850016
2022-10-26 07:45:00,6.004744006581166,36.05695058457244,216.51275791830463,7,10,1,5.952886919752853,7.253489911101623,6.004744006581166,5.60065717551425,5.06397,6.408830837648083,6.0758214
2022-10-26 08:00:00,5.943048557355155,35.31982615508119,209.90744187699013,8,10,1,6.004744006581166,7.099859380615217,5.943048557355155,5.4307721534130025,5.160069,6.455324961297308,6.2236795
2022-10-26 08:15:00,5.7763049817931975,33.36569924268891,192.7304547565575,8,10,1,5.943048557355155,7.099859380615217,5.7763049817931975,5.50242254947586,5.697361,6.050187414110536,6.493475
2022-10-26 08:30:00,5.8574746128607345,34.31000884030801,200.97000574913153,8,10,1,5.7763049817931975,7.134138048598224,5.8574746128607345,5.624571381260553,6.1660337,6.0903778444609165,6.809675
2022-10-26 08:45:00,5.774456028044822,33.344342419823185,192.54543908733868,8,10,1,5.8574746128607345,6.889096276613275,5.774456028044822,5.492223192388959,6.5569205,6.0566888637006855,7.2412868
2022-10-26 09:00:00,5.712580856709145,32.633580044439796,186.42196464775233,9,10,1,5.774456028044822,6.77560840366827,5.712580856709145,5.235930903501299,7.0224056,6.189230809916992,7.056333
2022-10-26 09:15:00,5.57860019542387,31.12078014038324,173.61039017288522,9,10,1,5.712580856709145,6.820091094120659,5.57860019542387,5.238824938390661,6.6606336,5.918375452457078,7.023587
2022-10-26 09:30:00,5.501482639540787,30.26631123316866,166.5095858122157,9,10,1,5.57860019542387,6.837881918165275,5.501482639540787,4.961909725713325,6.3787193,6.041055553368248,7.3881702
2022-10-26 09:45:00,5.492997062569423,30.173016729396313,165.74029226343202,9,10,1,5.501482639540787,6.796980414467325,5.492997062569423,4.853240262849641,5.8511295,6.1327538622892055,7.4208765
2022-10-26 10:00:00,5.5880889889925465,31.22673854889974,174.49779384725574,10,10,1,5.492997062569423,6.76375657406147,5.5880889889925465,5.010519562971567,5.1623816,6.165658415013526,7.2864475
2022-10-26 10:15:00,5.461388303184984,29.82676219816576,162.89553019094254,10,10,1,5.5880889889925465,6.725896376451246,5.461388303184984,4.757118191356443,4.488071,6.165658415013526,7.2602887
2022-10-26 10:30:00,5.4606390741137565,29.818579097737945,162.82849815565953,10,10,1,5.461388303184984,6.790093045442094,5.4606390741137565,4.73406052428192,4.020712,6.187217623945593,7.3477845
2022-10-26 10:45:00,5.381201356166278,28.957328035605787,155.82521289615363,10,10,1,5.4606390741137565,6.711308995722705,5.381201356166278,4.596744297319028,3.6051733,6.165658415013526,7.274087
2022-10-26 11:00:00,5.398390295957426,29.142617787487303,157.3232250627677,11,10,1,5.381201356166278,6.5790625588272444,5.398390295957426,4.6796776533726145,3.1684513,6.117102938542237,7.046347
2022-10-26 11:15:00,5.356939048785005,28.696795972397595,153.72698691955293,11,10,1,5.398390295957426,6.59998017858599,5.356939048785005,4.6796776533726145,2.9190469,6.034200444197396,6.8315125
2022-10-26 11:30:00,5.326559664695866,28.372237861564937,151.12641779056867,11,10,1,5.356939048785005,6.633274214547317,5.326559664695866,4.6796776533726145,2.2222478,5.9734416760191165,6.8056874
2022-10-26 11:45:00,5.1816296881712,26.849286225337167,139.12305861141311,11,10,1,5.326559664695866,6.679401880620134,5.1816296881712,4.328232161538969,1.5356951,6.035027214803431,6.774337
2022-10-26 12:00:00,5.644542805500331,31.860863483125545,179.8400077507045,12,10,1,5.1816296881712,6.699092049199008,5.644542805500331,5.20829279899403,1.431803,6.0807928120066315,6.70695
2022-10-26 12:15:00,5.428800313355216,29.471872842285695,159.99691252136566,12,10,1,5.644542805500331,6.705213370817854,5.428800313355216,5.20829279899403,1.6622659,5.649307827716403,6.523148
2022-10-26 12:30:00,5.38165131374261,28.962170862707563,155.86430487212812,12,10,1,5.428800313355216,6.705213370817854,5.38165131374261,5.20829279899403,1.8281496,5.55500982849119,6.401862
2022-10-26 12:45:00,5.196380745254631,27.002372849653074,140.31461035212365,12,10,1,5.38165131374261,6.625408759019827,5.196380745254631,4.934398994423772,1.9025567,5.458362496085491,6.128534
2022-10-26 13:00:00,5.084026011142852,25.847320481977096,131.40844964871695,13,10,1,5.196380745254631,6.445433937470572,5.084026011142852,4.753800235417612,1.9165543,5.414251786868093,5.927444
2022-10-26 13:15:00,5.0320105945951425,25.32113062411776,127.41619756768809,13,10,1,5.084026011142852,6.135425964533242,5.0320105945951425,4.806670108385859,1.971252,5.257351080804425,5.7977853
2022-10-26 13:30:00,4.79340871906483,22.976767148006736,110.13703598317784,13,10,1,5.0320105945951425,5.952886919752853,4.79340871906483,4.449819565331921,2.0933986,5.13699787279774,5.717627
2022-10-26 13:45:00,4.648849065339202,21.61179763230517,100.46998522324186,13,10,1,4.79340871906483,6.004744006581166,4.648849065339202,4.160700257880664,2.2124424,5.13699787279774,5.5928564
2022-10-26 14:00:00,4.672004010529024,21.827621474399287,101.97873506870292,14,10,1,4.648849065339202,5.943048557355155,4.672004010529024,4.160700257880664,2.3427787,5.1833077631773845,5.5773845
2022-10-26 14:15:00,4.793931025045053,22.98177467288951,110.17304261495966,14,10,1,4.672004010529024,5.7763049817931975,4.793931025045053,4.40455428691272,2.2502184,5.1833077631773845,5.6938553
2022-10-26 14:30:00,5.037429085494384,25.37569179138479,127.82824789446283,14,10,1,4.793931025045053,5.8574746128607345,5.037429085494384,4.40455428691272,2.2396157,5.670303884076048,5.8465576
2022-10-26 14:45:00,5.056908397122651,25.57232253688958,129.31689257072574,14,10,1,5.037429085494384,5.774456028044822,5.056908397122651,4.40455428691272,2.3868365,5.709262507332583,5.90329
2022-10-26 15:00:00,5.4527134126547665,29.73208356054519,162.12053081675705,15,10,1,5.056908397122651,5.712580856709145,5.4527134126547665,5.26151757803378,2.5408576,5.6439092472757535,5.8711553
2022-10-26 15:15:00,5.211863153640616,27.163517532276707,141.57253614974383,15,10,1,5.4527134126547665,5.57860019542387,5.211863153640616,4.7798170600054775,2.6814938,5.6439092472757535,5.77554
2022-10-26 15:30:00,5.0546111511833764,25.54909388966734,129.1407348773436,15,10,1,5.211863153640616,5.501482639540787,5.0546111511833764,4.40455428691272,2.8377757,5.7046680154540335,5.8322687
2022-10-26 15:45:00,5.144017664700319,26.460917734748918,136.11542825173038,15,10,1,5.0546111511833764,5.492997062569423,5.144017664700319,4.2534035619233395,3.0629048,6.034631767477298,6.099772
2022-10-26 16:00:00,5.284570923811577,27.926689848794744,147.58057317324463,16,10,1,5.144017664700319,5.5880889889925465,5.284570923811577,4.067520102236093,3.3030124,6.501621745387061,6.406075
2022-10-26 16:15:00,5.365703341713282,28.790772351273077,154.4827434157323,16,10,1,5.284570923811577,5.461388303184984,5.365703341713282,4.067520102236093,3.521021,6.663886581190471,6.703437
2022-10-26 16:30:00,5.540324570160509,30.69519634272423,170.06135048349606,16,10,1,5.365703341713282,5.4606390741137565,5.540324570160509,4.328207850989139,3.6590765,6.7524412893318795,6.9774356
2022-10-26 16:45:00,5.646131896743915,31.87880539542904,179.99193997322394,16,10,1,5.540324570160509,5.381201356166278,5.646131896743915,4.323762891636222,3.784902,6.968500901851609,7.160491
2022-10-26 17:00:00,5.791236421712319,33.538419292167305,194.22891533145838,17,10,1,5.646131896743915,5.398390295957426,5.791236421712319,4.340039262070489,4.027636,7.242433581354149,7.2364774
2022-10-26 17:15:00,5.791236421712319,33.538419292167305,194.22891533145838,17,10,1,5.791236421712319,5.356939048785005,5.791236421712319,4.340039262070489,4.284485,7.242433581354149,7.233304
2022-10-26 17:30:00,5.697648794229476,32.4632017823846,184.9639224922318,17,10,1,5.791236421712319,5.326559664695866,5.697648794229476,4.3696873550646895,4.426208,7.025610233394262,7.051088
2022-10-26 17:45:00,5.518267514919479,30.451276366215605,168.03828915952286,17,10,1,5.697648794229476,5.1816296881712,5.518267514919479,4.555840436445449,4.7044067,6.480694593393509,6.1063504
2022-10-26 18:00:00,5.11350573079823,26.14794085890634,133.70764543059076,18,10,0,5.518267514919479,5.644542805500331,5.11350573079823,4.506013749231994,4.7397766,5.720997712364466,5.5218816
2022-10-26 18:15:00,5.123161532207346,26.246784085089125,134.4665145688806,18,10,0,5.11350573079823,5.428800313355216,5.123161532207346,4.6246854371298936,4.583732,5.621637627284799,5.383282
2022-10-26 18:30:00,5.17284157474718,26.758289957432883,138.41639476094875,18,10,0,5.123161532207346,5.38165131374261,5.17284157474718,4.6246854371298936,4.222568,5.720997712364466,5.5073705
2022-10-26 18:45:00,5.17284157474718,26.758289957432883,138.41639476094875,18,10,0,5.17284157474718,5.196380745254631,5.17284157474718,4.6246854371298936,4.2339807,5.720997712364466,5.5632386
2022-10-26 19:00:00,5.17284157474718,26.758289957432883,138.41639476094875,19,10,0,5.17284157474718,5.084026011142852,5.17284157474718,4.6246854371298936,4.147926,5.720997712364466,5.5487924
2022-10-26 19:15:00,5.207411344484353,27.11713291066433,141.21006554888345,19,10,0,5.17284157474718,5.0320105945951425,5.207411344484353,4.6246854371298936,3.99279,5.790137251838811,5.7532907
2022-10-26 19:30:00,5.322338903047031,28.327291398887876,150.76744503025049,19,10,0,5.207411344484353,4.79340871906483,5.322338903047031,4.576471014628486,3.8094294,6.068206791465576,5.9700794
2022-10-26 19:45:00,5.377160249373733,28.913852347444987,155.47441749894259,19,10,0,5.322338903047031,4.648849065339202,5.377160249373733,4.473240506034898,3.615252,6.281079992712568,6.2003884
2022-10-26 20:00:00,5.341737207401319,28.534156392935646,152.42196488595258,20,10,0,5.377160249373733,4.672004010529024,5.341737207401319,4.402394422090071,3.5610735,6.281079992712568,6.293974
2022-10-26 20:15:00,5.173393925902065,26.764004712560382,138.46073941277413,20,10,0,5.341737207401319,4.793931025045053,5.173393925902065,4.2785810603385555,3.400595,6.068206791465576,6.0169835
2022-10-26 20:30:00,5.119382229283481,26.208074409503503,134.1691503957514,20,10,0,5.173393925902065,5.037429085494384,5.119382229283481,4.170557667101386,3.1143963,6.068206791465576,5.996779
2022-10-26 20:45:00,4.945777689732926,24.46071695625996,120.97726819714242,20,10,0,5.119382229283481,5.056908397122651,4.945777689732926,4.170557667101386,2.79927,5.720997712364466,5.686807
2022-10-26 21:00:00,4.853713032441323,23.558530201290747,114.3463450631674,21,10,0,4.945777689732926,5.4527134126547665,4.853713032441323,4.170557667101386,2.6932197,5.5368683977812605,5.297669
2022-10-26 21:15:00,4.83383900745072,23.365999549952164,112.94748007263475,21,10,0,4.853713032441323,5.211863153640616,4.83383900745072,4.170557667101386,2.748879,5.497120347800054,5.1439295
2022-10-26 21:30:00,4.853713032441323,23.558530201290747,114.3463450631674,21,10,0,4.83383900745072,5.0546111511833764,4.853713032441323,4.170557667101386,3.0441954,5.5368683977812605,5.291362
2022-10-26 21:45:00,4.999789386351511,24.997893907873216,124.98420464172558,21,10,0,4.853713032441323,5.144017664700319,4.999789386351511,4.2785810603385555,3.4407456,5.720997712364466,5.5502076
2022-10-26 22:00:00,5.0049964190294425,25.049989154497542,125.37510601498657,22,10,0,4.999789386351511,5.284570923811577,5.0049964190294425,4.32587361138216,3.7250328,5.684119226676726,5.6661425
2022-10-26 22:15:00,5.138712979111208,26.406371081685986,135.69476180868665,22,10,0,5.0049964190294425,5.365703341713282,5.138712979111208,4.59330673154569,3.86006,5.684119226676726,5.6763587
2022-10-26 22:30:00,5.138712979111208,26.406371081685986,135.69476180868665,22,10,0,5.138712979111208,5.540324570160509,5.138712979111208,4.59330673154569,3.875575,5.684119226676726,5.626819
2022-10-26 22:45:00,5.083150589472888,25.83841991525857,131.3405794232946,22,10,0,5.138712979111208,5.646131896743915,5.083150589472888,4.339307803707227,3.7624118,5.82699337523855,5.814729
2022-10-26 23:00:00,5.2445500317591,27.505305035624374,144.25294839812753,23,10,0,5.083150589472888,5.791236421712319,5.2445500317591,4.326661035601673,3.629623,6.162439027916526,6.2423334
2022-10-26 23:15:00,5.167009053823841,26.69798256229754,137.94871761822242,23,10,0,5.2445500317591,5.791236421712319,5.167009053823841,4.258176329440397,3.3882709,6.075841778207284,6.1192603
2022-10-26 23:30:00,5.103871078054965,26.04949998140595,132.9532895528912,23,10,0,5.167009053823841,5.697648794229476,5.103871078054965,4.258176329440397,3.2309556,5.9495658266695335,6.062995
2022-10-26 23:45:00,5.116397812541791,26.177526576182427,133.93463971213438,23,10,0,5.103871078054965,5.518267514919479,5.116397812541791,4.283229798414049,3.564742,5.9495658266695335,5.9630346
2022-10-27 00:00:00,4.780914279937445,22.857141352109778,109.27803348885031,0,10,0,5.116397812541791,5.11350573079823,4.780914279937445,4.57102452114668,5.2933397,4.990804038728211,4.9222536
2022-10-27 00:15:00,4.750932827457027,22.571362731008822,107.23502815918991,0,10,0,4.780914279937445,5.123161532207346,4.750932827457027,4.584207895381684,5.207118,4.9176577595323705,5.0309205
2022-10-27 00:30:00,4.667484224174045,21.785408982913584,101.68305274492867,0,10,0,4.750932827457027,5.17284157474718,4.667484224174045,4.496013805773867,5.1731677,4.838954642574223,4.9969454
2022-10-27 00:45:00,4.667484224174045,21.785408982913584,101.68305274492867,0,10,0,4.667484224174045,5.17284157474718,4.667484224174045,4.496013805773867,5.214577,4.838954642574223,4.939833
2022-10-27 01:00:00,4.667484224174045,21.785408982913584,101.68305274492867,1,10,0,4.667484224174045,5.17284157474718,4.667484224174045,4.496013805773867,5.297389,4.838954642574223,4.842601
2022-10-27 01:15:00,4.7115812689779535,22.198998054183903,104.59238342217091,1,10,0,4.667484224174045,5.207411344484353,4.7115812689779535,4.584207895381684,5.2506294,4.838954642574223,4.7079372
2022-10-27 01:30:00,4.704325702856758,22.130680318558735,104.10992824430205,1,10,0,4.7115812689779535,5.322338903047031,4.704325702856758,4.584207895381684,5.0419393,4.824443510331833,4.5732794
2022-10-27 01:45:00,4.6484966189789105,21.608520816658363,100.4471359573718,1,10,0,4.704325702856758,5.377160249373733,4.6484966189789105,4.5106709832151175,5.05777,4.786322254742703,4.4550076
2022-10-27 02:00:00,4.670032632090897,21.80920478479383,101.84969802494011,2,10,0,4.6484966189789105,5.341737207401319,4.670032632090897,4.553743009439091,4.998836,4.786322254742703,4.391898
2022-10-27 02:15:00,4.606491833248475,21.219767009784896,97.74868343400952,2,10,0,4.670032632090897,5.173393925902065,4.606491833248475,4.474947957724875,4.778713,4.738035708772074,4.3284564
2022-10-27 02:30:00,4.53544596533403,20.57027010446473,93.29534855112577,2,10,0,4.606491833248475,5.119382229283481,4.53544596533403,4.431128947808274,4.477574,4.639762982859786,4.2432675
2022-10-27 02:45:00,4.588965920359933,21.058608218224887,96.63723544364562,2,10,0,4.53544596533403,4.945777689732926,4.588965920359933,4.5381688578600805,4.2283545,4.639762982859786,4.1378927
