datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-10-27 08:00:00,5.771407463279138,33.30914410719413,192.24064289570052,8,10,1,5.771407463279138,6.460735535892922,6.8818126,5.14,5.771407463279138
2022-10-27 08:15:00,5.6906599722806375,32.383610920117064,184.28411842102034,8,10,1,5.771407463279138,6.464578167748092,6.590728,5.45,5.6906599722806375
2022-10-27 08:30:00,5.628332705068375,31.678129038942288,178.29504970525508,8,10,1,5.6906599722806375,6.019543507472065,6.5155873,5.35,5.628332705068375
2022-10-27 08:45:00,5.884334635782373,34.625394105868075,203.74740581477437,8,10,1,5.628332705068375,6.019543507472065,6.411792,5.96,5.884334635782373
2022-10-27 09:00:00,5.849264101308362,34.213890526854726,200.1260816248256,9,10,1,5.884334635782373,5.867074894330422,6.5633326,5.65,5.849264101308362
2022-10-27 09:15:00,6.064126437922074,36.77362945510546,222.9999385970549,9,10,1,5.849264101308362,5.83250108999963,6.4433403,5.55,6.064126437922074
2022-10-27 09:30:00,6.045728994390715,36.550839073616565,220.97646755667276,9,10,1,6.064126437922074,5.70084933547786,6.4002004,5.7,6.045728994390715
2022-10-27 09:45:00,5.975551113551797,35.707211110670116,213.3702651141939,9,10,1,6.045728994390715,5.70084933547786,6.4787846,5.5,5.975551113551797
2022-10-27 10:00:00,5.975551113551797,35.707211110670116,213.3702651141939,10,10,1,5.975551113551797,5.621398400208705,6.5521913,4.89,5.975551113551797
2022-10-27 10:15:00,5.975551113551797,35.707211110670116,213.3702651141939,10,10,1,5.975551113551797,5.621398400208705,6.5095334,3.96,5.975551113551797
2022-10-27 10:30:00,5.975551113551797,35.707211110670116,213.3702651141939,10,10,1,5.975551113551797,5.791143380608638,6.4810247,4.02,5.975551113551797
2022-10-27 10:45:00,5.909193633382488,34.91856939680813,206.34058796644317,10,10,1,5.975551113551797,5.791143380608638,6.3770146,3.66,5.909193633382488
2022-10-27 11:00:00,5.9442627497110845,35.334259637602784,210.0361233524221,11,10,1,5.909193633382488,5.809540824139996,6.1084104,3.71,5.9442627497110845
2022-10-27 11:15:00,5.9442627497110845,35.334259637602784,210.0361233524221,11,10,1,5.9442627497110845,5.809540824139996,5.9161625,3.71,5.9442627497110845
2022-10-27 11:30:00,5.896251961783266,34.76578719683301,204.98784096226618,11,10,1,5.9442627497110845,5.809540824139996,5.92437,4.07,5.896251961783266
2022-10-27 11:45:00,5.896251961783266,34.76578719683301,204.98784096226618,11,10,1,5.896251961783266,5.8441146284707886,6.0069757,3.61,5.896251961783266
2022-10-27 12:00:00,6.137308835682706,37.66655974454901,231.1713099299912,12,10,1,5.896251961783266,5.7368336589483455,6.0427322,4.02,6.137308835682706
2022-10-27 12:15:00,6.137308835682706,37.66655974454901,231.1713099299912,12,10,1,6.137308835682706,5.674506391736083,6.071277,4.02,6.137308835682706
2022-10-27 12:30:00,6.137308835682706,37.66655974454901,231.1713099299912,12,10,1,6.137308835682706,5.674506391736083,5.989622,4.07,6.137308835682706
2022-10-27 12:45:00,6.069460095629198,36.8383458524352,223.5888701403428,12,10,1,6.137308835682706,5.674506391736083,5.8398256,4.37,6.069460095629198
2022-10-27 13:00:00,6.053696557658003,36.64724201220035,221.85128281691703,13,10,1,6.069460095629198,5.709080196066875,5.6220098,4.58,6.053696557658003
2022-10-27 13:15:00,5.757445860028635,33.14818283116087,190.8488680087394,13,10,1,6.053696557658003,5.771407463279138,5.3414865,4.42,5.757445860028635
2022-10-27 13:30:00,5.757445860028635,33.14818283116087,190.8488680087394,13,10,1,5.757445860028635,5.914727946676435,5.138892,3.91,5.757445860028635
2022-10-27 13:45:00,5.757445860028635,33.14818283116087,190.8488680087394,13,10,1,5.757445860028635,5.771407463279138,5.1184807,4.02,5.757445860028635
2022-10-27 14:00:00,5.757445860028635,33.14818283116087,190.8488680087394,14,10,1,5.757445860028635,5.771407463279138,5.1542044,4.58,5.757445860028635
2022-10-27 14:15:00,5.757445860028635,33.14818283116087,190.8488680087394,14,10,1,5.757445860028635,5.6906599722806375,5.1085677,4.27,5.757445860028635
2022-10-27 14:30:00,5.757445860028635,33.14818283116087,190.8488680087394,14,10,1,5.757445860028635,5.628332705068375,5.0778646,4.12,5.757445860028635
2022-10-27 14:45:00,5.672846487486511,32.18118727058805,182.55893517110107,14,10,1,5.757445860028635,5.884334635782373,5.157728,4.17,5.672846487486511
2022-10-27 15:00:00,5.870658747973169,34.4646341351539,202.33010588123594,15,10,1,5.672846487486511,5.849264101308362,5.351212,4.32,5.870658747973169
2022-10-27 15:15:00,5.873616619541064,34.499372193349,202.63608587858752,15,10,1,5.870658747973169,6.064126437922074,5.49941,4.22,5.873616619541064
2022-10-27 15:30:00,5.796789980927256,33.60277408297862,194.78822413557253,15,10,1,5.873616619541064,6.045728994390715,5.665614,4.48,5.796789980927256
2022-10-27 15:45:00,5.760702640086776,33.18569490750275,191.17292026676535,15,10,1,5.796789980927256,5.975551113551797,5.950812,4.48,5.760702640086776
2022-10-27 16:00:00,5.962305306092358,35.54908456305709,211.95449551704124,16,10,1,5.760702640086776,5.975551113551797,6.1449647,4.68,5.962305306092358
2022-10-27 16:15:00,6.091399275337805,37.105145131585935,226.02225416584665,16,10,1,5.962305306092358,5.975551113551797,6.321934,4.53,6.091399275337805
2022-10-27 16:30:00,6.128591771114112,37.55963709696761,230.18768283850804,16,10,1,6.091399275337805,5.975551113551797,6.482632,4.37,6.128591771114112
2022-10-27 16:45:00,6.275225795358043,39.37845878272699,247.1087203348119,16,10,1,6.128591771114112,5.909193633382488,6.5298696,4.89,6.275225795358043
2022-10-27 17:00:00,6.385316648796985,40.77226870540395,260.3438461738401,17,10,1,6.275225795358043,5.9442627497110845,6.623708,4.63,6.385316648796985
2022-10-27 17:15:00,6.806450793933638,46.32777241023985,315.3277033028539,17,10,1,6.385316648796985,5.9442627497110845,6.7661247,4.58,6.806450793933638
2022-10-27 17:30:00,6.95464113888719,48.36703337070212,336.3753600458145,17,10,1,6.806450793933638,5.896251961783266,6.94849,4.78,6.95464113888719
2022-10-27 17:45:00,6.95464113888719,48.36703337070212,336.3753600458145,17,10,1,6.95464113888719,5.896251961783266,7.0103006,4.63,6.95464113888719
2022-10-27 18:00:00,6.442116673748757,41.500867238191745,267.3534288101886,18,10,0,6.95464113888719,6.137308835682706,6.936345,4.42,6.442116673748757
2022-10-27 18:15:00,6.441442744755817,41.492184633967355,267.26953167453786,18,10,0,6.442116673748757,6.137308835682706,7.203928,4.42,6.441442744755817
2022-10-27 18:30:00,6.331775060096237,40.091375411656706,253.8495709564834,18,10,0,6.441442744755817,6.137308835682706,7.7016225,4.07,6.331775060096237
2022-10-27 18:45:00,6.268953484540898,39.29977779133746,246.368478926688,18,10,0,6.331775060096237,6.069460095629198,8.073142,4.48,6.268953484540898
2022-10-27 19:00:00,6.291381407884224,39.58148001947128,249.02218749104247,19,10,0,6.268953484540898,6.053696557658003,8.46462,4.48,6.291381407884224
2022-10-27 19:15:00,6.332448989089176,40.09991019941653,253.93063580486194,19,10,0,6.291381407884224,5.757445860028635,8.914213,3.66,6.332448989089176
2022-10-27 19:30:00,6.332448989089176,40.09991019941653,253.93063580486194,19,10,0,6.332448989089176,5.757445860028635,9.091468,3.5,6.332448989089176
2022-10-27 19:45:00,6.332448989089176,40.09991019941653,253.93063580486194,19,10,0,6.332448989089176,5.757445860028635,9.083996,4.73,6.332448989089176
2022-10-27 20:00:00,6.266020879348743,39.2630176604344,246.0228884465204,20,10,0,6.332448989089176,5.757445860028635,9.082843,4.83,6.266020879348743
2022-10-27 20:15:00,6.437523844533502,41.441713248937404,266.7820171983545,20,10,0,6.266020879348743,5.757445860028635,9.268414,5.45,6.437523844533502
2022-10-27 20:30:00,6.467916925020788,41.833949348970364,270.5785090346678,20,10,0,6.437523844533502,5.757445860028635,9.284338,4.42,6.467916925020788
2022-10-27 20:45:00,6.840387228923889,46.79089744162505,320.0678572895795,20,10,0,6.467916925020788,5.672846487486511,9.561672,4.53,6.840387228923889
2022-10-27 21:00:00,6.964096972999734,48.49864664934405,337.7492783252806,21,10,0,6.840387228923889,5.870658747973169,10.11778,4.73,6.964096972999734
2022-10-27 21:15:00,6.7655521357355335,45.77269570135564,309.6775591606793,21,10,0,6.964096972999734,5.873616619541064,9.866246,5.14,6.7655521357355335
2022-10-27 21:30:00,6.693676548389909,44.80530573446505,299.91222423822865,21,10,0,6.7655521357355335,5.796789980927256,9.716487,5.45,6.693676548389909
2022-10-27 21:45:00,6.607089412033682,43.65363049860758,288.4234398641808,21,10,0,6.693676548389909,5.760702640086776,9.816288,6.37,6.607089412033682
2022-10-27 22:00:00,6.582857277250187,43.33400993264574,285.26160263754895,22,10,0,6.607089412033682,5.962305306092358,9.367636,6.47,6.582857277250187
2022-10-27 22:15:00,6.7950365412089315,46.17252159636464,313.74397144705625,22,10,0,6.582857277250187,6.091399275337805,8.541799,6.78,6.7950365412089315
2022-10-27 22:30:00,6.941369206089533,48.182606455248035,334.45326071758944,22,10,0,6.7950365412089315,6.128591771114112,8.288674,6.98,6.941369206089533
2022-10-27 22:45:00,7.027048487393667,49.37941044418163,346.99151147017756,22,10,0,6.941369206089533,6.275225795358043,8.375833,6.98,7.027048487393667
2022-10-27 23:00:00,7.027048487393667,49.37941044418163,346.99151147017756,23,10,0,7.027048487393667,6.385316648796985,8.486066,6.06,7.027048487393667
2022-10-27 23:15:00,6.963453957872592,48.48969102341147,337.65573087299373,23,10,0,7.027048487393667,6.806450793933638,8.449113,5.91,6.963453957872592
2022-10-27 23:30:00,6.963453957872592,48.48969102341147,337.65573087299373,23,10,0,6.963453957872592,6.95464113888719,8.573013,6.06,6.963453957872592
2022-10-27 23:45:00,6.963453957872592,48.48969102341147,337.65573087299373,23,10,0,6.963453957872592,6.95464113888719,8.909505,5.04,6.963453957872592
2022-10-28 00:00:00,6.89469721173874,47.53684964155796,327.7521846784934,0,10,0,6.963453957872592,6.442116673748757,9.640346,4.89,6.89469721173874
2022-10-28 00:15:00,6.757193744484864,45.659667300505376,308.531218258235,0,10,0,6.89469721173874,6.441442744755817,9.074871,4.73,6.757193744484864
2022-10-28 00:30:00,6.5969220390308285,43.51938038905067,287.09395961349435,0,10,0,6.757193744484864,6.331775060096237,8.766346,4.48,6.5969220390308285
2022-10-28 00:45:00,6.577455746438627,43.26292409635852,284.55996870533147,0,10,0,6.5969220390308285,6.268953484540898,8.665502,4.68,6.577455746438627
2022-10-28 01:00:00,6.49857985316126,42.231540107913425,274.4450357132579,1,10,0,6.577455746438627,6.291381407884224,8.493114,5.3,6.49857985316126
2022-10-28 01:15:00,6.49857985316126,42.231540107913425,274.4450357132579,1,10,0,6.49857985316126,6.332448989089176,8.321731,4.78,6.49857985316126
2022-10-28 01:30:00,6.49857985316126,42.231540107913425,274.4450357132579,1,10,0,6.49857985316126,6.332448989089176,8.150697,3.55,6.49857985316126
2022-10-28 01:45:00,6.49857985316126,42.231540107913425,274.4450357132579,1,10,0,6.49857985316126,6.332448989089176,7.9715962,2.89,6.49857985316126
2022-10-28 02:00:00,6.49857985316126,42.231540107913425,274.4450357132579,2,10,0,6.49857985316126,6.266020879348743,7.745774,2.79,6.49857985316126
2022-10-28 02:15:00,6.50188698604646,42.27453437932032,274.86424492207647,2,10,0,6.49857985316126,6.437523844533502,7.725004,2.68,6.50188698604646
2022-10-28 02:30:00,6.50188698604646,42.27453437932032,274.86424492207647,2,10,0,6.50188698604646,6.467916925020788,7.9023814,2.43,6.50188698604646
2022-10-28 02:45:00,6.50188698604646,42.27453437932032,274.86424492207647,2,10,0,6.50188698604646,6.840387228923889,7.9641895,2.27,6.50188698604646
2022-10-28 03:00:00,5.990929085135518,35.891231303122694,215.02182151520407,3,10,0,6.50188698604646,6.964096972999734,7.9279485,2.94,5.990929085135518
2022-10-28 03:15:00,5.927334555614443,35.13329493418106,208.24679311596523,3,10,0,5.990929085135518,6.7655521357355335,8.152941,3.14,5.927334555614443
2022-10-28 03:30:00,6.002887285402871,36.03465576125146,216.31197690308568,3,10,0,5.927334555614443,6.693676548389909,8.511013,3.2,6.002887285402871
2022-10-28 03:45:00,6.002887285402871,36.03465576125146,216.31197690308568,3,10,0,6.002887285402871,6.607089412033682,8.81498,2.63,6.002887285402871
2022-10-28 04:00:00,6.002887285402871,36.03465576125146,216.31197690308568,4,10,0,6.002887285402871,6.582857277250187,8.926874,2.63,6.002887285402871
2022-10-28 04:15:00,5.916300149046644,35.00260745360934,207.0859316948101,4,10,0,6.002887285402871,6.7950365412089315,8.770443,2.58,5.916300149046644
2022-10-28 04:30:00,5.697426935860918,32.46067368947352,184.94231663459826,4,10,0,5.916300149046644,6.941369206089533,8.364853,2.33,5.697426935860918
2022-10-28 04:45:00,5.697426935860918,32.46067368947352,184.94231663459826,4,10,0,5.697426935860918,7.027048487393667,7.918536,2.94,5.697426935860918
2022-10-28 05:00:00,5.661367067393488,32.051077071767544,181.4529122085953,5,10,0,5.697426935860918,7.027048487393667,7.539689,2.99,5.661367067393488
2022-10-28 05:15:00,5.62675061469224,31.6603224799395,178.1447389753541,5,10,0,5.661367067393488,6.963453957872592,7.163399,2.68,5.62675061469224
2022-10-28 05:30:00,5.617576224702413,31.55716264034181,177.2747665674514,5,10,0,5.62675061469224,6.963453957872592,6.738464,2.48,5.617576224702413
2022-10-28 05:45:00,5.628199506361337,31.676629683406,178.28239154733654,5,10,0,5.617576224702413,6.963453957872592,6.083969,0.33,5.628199506361337
2022-10-28 06:00:00,5.310575568076831,28.202212864254555,149.76998260261234,6,10,1,5.628199506361337,6.89469721173874,5.230576,0.66,5.310575568076831
2022-10-28 06:15:00,5.180767088039639,26.84034762051472,139.0535895839057,6,10,1,5.310575568076831,6.757193744484864,4.1679363,3.3,5.180767088039639
2022-10-28 06:30:00,4.890350152721922,23.915524616227327,116.95528945939219,6,10,1,5.180767088039639,6.5969220390308285,2.9242623,5.14,4.890350152721922
2022-10-28 06:45:00,4.890350152721922,23.915524616227327,116.95528945939219,6,10,1,4.890350152721922,6.577455746438627,1.3167683,5.76,4.890350152721922
2022-10-28 07:00:00,4.890350152721922,23.915524616227327,116.95528945939219,7,10,1,4.890350152721922,6.49857985316126,1.7018778,4.89,4.890350152721922
2022-10-28 07:15:00,5.096167715497516,25.97092538447917,132.35219148597764,7,10,1,4.890350152721922,6.49857985316126,3.9744477,5.45,5.096167715497516
2022-10-28 07:30:00,5.287305914214116,27.955603830483568,147.80982946834257,7,10,1,5.096167715497516,6.49857985316126,5.579302,7.75,5.287305914214116
2022-10-28 07:45:00,5.580321917140556,31.13999269891925,173.77118375737598,7,10,1,5.287305914214116,6.49857985316126,6.4842596,9.14,5.580321917140556
2022-10-28 08:00:00,5.718432670458798,32.70047220657054,186.99544860548286,8,10,1,5.580321917140556,6.49857985316126,7.016481,8.16,5.718432670458798
2022-10-28 08:15:00,5.741392936318431,32.963592849207174,189.25693914011484,8,10,1,5.718432670458798,6.50188698604646,7.3621583,7.96,5.741392936318431
2022-10-28 08:30:00,5.622272245737725,31.609945205192723,177.7197176164453,8,10,1,5.741392936318431,6.50188698604646,8.514247,8.78,5.622272245737725
2022-10-28 08:45:00,5.977352837465767,35.728746943560054,213.563326922185,8,10,1,5.622272245737725,6.50188698604646,9.433719,8.83,5.977352837465767
2022-10-28 09:00:00,6.470349657086493,41.8654246849593,270.88393625410686,9,10,1,5.977352837465767,5.990929085135518,9.713456,9.39,6.470349657086493
2022-10-28 09:15:00,7.143488253412702,51.02942442664526,364.5280939701516,9,10,1,6.470349657086493,5.927334555614443,9.970625,8.93,7.143488253412702
2022-10-28 09:30:00,7.410567212616079,54.91650641270044,406.9624618533785,9,10,1,7.143488253412702,6.002887285402871,10.195469,9.19,7.410567212616079
2022-10-28 09:45:00,7.8448993933589986,61.54244649192438,482.79430115032625,9,10,1,7.410567212616079,6.002887285402871,10.012887,8.78,7.8448993933589986
2022-10-28 10:00:00,8.02161047428057,64.34623460108774,516.1604294566002,10,10,1,7.8448993933589986,6.002887285402871,10.380107,8.62,8.02161047428057
2022-10-28 10:15:00,8.02161047428057,64.34623460108774,516.1604294566002,10,10,1,8.02161047428057,5.916300149046644,10.731781,8.68,8.02161047428057
2022-10-28 10:30:00,8.094315599741085,65.51794502821188,530.3229245048343,10,10,1,8.02161047428057,5.697426935860918,10.887772,9.54,8.094315599741085
2022-10-28 10:45:00,8.094315599741085,65.51794502821188,530.3229245048343,10,10,1,8.094315599741085,5.697426935860918,10.899276,10.26,8.094315599741085
2022-10-28 11:00:00,8.094315599741085,65.51794502821188,530.3229245048343,11,10,1,8.094315599741085,5.661367067393488,10.959485,10.62,8.094315599741085
2022-10-28 11:15:00,8.094315599741085,65.51794502821188,530.3229245048343,11,10,1,8.094315599741085,5.62675061469224,11.024829,10.72,8.094315599741085
2022-10-28 11:30:00,8.094315599741085,65.51794502821188,530.3229245048343,11,10,1,8.094315599741085,5.617576224702413,10.88632,10.57,8.094315599741085
2022-10-28 11:45:00,8.012142265504046,64.19442368267632,514.3348551976447,11,10,1,8.094315599741085,5.628199506361337,10.673889,10.11,8.012142265504046
2022-10-28 12:00:00,8.196064003543759,67.17546515018574,550.5744118387456,12,10,1,8.012142265504046,5.310575568076831,10.499106,10.72,8.196064003543759
2022-10-28 12:15:00,8.185375739289217,67.00037599334449,548.4232521791777,12,10,1,8.196064003543759,5.180767088039639,10.335238,10.26,8.185375739289217
2022-10-28 12:30:00,8.185375739289217,67.00037599334449,548.4232521791777,12,10,1,8.185375739289217,4.890350152721922,10.275585,9.14,8.185375739289217
2022-10-28 12:45:00,8.185375739289217,67.00037599334449,548.4232521791777,12,10,1,8.185375739289217,4.890350152721922,10.225994,8.73,8.185375739289217
2022-10-28 13:00:00,8.65027917112403,74.82732973838223,647.2772918667575,13,10,1,8.185375739289217,4.890350152721922,10.251455,8.83,8.65027917112403
2022-10-28 13:15:00,8.65027917112403,74.82732973838223,647.2772918667575,13,10,1,8.65027917112403,5.096167715497516,10.330724,9.29,8.65027917112403
