vae_enhanced_prediction,uncertainty
3.4449019227278512,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4449019227278512,1.4305115e-06
3.4273268789997346,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.453468169732146,1.4305115e-06
3.641959370692104,1.4305115e-06
3.6611778443157803,1.4305115e-06
3.684532179122476,1.4305115e-06
3.684532179122476,1.4305115e-06
3.750678368852838,1.4305115e-06
3.750678368852838,1.4305115e-06
3.750678368852838,1.4305115e-06
3.6963568266067544,1.4305115e-06
3.6963568266067544,1.4305115e-06
3.6963568266067544,1.4305115e-06
3.6963568266067544,1.4305115e-06
3.6787817828786378,1.4305115e-06
3.666080478816222,1.4305115e-06
3.666080478816222,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.618927156709081,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.664023626479878,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.664023626479878,1.4305115e-06
3.664023626479878,1.4305115e-06
3.664023626479878,1.4305115e-06
3.6832421001035542,1.4305115e-06
3.7113808433336866,1.4305115e-06
3.8675641446284486,1.4305115e-06
3.980490198808992,1.4305115e-06
4.031845906415748,1.4305115e-06
4.0145418534025445,1.4305115e-06
4.0145418534025445,1.4305115e-06
4.0145418534025445,1.4305115e-06
4.0145418534025445,1.4305115e-06
3.9591878389712174,1.4305115e-06
4.086778421663138,1.4305115e-06
4.144331632782713,1.4305115e-06
4.245008428021561,1.4305115e-06
4.24393973258021,1.4305115e-06
4.305194217273332,1.4305115e-06
4.374038027698518,1.4305115e-06
4.258936940729561,1.4305115e-06
4.0254786898943005,1.4305115e-06
4.0254786898943005,1.4305115e-06
4.116835940554755,1.4305115e-06
4.258936940729561,1.4305115e-06
4.232368594186042,1.4305115e-06
4.367721501699112,1.4305115e-06
4.368645010635701,1.4305115e-06
4.367721501699112,1.4305115e-06
4.367721501699112,1.4305115e-06
4.491431636292557,1.4305115e-06
4.491431636292557,1.4305115e-06
4.491431636292557,1.4305115e-06
4.491431636292557,1.4305115e-06
4.491431636292557,1.4305115e-06
4.491431636292557,1.4305115e-06
4.491431636292557,1.4305115e-06
4.414651121243298,1.4305115e-06
4.414651121243298,1.4305115e-06
4.414651121243298,1.4305115e-06
4.414651121243298,1.4305115e-06
4.414651121243298,1.4305115e-06
4.414651121243298,1.4305115e-06
4.414651121243298,1.4305115e-06
4.414651121243298,1.4305115e-06
4.414651121243298,1.4305115e-06
4.414651121243298,1.4305115e-06
4.329524849234743,1.4305115e-06
4.232368594186042,1.4305115e-06
4.0750870656710365,1.4305115e-06
3.8061307536033304,1.4305115e-06
3.5354712435768807,1.4305115e-06
3.515872192887847,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.602661845172953,1.4305115e-06
3.602661845172953,1.4305115e-06
3.6452346536033247,1.4305115e-06
3.6452346536033247,1.4305115e-06
3.7113808433336866,1.4305115e-06
3.7113808433336866,1.4305115e-06
3.7113808433336866,1.4305115e-06
3.8502600916152447,1.4305115e-06
3.9264603379297744,1.4305115e-06
3.9264603379297744,1.4305115e-06
3.8865198803690957,1.4305115e-06
3.8865198803690957,1.4305115e-06
3.891156362710114,1.4305115e-06
3.891156362710114,1.4305115e-06
3.891156362710114,1.4305115e-06
3.891156362710114,1.4305115e-06
3.9661540678018485,1.4305115e-06
4.002879875667862,1.4305115e-06
4.002879875667862,1.4305115e-06
4.054235583274618,1.4305115e-06
4.263111295263745,1.4305115e-06
4.440611671772857,1.4305115e-06
4.440611671772857,1.4431711e-06
4.149636329945621,1.4305115e-06
3.94587923969586,1.4305115e-06
3.94587923969586,1.4305115e-06
4.005451593321,1.4305115e-06
4.191309955477343,1.4305115e-06
4.252517057031987,1.4305115e-06
4.3082146071181135,1.4305115e-06
4.371956138817215,1.4265323e-06
4.371956138817215,1.4305115e-06
4.2656460617693055,1.4305115e-06
4.371956138817215,1.4305115e-06
4.335146843882185,1.4305115e-06
4.080270405218541,1.4305115e-06
3.94587923969586,1.4305115e-06
3.94587923969586,1.4305115e-06
3.94587923969586,1.4305115e-06
3.94587923969586,1.4305115e-06
3.750678368852838,1.4305115e-06
3.7582886695982674,1.4305115e-06
3.9234895628369904,1.4305115e-06
3.9234895628369904,1.4305115e-06
4.0977883371603925,1.4305115e-06
4.1545599313273485,1.4305115e-06
4.078122707705702,1.4305115e-06
4.0145418534025445,1.4305115e-06
3.9591878389712174,1.4305115e-06
3.9591878389712174,1.4305115e-06
3.9591878389712174,1.4305115e-06
3.9425599462818264,1.4305115e-06
3.8520028667479114,1.4305115e-06
3.8520028667479114,1.4305115e-06
4.039618950431303,1.4305115e-06
4.178928595545286,1.4305115e-06
4.2435227751722095,1.4305115e-06
4.3047772598653316,1.4305115e-06
4.303699202213057,1.4305115e-06
4.242444717519935,1.4305115e-06
4.199896865341141,1.4305115e-06
4.473692840575465,1.4305115e-06
4.491431636292557,1.4305115e-06
4.491431636292557,1.4265323e-06
4.50110889356917,1.4305115e-06
4.475221779455193,1.4305115e-06
4.520781549149077,1.4305115e-06
4.5653529859861175,1.4305115e-06
4.4991810251075375,1.4305115e-06
4.4991810251075375,1.4305115e-06
4.575096926101668,1.4305115e-06
4.6108134697782255,1.4305115e-06
4.534032954728967,1.4305115e-06
4.534032954728967,1.4305115e-06
4.534032954728967,1.4305115e-06
4.534032954728967,1.4305115e-06
4.534032954728967,1.4305115e-06
4.534032954728967,1.4305115e-06
4.534032954728967,1.4305115e-06
4.555059726650634,1.4305115e-06
4.527338038575618,5.8013666e-06
4.506311266653951,1.4233409e-06
4.488572470936859,1.4305115e-06
4.488572470936859,1.4305115e-06
4.444001034099818,1.4305115e-06
4.40828449042326,1.4305115e-06
4.217430079147134,1.4305115e-06
4.314586334195836,1.4305115e-06
4.188176072621022,1.4305115e-06
4.10202045894252,1.4305115e-06
3.842791680036516,1.4305115e-06
3.5865611820285874,1.4305115e-06
3.665146060228745,1.4305115e-06
3.5060950390170578,1.4305115e-06
3.498484738271628,1.4305115e-06
3.498484738271628,1.4305115e-06
3.6611778443157803,1.4305115e-06
3.622293741237413,1.4305115e-06
3.622293741237413,1.4305115e-06
3.641959370692104,1.4305115e-06
3.7155753002304306,1.4305115e-06
3.7155753002304306,1.4305115e-06
3.750678368852838,1.4305115e-06
3.750678368852838,1.4305115e-06
3.750678368852838,1.4305115e-06
3.750678368852838,1.4305115e-06
3.750678368852838,1.4305115e-06
3.750678368852838,1.4305115e-06
3.7028739961680146,1.4305115e-06
3.664023626479878,1.4305115e-06
3.664023626479878,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.664023626479878,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.7113808433336866,1.4305115e-06
3.7113808433336866,1.4305115e-06
3.7113808433336866,1.4305115e-06
3.8675641446284486,1.4305115e-06
3.946558253106397,1.4305115e-06
3.9631861457957878,1.4305115e-06
4.0145418534025445,1.4305115e-06
4.0145418534025445,1.4305115e-06
3.626524730633893,1.4305115e-06
3.5919018989553253,1.4305115e-06
3.5919018989553253,1.4305115e-06
3.5919018989553253,1.4305115e-06
3.5504639697662688,1.4305115e-06
3.5504639697662688,1.4305115e-06
3.5504639697662688,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.4615626607926684,1.4305115e-06
3.4869135998774596,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.4982753293111903,1.4305115e-06
3.4982753293111903,1.4305115e-06
3.4982753293111903,1.4305115e-06
3.515872192887847,1.4305115e-06
3.515872192887847,1.4305115e-06
3.444006684412278,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.416261229939569,1.4305115e-06
3.462682634217873,1.4305115e-06
3.543565734637403,1.4305115e-06
3.554719915623571,1.4305115e-06
3.554719915623571,1.4305115e-06
3.9086185385759245,1.4305115e-06
4.0142338060412,1.4305115e-06
4.488572470936859,1.4305115e-06
4.534032954728967,1.4305115e-06
4.603352651961226,0.0012808439
5.53053771014142,0.2916156
5.91952364679858,0.55025625
6.080294754162609,0.42936966
6.080294754162609,0.41886085
6.393380745142216,0.47072968
6.6488437509306735,0.50832164
6.599516728976108,0.48066604
6.100800785499718,0.38540837
6.624569637941179,0.40169954
6.689749815119682,0.32862467
6.706513927529944,0.3809379
6.662585190235602,0.21691468
6.57308649457123,0.21952437
6.556322382160968,0.24717464
6.556322382160968,0.23548184
6.730569053261931,0.19586092
6.747333165672193,0.1831729
6.713692769931955,0.19923867
6.475960958910104,0.20310445
6.837922448178967,0.2172898
6.961247948756918,0.1873671
7.100359122992757,0.20311514
7.2289395121444,0.25026232
7.517929968242388,0.28503045
7.517929968242388,0.29149795
7.517929968242388,0.29663065
7.479796939955069,0.30358204
7.508684291693814,0.2469714
7.546817319981133,0.26692128
7.546817319981133,0.28833812
7.546817319981133,0.24664728
7.53653955450888,0.23601371
7.546817319981133,0.27943808
7.546817319981133,0.2546799
7.488630751729135,0.22634356
7.501437028690964,0.26105905
7.488630751729135,0.24113944
7.414632273105749,0.24978377
7.160436789938998,0.21025488
6.451903020187901,0.1621376
6.12282022012526,0.0653758
5.328929371059194,0.050375283
5.326684439045432,0.04741882
5.326684439045432,0.03054484
5.326684439045432,0.029571246
5.326684439045432,0.040748183
5.348000125740453,0.030588992
4.98925507224635,0.088178754
4.816270403712676,0.089607574
4.816270403712676,0.0795315
4.840122148045902,0.050013516
4.800044619801795,0.014338762
4.77619287546857,0.022042315
4.7807572460951935,0.021241723
4.8208347743393,0.093001634
5.294199544369504,0.16497217
5.382729952430142,0.09435072
5.382729952430142,0.095428854
5.382729952430142,0.06098056
5.4371592237944775,0.25137433
5.640005350563945,0.25328907
5.5123450889898855,0.23649263
5.449009398767044,0.28222692
6.054105066235915,0.36372373
5.961763276185588,0.36297476
5.241411203060222,0.27384275
5.12399298548517,0.20346276
4.960262652091494,0.11793091
4.960262652091494,0.07970657
4.7509827386499115,0.0015191826
4.683620212916349,0.001782674
4.61044762619362,1.9705263e-05
4.491431636292557,1.4305115e-06
4.491431636292557,1.4305115e-06
4.491431636292557,1.4305115e-06
4.491431636292557,1.4305115e-06
4.491431636292557,1.4305115e-06
4.473692840575465,1.4305115e-06
4.28703846414824,1.4305115e-06
4.225783979455118,1.4305115e-06
4.225783979455118,1.4305115e-06
4.0426153368261355,1.4305115e-06
3.9086185385759245,1.4305115e-06
3.6931315270422016,1.4305115e-06
3.543565734637403,1.4305115e-06
3.5354712435768807,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.416261229939569,1.4305115e-06
3.443987617064552,1.4305115e-06
3.473133799186837,1.4305115e-06
3.498484738271628,1.4305115e-06
3.498484738271628,1.4305115e-06
3.498484738271628,1.4305115e-06
3.684532179122476,1.4305115e-06
3.684532179122476,1.4305115e-06
3.684532179122476,1.4305115e-06
3.684532179122476,1.4305115e-06
3.750678368852838,1.4305115e-06
3.750678368852838,1.4305115e-06
3.761832549839006,1.4305115e-06
3.761832549839006,1.4305115e-06
3.7776106056169096,1.4305115e-06
3.7776106056169096,1.4305115e-06
3.7776106056169096,1.4305115e-06
3.7425075369945024,1.4305115e-06
3.7033211519990292,1.4305115e-06
3.7033211519990292,1.4305115e-06
3.7033211519990292,1.4305115e-06
3.7033211519990292,1.4305115e-06
3.7033211519990292,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.618927156709081,1.4305115e-06
3.6582246822282323,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.7033211519990292,1.4305115e-06
3.7576426942451127,1.4305115e-06
3.780678346457137,1.4305115e-06
3.9728114764599325,1.4305115e-06
3.9728114764599325,1.4305115e-06
3.9728114764599325,1.4305115e-06
3.9728114764599325,1.4305115e-06
3.9504217996010627,1.4305115e-06
3.9504217996010627,1.4305115e-06
3.9504217996010627,1.4305115e-06
3.9504217996010627,1.4305115e-06
3.9331177465878584,1.4305115e-06
3.9331177465878584,1.4305115e-06
3.9331177465878584,1.4305115e-06
3.9331177465878584,1.4305115e-06
3.6440997743620094,1.4305115e-06
3.6440997743620094,1.4305115e-06
3.6440997743620094,1.4305115e-06
3.6440997743620094,1.4305115e-06
3.602661845172953,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.416261229939569,1.4305115e-06
3.4192323879392124,1.4305115e-06
3.4449019227278512,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.5269378419480124,1.4305115e-06
3.543565734637403,1.4305115e-06
3.543565734637403,1.4305115e-06
3.543565734637403,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4449019227278512,1.4305115e-06
3.4449019227278512,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.462682634217873,1.4305115e-06
3.543565734637403,1.4305115e-06
3.543565734637403,1.4305115e-06
3.543565734637403,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4489398680113283,1.4305115e-06
3.4449019227278512,1.4305115e-06
3.436807431667329,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.436807431667329,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.657059301087603,1.4305115e-06
3.657059301087603,1.4305115e-06
3.657059301087603,1.4305115e-06
3.657059301087603,1.4305115e-06
3.657059301087603,1.4305115e-06
3.657059301087603,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.618927156709081,1.4305115e-06
3.6385590527735414,1.4305115e-06
3.666080478816222,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.6857461082709126,1.4305115e-06
3.7225396256227055,1.4305115e-06
3.7576426942451127,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.664023626479878,1.4305115e-06
3.664023626479878,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.657059301087603,1.4305115e-06
3.657059301087603,1.4305115e-06
3.657059301087603,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.5919018989553253,1.4305115e-06
3.5919018989553253,1.4305115e-06
3.5919018989553253,1.4305115e-06
3.5919018989553253,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.416261229939569,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
