datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_70m
2022-10-19 19:30:00,2.5582235,6.54450747595225,16.74231282090673,19,10,0,2.657315,3.680694,2.5582235
2022-10-19 19:45:00,2.4695246,6.098551750005161,15.060523571010796,19,10,0,2.5582235,3.669491,2.4695246
2022-10-19 20:00:00,2.35406,5.5415984836000005,13.045255326303417,20,10,0,2.4695246,3.6488755,2.35406
2022-10-19 20:15:00,2.2026105,4.85149301471025,10.685949454877452,20,10,0,2.35406,3.617029,2.2026105
2022-10-19 20:30:00,2.0166326,4.0668070433827594,8.201255661595287,20,10,0,2.2026105,3.5777702,2.0166326
2022-10-19 20:45:00,1.7963936,3.22702996612096,5.797015978147909,20,10,0,2.0166326,3.478294,1.7963936
2022-10-19 21:00:00,1.7229954,2.9687131484211604,5.1150790986491765,21,10,0,1.7963936,3.3250968,1.7229954
2022-10-19 21:15:00,2.2042854,4.858874124653159,10.710345293410738,21,10,0,1.7229954,3.1735127,2.2042854
2022-10-19 21:30:00,2.3007634,5.293512222779561,12.17911917962386,21,10,0,2.2042854,3.0290878,2.3007634
2022-10-19 21:45:00,2.1555684,4.64647512707856,10.015794955316528,21,10,0,2.3007634,2.8724227,2.1555684
2022-10-19 22:00:00,2.1248765,4.51510014025225,9.59403018316871,22,10,0,2.1555684,2.7618656,2.1248765
2022-10-19 22:15:00,2.1254754,4.51764567600516,9.602144750265339,22,10,0,2.1248765,2.701453,2.1254754
2022-10-19 22:30:00,2.0876205,4.358159352020249,9.09818280554419,22,10,0,2.1254754,2.661789,2.0876205
2022-10-19 22:45:00,1.957972,3.8336543527840004,7.506187880429194,22,10,0,2.0876205,2.6568482,1.957972
2022-10-19 23:00:00,1.7684911,3.12756077077921,5.531063387832174,23,10,0,1.957972,2.6371226,1.7684911
2022-10-19 23:15:00,1.6767225,2.8113983420062496,4.713934856504574,23,10,0,1.7684911,2.622323,1.6767225
2022-10-19 23:30:00,1.7508254,3.06538958128516,5.366961939809424,23,10,0,1.6767225,2.6218486,1.7508254
2022-10-19 23:45:00,1.8077544,3.2679759707193603,5.907697940162195,23,10,0,1.7508254,2.623579,1.8077544
2022-10-20 00:00:00,1.2713759,1.61639667910081,2.0550477826488036,0,10,0,1.8077544,2.6541224,1.2713759
2022-10-20 00:15:00,1.4297432,2.0441656179462404,2.9226318919324354,0,10,0,1.2713759,2.7189374,1.4297432
2022-10-20 00:30:00,1.5519183,2.4084504098748902,3.737718265727343,0,10,0,1.4297432,2.7759407,1.5519183
2022-10-20 00:45:00,1.5300462,2.3410413741344396,3.581901458537178,0,10,0,1.5519183,2.7902114,1.5300462
2022-10-20 01:00:00,1.1495383,1.3214383031668897,1.519043940577351,1,10,0,1.5300462,2.7453036,1.1495383
2022-10-20 01:15:00,0.5275495,0.27830847495025,0.14682149680576692,1,10,0,1.1495383,2.657315,0.5275495
2022-10-20 01:30:00,0.6152009,0.3784721473608101,0.23283640568130298,1,10,0,0.5275495,2.5582235,0.6152009
2022-10-20 01:45:00,1.5362622,2.36010154714884,3.62573479504628,1,10,0,0.6152009,2.4695246,1.5362622
2022-10-20 02:00:00,3.0488644,9.295574129587358,28.340945041259882,2,10,0,1.5362622,2.35406,3.0488644
2022-10-20 02:15:00,3.6691983,13.463016164722891,49.39847602447375,2,10,0,3.0488644,2.2026105,3.6691983
2022-10-20 02:30:00,2.671887,7.138980140768999,19.07454823137886,2,10,0,3.6691983,2.0166326,2.671887
2022-10-20 02:45:00,1.2512454,1.56561505102116,1.9589686307609915,2,10,0,2.671887,1.7963936,1.2512454
2022-10-20 03:00:00,0.5002045,0.25020454182025004,0.1251534377389273,3,10,0,1.2512454,1.7229954,0.5002045
2022-10-20 03:15:00,1.4172388,2.00856581622544,2.846617407108363,3,10,0,0.5002045,2.2042854,1.4172388
2022-10-20 03:30:00,1.6563388,2.7434582203854405,4.544096296603356,3,10,0,1.4172388,2.3007634,1.6563388
2022-10-20 03:45:00,1.8071916,3.2659414791105594,5.902182007140179,3,10,0,1.6563388,2.1555684,1.8071916
2022-10-20 04:00:00,2.4181433,5.84741701933489,14.139892287610637,4,10,0,1.8071916,2.1248765,2.4181433
2022-10-20 04:15:00,2.728567,7.445077873489,20.31439379803226,4,10,0,2.4181433,2.1254754,2.728567
2022-10-20 04:30:00,2.316106,5.364347003236,12.42439628027692,4,10,0,2.728567,2.0876205,2.316106
2022-10-20 04:45:00,1.5766095,2.48569751549025,3.9189743170483253,4,10,0,2.316106,1.957972,1.5766095
2022-10-20 05:00:00,1.0379305,1.07729972283025,1.118162239967063,5,10,0,1.5766095,1.7684911,1.0379305
2022-10-20 05:15:00,0.78425264,0.6150522033469695,0.48235631421267766,5,10,0,1.0379305,1.6767225,0.78425264
2022-10-20 05:30:00,0.8949649,0.8009621722320099,0.7168330303754035,5,10,0,0.78425264,1.7508254,0.8949649
2022-10-20 05:45:00,3.3863206,11.46716720598436,38.831504533269275,5,10,0,0.8949649,1.8077544,3.3863206
2022-10-20 06:00:00,5.8046584,33.69405914069056,195.58250342110625,6,10,1,3.3863206,1.2713759,5.8046584
2022-10-20 06:15:00,6.60581,43.6367257561,288.25591936690296,6,10,1,5.8046584,1.4297432,6.60581
2022-10-20 06:30:00,7.109558,50.545814955363994,359.35840308242774,6,10,1,6.60581,1.5519183,7.109558
2022-10-20 06:45:00,7.7482653,60.03561515918409,465.17187370206005,6,10,1,7.109558,1.5300462,7.7482653
2022-10-20 07:00:00,8.481871,71.942135660641,610.2039141380567,7,10,1,7.7482653,1.1495383,8.481871
2022-10-20 07:15:00,9.363141,87.668409385881,820.8516783257273,7,10,1,8.481871,0.5275495,9.363141
2022-10-20 07:30:00,10.606774,112.503654687076,1193.3008394398557,7,10,1,9.363141,0.6152009,10.606774
2022-10-20 07:45:00,11.26259,126.84593350809999,1428.6137422689917,7,10,1,10.606774,1.5362622,11.26259
2022-10-20 08:00:00,12.339478,152.262717312484,1878.8424504976153,8,10,1,11.26259,3.0488644,12.339478
2022-10-20 08:15:00,12.964624,168.08147546137602,2179.1131307219666,8,10,1,12.339478,3.6691983,12.964624
2022-10-20 08:30:00,12.344133,152.37761952168898,1880.969601599125,8,10,1,12.964624,2.671887,12.344133
2022-10-20 08:45:00,11.779885,138.765690613225,1634.64387736937,8,10,1,12.344133,1.2512454,11.779885
2022-10-20 09:00:00,11.446235,131.016295675225,1499.643309128109,9,10,1,11.779885,0.5002045,11.446235
2022-10-20 09:15:00,11.211783,125.70407803908901,1409.3668451893316,9,10,1,11.446235,1.4172388,11.211783
2022-10-20 09:30:00,10.436378,108.91798575888399,1136.70927037833,9,10,1,11.211783,1.6563388,10.436378
2022-10-20 09:45:00,10.076886,101.543631456996,1023.2435982181626,9,10,1,10.436378,1.8071916,10.076886
2022-10-20 10:00:00,9.955594,99.113851892836,986.7372692212066,10,10,1,10.076886,2.4181433,9.955594
2022-10-20 10:15:00,10.0930605,101.86987025666025,1028.1787636276224,10,10,1,9.955594,2.728567,10.0930605
2022-10-20 10:30:00,10.058833,101.180121321889,1017.7539432966207,10,10,1,10.0930605,2.316106,10.058833
2022-10-20 10:45:00,9.896987,97.95035167816899,969.4133572042666,10,10,1,10.058833,1.5766095,9.896987
2022-10-20 11:00:00,9.696023,94.012862016529,911.5508724080917,11,10,1,9.896987,1.0379305,9.696023
2022-10-20 11:15:00,9.468097,89.64486080140901,848.7662376192382,11,10,1,9.696023,0.78425264,9.468097
2022-10-20 11:30:00,9.26364,85.81502604960001,794.9595079141167,11,10,1,9.468097,0.8949649,9.26364
2022-10-20 11:45:00,9.044331,81.79992323756099,739.8255815350932,11,10,1,9.26364,3.3863206,9.044331
2022-10-20 12:00:00,8.824594,77.87345926483599,687.2016613877161,12,10,1,9.044331,5.8046584,8.824594
2022-10-20 12:15:00,8.745142,76.47750860016399,668.8066725146552,12,10,1,8.824594,6.60581,8.745142
2022-10-20 12:30:00,8.57414,73.5158767396,630.3354193880739,12,10,1,8.745142,7.109558,8.57414
2022-10-20 12:45:00,8.450609,71.412792470881,603.4815867695593,12,10,1,8.57414,7.7482653,8.450609
2022-10-20 13:00:00,8.414502,70.80384390800401,595.7790861715876,13,10,1,8.450609,8.481871,8.414502
2022-10-20 13:15:00,8.508425,72.39329598062501,615.9529293539495,13,10,1,8.414502,9.363141,8.508425
2022-10-20 13:30:00,8.788626,77.23994696787601,678.8330061604963,13,10,1,8.508425,10.606774,8.788626
2022-10-20 13:45:00,9.091422,82.65395398208399,751.441975619706,13,10,1,8.788626,11.26259,9.091422
2022-10-20 14:00:00,9.29427,86.38345483289999,802.8711527497773,14,10,1,9.091422,12.339478,9.29427
2022-10-20 14:15:00,9.269326,85.92040449427599,796.4242393093092,14,10,1,9.29427,12.964624,9.269326
2022-10-20 14:30:00,9.095937,82.73606990796898,752.5620795104817,14,10,1,9.269326,12.344133,9.095937
2022-10-20 14:45:00,8.962919,80.33391700056099,720.026391028751,14,10,1,9.095937,11.779885,8.962919
2022-10-20 15:00:00,8.976156,80.57137653633599,723.2212449248915,15,10,1,8.962919,11.446235,8.976156
2022-10-20 15:15:00,9.057505,82.03839682502502,743.0631894346483,15,10,1,8.976156,11.211783,9.057505
2022-10-20 15:30:00,9.094929,82.717733515041,752.3119133602185,15,10,1,9.057505,10.436378,9.094929
2022-10-20 15:45:00,9.095945,82.736215443025,752.5640651779062,15,10,1,9.094929,10.076886,9.095945
2022-10-20 16:00:00,9.082477,82.49138845552902,749.2261383454079,16,10,1,9.095945,9.955594,9.082477
2022-10-20 16:15:00,9.107109,82.939434337881,755.338468913425,16,10,1,9.082477,10.0930605,9.107109
2022-10-20 16:30:00,9.134546,83.43993062611601,762.1858845410654,16,10,1,9.107109,10.058833,9.134546
2022-10-20 16:45:00,9.252993,85.617879458049,792.2216393001712,16,10,1,9.134546,9.896987,9.252993
2022-10-20 17:00:00,9.444241,89.193688066081,842.3666857748929,17,10,1,9.252993,9.696023,9.444241
2022-10-20 17:15:00,9.578287,91.743581854369,878.7463574091383,17,10,1,9.444241,9.468097,9.578287
2022-10-20 17:30:00,9.712076,94.324420229776,916.0859379275219,17,10,1,9.578287,9.26364,9.712076
2022-10-20 17:45:00,9.82781,96.58584939609999,949.2273765534854,17,10,1,9.712076,9.044331,9.82781
2022-10-20 18:00:00,9.687279,93.843374423841,909.086950345212,18,10,0,9.82781,8.824594,9.687279
2022-10-20 18:15:00,9.704097,94.16949858540902,913.829948714172,18,10,0,9.687279,8.745142,9.704097
2022-10-20 18:30:00,9.886075,97.734478905625,966.2103885469267,18,10,0,9.704097,8.57414,9.886075
2022-10-20 18:45:00,10.002261,100.04522511212102,1000.6784533751887,18,10,0,9.886075,8.450609,10.002261
2022-10-20 19:00:00,9.962853,99.25843989960902,988.8972457291395,19,10,0,10.002261,8.414502,9.962853
2022-10-20 19:15:00,10.185256,103.73943978553602,1056.6127515122696,19,10,0,9.962853,8.508425,10.185256
2022-10-20 19:30:00,10.155153,103.127132453409,1047.271808515634,19,10,0,10.185256,8.788626,10.155153
2022-10-20 19:45:00,9.858665,97.193275582225,958.1959442178363,19,10,0,10.155153,9.091422,9.858665
2022-10-20 20:00:00,9.553306,91.26565552963598,871.8887345652046,20,10,0,9.858665,9.29427,9.553306
2022-10-20 20:15:00,9.556404,91.32485741121602,872.7372326639744,20,10,0,9.553306,9.269326,9.556404
2022-10-20 20:30:00,9.735496,94.779882366016,922.7291656548192,20,10,0,9.556404,9.095937,9.735496
2022-10-20 20:45:00,9.8349695,96.72662506593025,951.3034073613594,20,10,0,9.735496,8.962919,9.8349695
2022-10-20 21:00:00,9.888456,97.781562063936,966.9086740805002,21,10,0,9.8349695,8.976156,9.888456
2022-10-20 21:15:00,9.887425,97.76117313062501,966.60626724107,21,10,0,9.888456,9.057505,9.887425
2022-10-20 21:30:00,9.966098,99.32310934560401,989.8638414030055,21,10,0,9.887425,9.094929,9.966098
2022-10-20 21:45:00,10.047545,100.95316052702499,1014.3314232875073,21,10,0,9.966098,9.095945,10.047545
2022-10-20 22:00:00,10.198085,104.00093766722502,1060.6104024100625,22,10,0,10.047545,9.082477,10.198085
2022-10-20 22:15:00,10.46103,109.43314866089999,1144.7834511361345,22,10,0,10.198085,9.107109,10.46103
2022-10-20 22:30:00,10.668691,113.82096765348102,1214.320733215984,22,10,0,10.46103,9.134546,10.668691
2022-10-20 22:45:00,10.827537,117.23555748636899,1269.3723363992872,22,10,0,10.668691,9.252993,10.827537
2022-10-20 23:00:00,10.888111,118.55096114832101,1290.7960241396065,23,10,0,10.827537,9.444241,10.888111
2022-10-20 23:15:00,10.767694,115.943234077636,1248.441265918357,23,10,0,10.888111,9.578287,10.767694
2022-10-20 23:30:00,10.537049,111.02940162840099,1169.922245399141,23,10,0,10.767694,9.712076,10.537049
2022-10-20 23:45:00,10.288711,105.85757404152099,1089.1379864743114,23,10,0,10.537049,9.82781,10.288711
2022-10-21 00:00:00,11.07218,122.59316995239999,1357.373644483564,0,10,0,10.288711,9.687279,11.07218
2022-10-21 00:15:00,10.501793,110.28765621484898,1158.2181360235074,0,10,0,11.07218,9.704097,10.501793
2022-10-21 00:30:00,9.770702,95.466617572804,932.7758712518312,0,10,0,10.501793,9.886075,9.770702
2022-10-21 00:45:00,9.62545,92.64928770250002,891.7910863160288,0,10,0,9.770702,10.002261,9.62545
2022-10-21 01:00:00,9.955115,99.10431466322498,986.594849468591,1,10,0,9.62545,9.962853,9.955115
2022-10-21 01:15:00,9.81594,96.35267808359998,945.7921069079324,1,10,0,9.955115,10.185256,9.81594
2022-10-21 01:30:00,9.785023,95.74667511052901,936.883418130054,1,10,0,9.81594,10.155153,9.785023
2022-10-21 01:45:00,9.768272,95.419137865984,932.0800926804311,1,10,0,9.785023,9.858665,9.768272
2022-10-21 02:00:00,9.5995245,92.15087062610024,884.6045402715795,2,10,0,9.768272,9.553306,9.5995245
2022-10-21 02:15:00,9.432652,88.97492375310398,839.2694924895637,2,10,0,9.5995245,9.556404,9.432652
2022-10-21 02:30:00,9.357673,87.566043974929,819.4144054210058,2,10,0,9.432652,9.735496,9.357673
2022-10-21 02:45:00,9.348652,87.39729421710399,817.0468893773176,2,10,0,9.357673,9.8349695,9.348652
2022-10-21 03:00:00,9.424656,88.82414071833601,837.1369707659098,3,10,0,9.348652,9.888456,9.424656
2022-10-21 03:15:00,9.463632,89.56033063142401,847.5660108941245,3,10,0,9.424656,9.887425,9.463632
2022-10-21 03:30:00,9.422139,88.77670333532099,836.4664387871579,3,10,0,9.463632,9.966098,9.422139
2022-10-21 03:45:00,9.348315,87.39099333922499,816.9585338979771,3,10,0,9.422139,10.047545,9.348315
2022-10-21 04:00:00,9.243569,85.44356785776101,789.8035150993962,4,10,0,9.348315,10.198085,9.243569
2022-10-21 04:15:00,9.041937,81.75662471196901,739.238249978267,4,10,0,9.243569,10.46103,9.041937
2022-10-21 04:30:00,8.53241,72.8020204081,621.1766869502766,4,10,0,9.041937,10.668691,8.53241
2022-10-21 04:45:00,7.793167,60.733451889889004,473.30593306437066,4,10,0,8.53241,10.827537,7.793167
2022-10-21 05:00:00,6.9516106,48.32488993403236,335.9358171092527,5,10,0,7.793167,10.888111,6.9516106
2022-10-21 05:15:00,5.910232,34.930842293824,206.44938191191198,5,10,0,6.9516106,10.767694,5.910232
2022-10-21 05:30:00,4.670534,21.813887845156,101.88250485298784,5,10,0,5.910232,10.537049,4.670534
2022-10-21 05:45:00,3.3383148,11.14434570389904,37.20333419964258,5,10,0,4.670534,10.288711,3.3383148
2022-10-21 06:00:00,2.0866013,4.353904985161689,9.084863802114862,6,10,1,3.3383148,11.07218,2.0866013
2022-10-21 06:15:00,1.1197631,1.2538694001216097,1.404036686475314,6,10,1,2.0866013,10.501793,1.1197631
2022-10-21 06:30:00,0.9628841,0.9271457900328101,0.8927339396045313,6,10,1,1.1197631,9.770702,0.9628841
2022-10-21 06:45:00,1.6750441,2.80577273694481,4.699793068960257,6,10,1,0.9628841,9.62545,1.6750441
2022-10-21 07:00:00,2.2836053,5.214853166188091,11.908666329028904,7,10,1,1.6750441,9.955115,2.2836053
2022-10-21 07:15:00,2.5243442,6.372313640073639,16.085912977900776,7,10,1,2.2836053,9.81594,2.5243442
2022-10-21 07:30:00,2.3869026,5.69730402188676,13.598909782831964,7,10,1,2.5243442,9.785023,2.3869026
2022-10-21 07:45:00,2.1743133,4.727638326556891,10.279366891022391,7,10,1,2.3869026,9.768272,2.1743133
2022-10-21 08:00:00,1.9548929,3.82160625047041,7.470830925640225,8,10,1,2.1743133,9.5995245,1.9548929
2022-10-21 08:15:00,1.632146,2.663900565316,4.347874652078249,8,10,1,1.9548929,9.432652,1.632146
2022-10-21 08:30:00,1.2399498,1.53747550652004,1.9063924468144222,8,10,1,1.632146,9.357673,1.2399498
2022-10-21 08:45:00,0.9521405,0.9065715317402498,0.8631834715169273,8,10,1,1.2399498,9.348652,0.9521405
2022-10-21 09:00:00,0.75149906,0.5647508371808836,0.4244097232756471,9,10,1,0.9521405,9.424656,0.75149906
2022-10-21 09:15:00,0.5385696,0.29005721404415996,0.15621599774487763,9,10,1,0.75149906,9.463632,0.5385696
2022-10-21 09:30:00,0.568137,0.322779650769,0.18338306244894736,9,10,1,0.5385696,9.422139,0.568137
2022-10-21 09:45:00,0.936729,0.8774612194410001,0.8219433706257486,9,10,1,0.568137,9.348315,0.936729
2022-10-21 10:00:00,1.5176941,2.30339538117481,3.4958495799762597,10,10,1,0.936729,9.243569,1.5176941
2022-10-21 10:15:00,2.183131,4.766060963160999,10.404935436566635,10,10,1,1.5176941,9.041937,2.183131
2022-10-21 10:30:00,2.851789,8.132700500521,23.192745827680284,10,10,1,2.183131,8.53241,2.851789
2022-10-21 10:45:00,3.5959032,12.93051982377024,46.49689761195884,10,10,1,2.851789,7.793167,3.5959032
2022-10-21 11:00:00,4.14292,17.1637861264,71.1081928187851,11,10,1,3.5959032,6.9516106,4.14292
2022-10-21 11:15:00,4.346057,18.888211447249,82.08924357779665,11,10,1,4.14292,5.910232,4.346057
2022-10-21 11:30:00,4.3054314,18.53673954010596,79.80866046959375,11,10,1,4.346057,4.670534,4.3054314
2022-10-21 11:45:00,4.223092,17.834506040464003,75.31675978343522,11,10,1,4.3054314,3.3383148,4.223092
2022-10-21 12:00:00,4.1332088,17.083414984397443,70.60932114756338,12,10,1,4.223092,2.0866013,4.1332088
2022-10-21 12:15:00,4.0928597,16.75150052388409,68.56154140873407,12,10,1,4.1332088,1.1197631,4.0928597
2022-10-21 12:30:00,4.1381087,17.12394361301569,70.86074004332967,12,10,1,4.0928597,0.9628841,4.1381087
2022-10-21 12:45:00,4.2845373,18.35725987509129,78.65236466062198,12,10,1,4.1381087,1.6750441,4.2845373
2022-10-21 13:00:00,4.4437943,19.747307780712493,87.75297375627584,13,10,1,4.2845373,2.2836053,4.4437943
2022-10-21 13:15:00,4.5229506,20.45708213004036,92.5263718943153,13,10,1,4.4437943,2.5243442,4.5229506
2022-10-21 13:30:00,4.585232,21.024352493824004,96.40153383396164,13,10,1,4.5229506,2.3869026,4.585232
2022-10-21 13:45:00,4.661088,21.725741343744,101.26559226842906,13,10,1,4.585232,2.1743133,4.661088
2022-10-21 14:00:00,4.735089,22.421067837921004,106.16575168759353,14,10,1,4.661088,1.9548929,4.735089
2022-10-21 14:15:00,4.757768,22.636356341824005,107.69853183972732,14,10,1,4.735089,1.632146,4.757768
2022-10-21 14:30:00,4.755834,22.617957035556,107.56724908023644,14,10,1,4.757768,1.2399498,4.755834
2022-10-21 14:45:00,4.659384,21.709859259456003,101.15457087576115,14,10,1,4.755834,0.9521405,4.659384
2022-10-21 15:00:00,4.524674,20.472674806276,92.63217940641206,15,10,1,4.659384,0.75149906,4.524674
2022-10-21 15:15:00,4.3975477,19.33842577377529,85.04164978308623,15,10,1,4.524674,0.5385696,4.3975477
2022-10-21 15:30:00,4.2869167,18.377654792738888,78.78347523782737,15,10,1,4.3975477,0.568137,4.2869167
2022-10-21 15:45:00,4.2148223,17.76472702057729,74.87516759974172,15,10,1,4.2869167,0.936729,4.2148223
2022-10-21 16:00:00,4.161473,17.317857529729,72.06779652781393,16,10,1,4.2148223,1.5176941,4.161473
2022-10-21 16:15:00,4.114389,16.928196843321,69.64918688199465,16,10,1,4.161473,2.183131,4.114389
2022-10-21 16:30:00,4.095043,16.769377171849005,68.67132060194007,16,10,1,4.114389,2.851789,4.095043
2022-10-21 16:45:00,4.1086435,16.88095141009225,69.35781128489137,16,10,1,4.095043,3.5959032,4.1086435
2022-10-21 17:00:00,4.14685,17.1963649225,71.31074587886911,17,10,1,4.1086435,4.14292,4.14685
2022-10-21 17:15:00,4.214239,17.759810349121,74.84408540586934,17,10,1,4.14685,4.346057,4.214239
2022-10-21 17:30:00,4.2879505,18.38651949045025,78.84048544233589,17,10,1,4.214239,4.3054314,4.2879505
2022-10-21 17:45:00,4.3865786,19.24207181397796,84.4068604388589,17,10,1,4.2879505,4.223092,4.3865786
2022-10-21 18:00:00,4.513974,20.375961272676,91.97655940986638,18,10,0,4.3865786,4.1332088,4.513974
2022-10-21 18:15:00,4.761551,22.672367925600998,107.95563616851335,18,10,0,4.513974,4.0928597,4.761551
2022-10-21 18:30:00,4.981641,24.816747052881,123.62812460526114,18,10,0,4.761551,4.1381087,4.981641
2022-10-21 18:45:00,5.154705,26.570983637024998,136.96558220869093,18,10,0,4.981641,4.2845373,5.154705
2022-10-21 19:00:00,5.2934117,28.020207425696892,148.3224938236108,19,10,0,5.154705,4.4437943,5.2934117
2022-10-21 19:15:00,5.4007325,29.16791153655625,157.52808779260428,19,10,0,5.2934117,4.5229506,5.4007325
2022-10-21 19:30:00,5.522657,30.499740339648998,168.4396044849449,19,10,0,5.4007325,4.585232,5.522657
2022-10-21 19:45:00,5.682733,32.293454349289,183.51507871469812,19,10,0,5.522657,4.661088,5.682733
2022-10-21 20:00:00,5.786235,33.480515475225,193.72613046078848,20,10,0,5.682733,4.735089,5.786235
2022-10-21 20:15:00,5.805617,33.705188750689,195.6794167992088,20,10,0,5.786235,4.757768,5.805617
2022-10-21 20:30:00,5.8944407,34.744431165816486,204.79898916213713,20,10,0,5.805617,4.755834,5.8944407
2022-10-21 20:45:00,6.1057954,37.28073746666116,227.62855533254734,20,10,0,5.8944407,4.659384,6.1057954
2022-10-21 21:00:00,6.48031,41.9944176961,272.13684494021385,21,10,0,6.1057954,4.524674,6.48031
2022-10-21 21:15:00,7.000001,49.000014000001,343.000147000021,21,10,0,6.48031,4.3975477,7.000001
2022-10-21 21:30:00,7.272861,52.894507125321,384.6943979859692,21,10,0,7.000001,4.2869167,7.272861
