datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_gfs_70m,original_gfs_wind_speed_70m
2022-10-01 06:30:00,7.639340014639011,58.35951585926476,445.82818473864126,6,10,1,7.653015092173758,6.516036441071792,7.639340014639011,7.2053697875859095,8.923269,8.073310241692113,12.31644
2022-10-01 06:45:00,7.674734067170193,58.901543001782734,452.053678684672,6,10,1,7.639340014639011,6.151613354271777,7.674734067170193,7.276157892648273,8.90033,8.073310241692113,12.260631
2022-10-01 07:00:00,7.679871468007397,58.980425765114084,452.962089004428,7,10,1,7.674734067170193,6.340174398131473,7.679871468007397,7.28643269432268,8.920345,8.073310241692113,12.291478
2022-10-01 07:15:00,7.703688089609914,59.34681018199765,457.1893147553956,7,10,1,7.679871468007397,6.571565916759212,7.703688089609914,7.334065937527716,8.936918,8.073310241692113,12.301495
2022-10-01 07:30:00,7.720257264760587,59.60237223408862,460.14564723718735,7,10,1,7.703688089609914,6.506264173799622,7.720257264760587,7.36720428782906,9.185315,8.073310241692113,12.56847
2022-10-01 07:45:00,7.835004498032268,61.38729548418588,480.9697362406323,7,10,1,7.720257264760587,6.323518504795783,7.835004498032268,7.4491423934543075,9.43025,8.22086660261023,12.776929
2022-10-01 08:00:00,8.091132094516759,65.46641857091916,529.6974404122319,8,10,1,7.835004498032268,6.38983068646353,8.091132094516759,7.450864545798716,9.601103,8.7313996432348,12.558322
2022-10-01 08:15:00,7.985792556927175,63.77288276227346,509.2770124967527,8,10,1,8.091132094516759,6.519614233825692,7.985792556927175,7.498497789003752,9.407303,8.473087324850598,12.356662
2022-10-01 08:30:00,8.378494601107445,70.1991717807866,588.1633817675346,8,10,1,7.985792556927175,6.7203611147162885,8.378494601107445,7.750160898287815,10.17109,9.006828303927074,12.433433
2022-10-01 08:45:00,8.812993224919893,77.66884958248393,684.4950451577532,8,10,1,8.378494601107445,7.11099480975434,8.812993224919893,8.585548141226298,10.704868,9.040438308613489,12.928007
2022-10-01 09:00:00,9.262798101851423,85.79942867566233,794.7427850768617,9,10,1,8.812993224919893,7.177495549616432,9.262798101851423,9.059778851096786,10.959317,9.465817352606061,13.117782
2022-10-01 09:15:00,9.36150663942695,87.63780656003489,820.4219079765813,9,10,1,9.262798101851423,7.57012983535743,9.36150663942695,9.25719592624784,11.132881,9.465817352606061,13.184199
2022-10-01 09:30:00,9.325989334601118,86.97407706909381,811.1193151331445,9,10,1,9.36150663942695,7.630448289523411,9.325989334601118,9.074637455954191,11.508359,9.577341213248047,13.540899
2022-10-01 09:45:00,10.207194684369693,104.18682332462491,1063.4551892204756,9,10,1,9.325989334601118,7.64577245602359,10.207194684369693,9.450814775924426,11.675554,10.963574592814957,13.697059
2022-10-01 10:00:00,9.793389010049367,95.91046830215572,939.28852621902,10,10,1,10.207194684369693,7.617808834393226,9.793389010049367,9.619274544978023,11.641319,9.967503475120711,13.661161
2022-10-01 10:15:00,10.220422918183267,104.45704462652577,1067.5951728666364,10,10,1,9.793389010049367,7.566019020181207,10.220422918183267,9.477271243551575,11.741942,10.963574592814957,13.76234
2022-10-01 10:30:00,10.400921699882565,108.17917220708802,1125.1630996840347,10,10,1,10.220422918183267,7.725991928384316,10.400921699882565,9.838268806950172,11.728051,10.963574592814957,13.700825
2022-10-01 10:45:00,9.833898487061152,96.70555945382361,950.9926548033583,10,10,1,10.400921699882565,7.832374413931051,9.833898487061152,9.700293499001592,11.575384,9.967503475120711,13.523963
2022-10-01 11:00:00,9.731195072835938,94.69615754558643,921.5067817241064,11,10,1,9.833898487061152,7.832374413931051,9.731195072835938,9.421955375127483,11.528584,10.040434770544392,13.4222975
2022-10-01 11:15:00,9.55528624377035,91.30349520038689,872.431031696409,11,10,1,9.731195072835938,7.883243407102795,9.55528624377035,9.421955375127483,11.315853,9.688617112413215,13.140562
2022-10-01 11:30:00,9.44446564285737,89.19793127911328,842.4267973795381,11,10,1,9.55528624377035,7.832374413931051,9.44446564285737,9.421955375127483,11.121107,9.466975910587259,12.915609
2022-10-01 11:45:00,9.311831868990023,86.71021275633822,807.4309225113755,11,10,1,9.44446564285737,7.8050804386531745,9.311831868990023,9.156687827392785,10.925223,9.466975910587259,12.659226
2022-10-01 12:00:00,9.206227460375507,84.75462405217205,780.2703473429087,12,10,1,9.311831868990023,7.653015092173758,9.206227460375507,8.945479010163755,10.69546,9.466975910587259,12.374856
2022-10-01 12:15:00,8.85575005667874,78.42430906636551,694.5060794594574,12,10,1,9.206227460375507,7.653015092173758,8.85575005667874,8.695291967259575,10.529074,9.016208146097906,12.163463
2022-10-01 12:30:00,8.720835084114022,76.05296456431401,663.2453616233502,12,10,1,8.85575005667874,7.639340014639011,8.720835084114022,8.425462022130139,10.409683,9.016208146097906,12.012821
2022-10-01 12:45:00,8.703410768684902,75.74935900846032,659.2777869152122,12,10,1,8.720835084114022,7.674734067170193,8.703410768684902,8.388294440298987,10.202853,9.018527097070818,11.756224
2022-10-01 13:00:00,8.808591681663865,77.59128741427783,683.4699688869979,13,10,1,8.703410768684902,7.679871468007397,8.808591681663865,8.486066734309887,10.203645,9.131116629017843,11.745716
2022-10-01 13:15:00,8.760131897930993,76.73991086914806,672.2517410492053,13,10,1,8.808591681663865,7.703688089609914,8.760131897930993,8.539074683984339,9.95085,8.981189111877649,11.441712
2022-10-01 13:30:00,8.533468499591999,72.82008463352892,621.4078983578424,13,10,1,8.760131897930993,7.720257264760587,8.533468499591999,8.475906603556668,9.637813,8.59103039562733,11.055135
2022-10-01 13:45:00,8.480167490566254,71.91324066805676,609.8363256545219,13,10,1,8.533468499591999,7.835004498032268,8.480167490566254,8.368758587961873,9.713167,8.591576393170635,11.128658
2022-10-01 14:00:00,8.688017359960247,75.48164564697062,655.7858477392485,14,10,1,8.480167490566254,8.091132094516759,8.688017359960247,8.639447393869194,9.973033,8.7365873260513,11.425282
2022-10-01 14:15:00,8.688017359960247,75.48164564697062,655.7858477392485,14,10,1,8.688017359960247,7.985792556927175,8.688017359960247,8.639447393869194,10.077526,8.7365873260513,11.557719
2022-10-01 14:30:00,8.819851241913987,77.78977592949171,686.0942518399382,14,10,1,8.688017359960247,8.378494601107445,8.819851241913987,8.639447393869194,10.047539,9.000255089958783,11.563935
2022-10-01 14:45:00,8.936604742832522,79.86290432961673,713.7032096084328,14,10,1,8.819851241913987,8.812993224919893,8.936604742832522,8.734989205388644,9.985627,9.138220280276398,11.526227
2022-10-01 15:00:00,8.869307734999893,78.66461969812893,697.7007199594399,15,10,1,8.936604742832522,9.262798101851423,8.869307734999893,8.681981255714192,10.121251,9.056634214285594,11.696704
2022-10-01 15:15:00,8.895811709837119,79.13546597687521,703.9742049005034,15,10,1,8.869307734999893,9.36150663942695,8.895811709837119,8.734989205388644,9.92893,9.056634214285594,11.489654
2022-10-01 15:30:00,8.895811709837119,79.13546597687521,703.9742049005034,15,10,1,8.895811709837119,9.325989334601118,8.895811709837119,8.734989205388644,9.695711,9.056634214285594,11.24012
2022-10-01 15:45:00,8.895811709837119,79.13546597687521,703.9742049005034,15,10,1,8.895811709837119,10.207194684369693,8.895811709837119,8.734989205388644,9.855392,9.056634214285594,11.428226
2022-10-01 16:00:00,8.895811709837119,79.13546597687521,703.9742049005034,16,10,1,8.895811709837119,9.793389010049367,8.895811709837119,8.734989205388644,9.96302,9.056634214285594,11.568101
2022-10-01 16:15:00,8.895811709837119,79.13546597687521,703.9742049005034,16,10,1,8.895811709837119,10.220422918183267,8.895811709837119,8.734989205388644,9.984135,9.056634214285594,11.614548
2022-10-01 16:30:00,8.91347120810928,79.44996897779312,708.1750109687345,16,10,1,8.895811709837119,10.400921699882565,8.91347120810928,8.681981255714192,10.188521,9.14496116050437,11.880659
2022-10-01 16:45:00,9.105668014335528,82.91318998729312,754.9799820338197,16,10,1,8.91347120810928,9.833898487061152,9.105668014335528,8.862711513866424,10.29031,9.34862451480463,12.036467
2022-10-01 17:00:00,9.024469409458877,81.44104812225906,734.9622474535952,17,10,1,9.105668014335528,9.731195072835938,9.024469409458877,8.700314304113126,10.319274,9.34862451480463,12.09533
2022-10-01 17:15:00,9.104736713382307,82.89623062001165,754.7483543270266,17,10,1,9.024469409458877,9.55528624377035,9.104736713382307,8.700314304113126,10.384955,9.509159122651488,12.23752
2022-10-01 17:30:00,9.104736713382307,82.89623062001165,754.7483543270266,17,10,1,9.104736713382307,9.44446564285737,9.104736713382307,8.700314304113126,10.473793,9.509159122651488,12.39028
2022-10-01 17:45:00,9.104736713382307,82.89623062001165,754.7483543270266,17,10,1,9.104736713382307,9.311831868990023,9.104736713382307,8.700314304113126,10.475203,9.509159122651488,12.430376
2022-10-01 18:00:00,9.104736713382307,82.89623062001165,754.7483543270266,18,10,0,9.104736713382307,9.206227460375507,9.104736713382307,8.700314304113126,10.291153,9.509159122651488,12.298476
2022-10-01 18:15:00,9.075549598538158,82.36560051552613,747.5130926920374,18,10,0,9.104736713382307,8.85575005667874,9.075549598538158,8.641940074424829,10.219619,9.509159122651488,12.300761
2022-10-01 18:30:00,9.075549598538158,82.36560051552613,747.5130926920374,18,10,0,9.075549598538158,8.720835084114022,9.075549598538158,8.641940074424829,10.227156,9.509159122651488,12.410417
2022-10-01 18:45:00,9.010030417778685,81.18064812929714,731.4401089799555,18,10,0,9.075549598538158,8.703410768684902,9.010030417778685,8.641940074424829,9.900137,9.378120761132541,12.288153
2022-10-01 19:00:00,8.905573542127303,79.30924011423785,706.294270407578,19,10,0,9.010030417778685,8.808591681663865,8.905573542127303,8.843174798709295,9.2006035,8.967972285545313,12.0112915
2022-10-01 19:15:00,8.38177736970271,70.25419187526049,588.8549955868104,19,10,0,8.905573542127303,8.760131897930993,8.38177736970271,8.32801004800182,8.940311,8.4355446914036,12.0960655
2022-10-01 19:30:00,8.319406482694951,69.21252422430678,575.8071227153793,19,10,0,8.38177736970271,8.533468499591999,8.319406482694951,8.32801004800182,9.059531,8.310802917388084,12.304351
2022-10-01 19:45:00,8.380617894216254,70.23475628885768,588.6106553503182,19,10,0,8.319406482694951,8.480167490566254,8.380617894216254,8.32801004800182,9.195794,8.433225740430688,12.43766
2022-10-01 20:00:00,8.248362614046057,68.0354858127927,561.1813576067002,20,10,0,8.380617894216254,8.688017359960247,8.248362614046057,8.265543511641361,9.249362,8.231181716450752,12.497654
2022-10-01 20:15:00,8.260929382983814,68.24295427064534,563.7502261159949,20,10,0,8.248362614046057,8.688017359960247,8.260929382983814,8.265543511641361,9.236749,8.256315254326267,12.522437
2022-10-01 20:30:00,8.260929382983814,68.24295427064534,563.7502261159949,20,10,0,8.260929382983814,8.819851241913987,8.260929382983814,8.265543511641361,9.245601,8.256315254326267,12.586864
2022-10-01 20:45:00,8.260929382983814,68.24295427064534,563.7502261159949,20,10,0,8.260929382983814,8.936604742832522,8.260929382983814,8.265543511641361,9.189868,8.256315254326267,12.503624
2022-10-01 21:00:00,8.260929382983814,68.24295427064534,563.7502261159949,21,10,0,8.260929382983814,8.869307734999893,8.260929382983814,8.265543511641361,8.804396,8.256315254326267,12.063395
2022-10-01 21:15:00,8.123723522858908,65.99488387585114,536.1241905305941,21,10,0,8.260929382983814,8.895811709837119,8.123723522858908,8.138688152309665,8.534667,8.108758893408151,11.783131
2022-10-01 21:30:00,7.9702496867635375,63.52488006935427,506.30915547446216,21,10,0,8.123723522858908,8.895811709837119,7.9702496867635375,8.082432149671744,8.317131,7.858067223855332,11.57398
2022-10-01 21:45:00,7.855015041849324,61.70126130767913,484.6643356728953,21,10,0,7.9702496867635375,8.895811709837119,7.855015041849324,7.896637987535402,8.512553,7.813392096163245,11.778797
2022-10-01 22:00:00,7.899416949637459,62.400788144219575,492.9298435371843,22,10,0,7.855015041849324,8.895811709837119,7.899416949637459,7.857714109109059,8.814572,7.941119790165858,12.073525
2022-10-01 22:15:00,7.971897664296709,63.55115237001933,506.6232831419214,22,10,0,7.899416949637459,8.895811709837119,7.971897664296709,7.907967730608949,9.202507,8.03582759798447,12.498634
2022-10-01 22:30:00,8.19726250467106,67.19511257048607,550.8159767711966,22,10,0,7.971897664296709,8.91347120810928,8.19726250467106,7.986980241053441,9.659692,8.40754476828868,12.9609585
2022-10-01 22:45:00,8.275549670691419,68.48472235208085,566.7487215081559,22,10,0,8.19726250467106,9.105668014335528,8.275549670691419,7.986980241053441,9.674511,8.564119100329394,13.005097
2022-10-01 23:00:00,8.483025054425958,71.96171407401853,610.4530234493363,23,10,0,8.275549670691419,9.024469409458877,8.483025054425958,8.221562031703257,9.752017,8.744488077148661,13.118162
2022-10-01 23:15:00,8.56818310243719,73.4137616768902,629.0225522862817,23,10,0,8.483025054425958,9.104736713382307,8.56818310243719,8.39187812772572,9.813032,8.744488077148661,13.213588
2022-10-01 23:30:00,8.56818310243719,73.4137616768902,629.0225522862817,23,10,0,8.56818310243719,9.104736713382307,8.56818310243719,8.39187812772572,9.967537,8.744488077148661,13.349901
2022-10-01 23:45:00,8.598939529783152,73.94176103686729,635.8207318816978,23,10,0,8.56818310243719,9.104736713382307,8.598939529783152,8.39187812772572,10.100574,8.806000931840583,13.444763
2022-10-02 00:00:00,8.604274533884567,74.03354025445448,637.0049050647207,0,10,0,8.598939529783152,9.104736713382307,8.604274533884567,8.235267593023147,9.735158,8.973281474745988,12.717076
2022-10-02 00:15:00,8.17625395404802,66.85112872108589,546.5918055383517,0,10,0,8.604274533884567,9.075549598538158,8.17625395404802,7.852644150402492,9.388709,8.499863757693548,12.360725
2022-10-02 00:30:00,7.847115426869233,61.5772205226091,483.20355710669463,0,10,0,8.17625395404802,9.075549598538158,7.847115426869233,7.498497789003752,8.827873,8.195733064734714,11.834363
2022-10-02 00:45:00,7.799761522959926,60.83627981504615,474.50847450142055,0,10,0,7.847115426869233,9.010030417778685,7.799761522959926,7.498497789003752,9.058104,8.1010252569161,12.106036
2022-10-02 01:00:00,7.847115426869233,61.5772205226091,483.20355710669463,1,10,0,7.799761522959926,8.905573542127303,7.847115426869233,7.498497789003752,9.4835005,8.195733064734714,12.5239525
2022-10-02 01:15:00,8.122683934724344,65.97799430342896,535.9183943737967,1,10,0,7.847115426869233,8.38177736970271,8.122683934724344,7.543205437028033,9.6406145,8.702162432420655,12.588945
2022-10-02 01:30:00,7.914441669767152,62.63838694414667,495.74785975775313,1,10,0,8.122683934724344,8.319406482694951,7.914441669767152,7.485593913881469,8.733629,8.343289425652834,11.722643
2022-10-02 01:45:00,7.85063051613167,61.632399500817804,483.85319630353854,1,10,0,7.914441669767152,8.380617894216254,7.85063051613167,7.498497789003752,9.534148,8.202763243259588,12.639768
2022-10-02 02:00:00,7.920893607328293,62.74055553861422,496.9612652860351,2,10,0,7.85063051613167,8.248362614046057,7.920893607328293,7.498497789003752,9.133139,8.343289425652834,12.147004
2022-10-02 02:15:00,7.840663489308092,61.476003952568945,482.01265965946726,2,10,0,7.920893607328293,8.260929382983814,7.840663489308092,7.485593913881469,8.736447,8.195733064734714,11.789742
2022-10-02 02:30:00,7.7385501114386255,59.885157827246765,463.42429477756014,2,10,0,7.840663489308092,8.260929382983814,7.7385501114386255,7.498497789003752,9.11422,7.978602433873499,12.432221
2022-10-02 02:45:00,8.425494422252148,70.98895625940206,598.1170550050938,2,10,0,7.7385501114386255,8.260929382983814,8.425494422252148,7.881121231624409,10.334626,8.969867612879888,13.516653
2022-10-02 03:00:00,8.282693436817436,68.60301056829863,568.2177053799642,3,10,0,8.425494422252148,8.260929382983814,8.282693436817436,7.852644150402492,9.081626,8.71274272323238,12.235103
2022-10-02 03:15:00,7.887908459864635,62.21909987120407,490.7785642392332,3,10,0,8.282693436817436,8.123723522858908,7.887908459864635,7.498497789003752,9.109278,8.277319130725518,12.27873
2022-10-02 03:30:00,8.285172612355224,68.64408521652108,568.7280948360985,3,10,0,7.887908459864635,7.9702496867635375,8.285172612355224,7.881121231624409,9.896146,8.689223993086038,12.992509
2022-10-02 03:45:00,8.61431113953401,74.20635640869973,639.2366426356931,3,10,0,8.285172612355224,7.855015041849324,8.61431113953401,8.235267593023147,10.03773,8.99335468604487,13.168791
2022-10-02 04:00:00,8.501084454476935,72.2684369021494,614.3600854982095,4,10,0,8.61431113953401,7.899416949637459,8.501084454476935,8.138612122106764,9.889149,8.863556786847107,13.099585
2022-10-02 04:15:00,8.172988006732226,66.7977329581888,545.937070344179,4,10,0,8.501084454476935,7.971897664296709,8.172988006732226,7.886949012822703,9.34433,8.459027000641749,12.6578665
2022-10-02 04:30:00,8.0467838192046,64.75072983301298,521.0351251019774,4,10,0,8.172988006732226,8.19726250467106,8.0467838192046,7.532802651423963,9.558944,8.560764986985237,13.069363
2022-10-02 04:45:00,8.324011273777566,69.28916368597602,576.7637796726835,4,10,0,8.0467838192046,8.275549670691419,8.324011273777566,7.784465760708026,10.46376,8.863556786847107,14.027968
