Weighted_Training,Ensemble_Modeling,Distribution_Matching,Quantile_Regression,Residual_Correction,Smooth_Interpolation,Hybrid_Weighted_Training
3.8436052876520073,2.882076760844736,4.046752675840978,3.2401601165178047,3.1981592499430946,3.4194309114990045,3.8436052876520073
3.6376782802568304,2.7198605109317504,3.388761467889908,2.839118629207489,2.9922322425479178,3.1034298683888624,3.6376782802568304
3.6376782802568304,2.760465295412895,3.388761467889908,2.7890368209012504,2.9922322425479178,3.1034298683888624,3.6376782802568304
3.6031505388102447,2.847457559822796,3.2063417431192662,2.8101211857267994,2.957704501101332,3.0689021269422767,3.6031505388102447
3.6031505388102447,2.847457559822796,3.2063417431192662,2.8101211857267994,2.957704501101332,3.0689021269422767,3.0848921155897013
3.6257645595661367,2.784467800136472,3.335626911314985,2.943261024036235,2.980318521857224,3.0915161476981687,3.6257645595661367
3.8159432899333456,2.6920098846092997,3.9748394495412844,3.177030798659814,3.170497252224433,3.391768913780343,3.3718539631420263
3.8335473938308837,2.756869987731899,4.007618501529052,3.125416467792027,3.188101356121971,3.409373017677881,3.3863628836252775
3.8335473938308837,2.6958852917128486,4.007618501529052,3.5070345354398587,3.188101356121971,3.409373017677881,3.447440459536025
3.817908944652854,2.77877252205991,3.9788532110091737,3.55278429413565,3.172462906943941,3.393734568499851,3.4565658245995157
3.8003048407553157,2.907475468852815,3.936374235474006,3.567292003305952,3.154858803046403,3.376130464602313,3.463985242961809
3.545637451860416,3.0648144777651143,2.9632779051987765,3.6306526484281187,2.9001914141515033,2.9669095452684395,3.1970987554268655
3.6257645595661367,2.8400988207656885,3.335626911314985,2.9796582563826015,2.980318521857224,3.0915161476981687,3.6257645595661367
3.8226954865825054,2.708802660844446,3.987884174311926,3.1196025927198647,3.1772494488735927,3.3985211104295026,3.8226954865825054
3.8226954865825054,2.68650509634033,3.987884174311926,3.177606499844537,3.1772494488735927,3.3985211104295026,3.8226954865825054
3.803764700980084,4.928397544937472,3.9517603211009176,3.7475999877319084,3.1583186632711713,3.379590324827081,3.8175816073124293
3.7933853453496296,3.6317689622862694,3.9042641437308863,3.57919170589372,3.147939307640717,3.307216359105395,3.560800234785504
3.4779807022446327,2.8532089120765467,2.5555676605504587,3.1065523410452944,2.83253466453572,2.8460082885968534,2.961616469241385
3.436806316023209,2.6836078156185694,2.3805007645259937,3.3879978549918195,2.7913602783142966,2.80483390237543,2.9395707074249167
3.4779807022446327,3.062636351251943,2.5555676605504587,2.9971265754824254,2.83253466453572,2.8460082885968534,2.9741278092507275
3.5074975331910414,2.9454773978479367,2.746399082568807,3.130727274747427,2.862051495482129,2.928769626599065,3.0334634147306594
3.3253783080362824,2.196932965658475,1.7104663608562691,2.889994208050373,2.67993227032737,2.6240189118272568,2.600956423521307
3.314196141847214,2.2085441227893305,1.5853707951070337,2.889994208050373,2.6687501041383013,2.6128367456381882,2.577983500436062
3.3253783080362824,2.207166200227789,1.7104663608562691,2.889994208050373,2.67993227032737,2.6240189118272568,2.6025571846040063
3.3253783080362824,2.202616969054711,1.7104663608562691,2.625041348896401,2.67993227032737,2.6240189118272568,3.3253783080362824
3.3253783080362824,2.104186721266976,1.7104663608562691,2.7913797034928383,2.67993227032737,2.6240189118272568,2.5682000281957755
3.314196141847214,2.104618126111309,1.5853707951070337,2.906596357072618,2.6687501041383013,2.6128367456381882,2.564798775992585
3.314196141847214,2.3625928589058502,1.5853707951070337,2.9011970797211077,2.6687501041383013,2.6128367456381882,2.6041540434770063
3.3253783080362824,2.6740992009494313,1.7104663608562691,2.888989665980645,2.67993227032737,2.6240189118272568,2.6754125404163256
3.3395681033305813,2.692293894792893,1.8567683486238526,2.8187900385965845,2.6941220656216687,2.6382087071215556,2.6948221889619157
3.318986794753651,2.43634573508435,1.6778784403669724,2.6909618508960107,2.6735407570447385,2.6176273985446254,2.5933605960677575
3.318986794753651,2.511156184110152,1.6778784403669724,2.6304970732424313,2.6735407570447385,2.6176273985446254,2.5938741962466345
3.3175943113326367,2.3529502652460965,1.650546636085627,2.6900545134913503,2.672148273623724,2.616234915123611,2.575262377400618
3.3175943113326367,2.667183225601819,1.650546636085627,2.694656863091677,2.672148273623724,2.616234915123611,2.6252687594140642
3.318986794753651,2.6084999433757865,1.6778784403669724,2.71136024866547,2.6735407570447385,2.6176273985446254,2.624064940323657
3.3317841066269356,2.7522339895569417,1.7577714067278285,2.697683399861175,2.686338068918023,2.63042471041791,2.662709132193057
3.4331841999429846,3.173901144569409,2.361865443425076,2.8733015581024635,2.787738162234072,2.8012117862952053,2.9163413124452164
3.4331841999429846,2.960659807700244,2.361865443425076,2.8396978367349757,2.787738162234072,2.8012117862952053,2.8767661990065987
3.4331841999429846,2.785741727418498,2.361865443425076,2.8396978367349757,2.787738162234072,2.8012117862952053,2.849404170541505
3.4331841999429846,2.785741727418498,2.361865443425076,2.9274255637608064,2.787738162234072,2.8012117862952053,2.865637921291287
3.4331841999429846,2.785741727418498,2.361865443425076,2.5832340911591514,2.787738162234072,2.8012117862952053,3.4331841999429846
3.4331841999429846,3.138157774891424,2.361865443425076,2.5591834718584803,2.787738162234072,2.8012117862952053,3.4331841999429846
3.4331841999429846,3.0931548127556123,2.361865443425076,2.550430066652059,2.787738162234072,2.8012117862952053,3.4331841999429846
3.4331841999429846,3.0612999086411588,2.361865443425076,2.5195254671607494,2.787738162234072,2.8012117862952053,3.4331841999429846
3.4331841999429846,3.0612999086411588,2.361865443425076,2.5296333252603067,2.787738162234072,2.8012117862952053,2.835132595171327
3.4331841999429846,2.7334620139862413,2.361865443425076,2.4118108231835174,2.787738162234072,2.8012117862952053,2.762046977893924
3.3395681033305813,2.812301058023178,1.8567683486238526,2.3341214524891165,2.6941220656216687,2.6382087071215556,2.6239081733244745
3.3466090018515082,2.7467540750298083,1.8923188073394488,2.553097799992117,2.7011629641425956,2.6452496056424826,2.663173479337993
3.425400203239339,2.8210319943090894,2.3129128440366973,2.366728792312726,2.7799541655304263,2.7934277895915596,3.425400203239339
3.3315058899849714,2.8180418161393037,1.7546177370030582,2.3532973355909284,2.686059852276059,2.630146493775946,2.6086526223520288
3.3175943113326367,2.7371653979255126,1.650546636085627,2.3654776313550103,2.672148273623724,2.616234915123611,3.3175943113326367
3.3175943113326367,2.825054920992783,1.650546636085627,2.3690203840282846,2.672148273623724,2.616234915123611,3.3175943113326367
3.3175943113326367,2.7378220661575807,1.650546636085627,2.5790673516178737,2.672148273623724,2.616234915123611,2.614929139190578
3.3520871985619016,2.940017544124806,1.9216479357798157,2.6476665770480623,2.706641160852989,2.650727802352876,3.3520871985619016
3.445703295174305,3.184933043759434,2.4268501529051987,3.070318378101954,2.8002572574653923,2.813730881526525,2.970794252645155
3.445703295174305,3.096436387011598,2.4268501529051987,3.2042671112742718,2.8002572574653923,2.813730881526525,2.9817377347052307
3.4560826508047593,2.974629902214574,2.456953363914373,3.3460048244117435,2.8106366130958467,2.8241102371569795,2.9987642191219814
3.573217164888127,4.854801729270237,3.074923547400611,4.26928845721451,2.927771127179214,2.9944892582961504,3.6263015452324416
3.784416585855076,4.821706322493404,3.881853975535168,4.5221053413774,3.138970548146163,3.2982475996108414,3.913460380681711
3.903002144465634,5.173291600806602,4.2458486238532105,4.459947223270741,3.2575561067567214,3.5571443836417167,3.903002144465634
3.9481821397492203,5.054017834213194,4.376834862385321,4.59157437056325,3.3027361020403077,3.602324378925303,4.14442410448227
4.127112560976746,5.2795885714168165,4.774954128440367,4.788368585476163,4.38317769078081,3.9586936964057626,4.127112560976746
4.377089000997816,5.337851488663264,5.217534403669725,5.14137326448517,4.63315413080188,4.358598024510442,4.835581676920042
4.580971786319903,5.273697911500303,5.62805619266055,5.355927257863376,4.837036916123967,4.672274446992865,4.580971786319903
4.580971786319903,4.844393476618964,5.62805619266055,5.302044732435159,4.837036916123967,4.672274446992865,4.972194590957999
4.682649972822491,5.116663602856135,5.7863761467889905,5.276885667593649,4.9387151026265546,4.823909910524371,5.094032899619769
4.682649972822491,5.133736418245903,5.7863761467889905,5.304420598581069,4.9387151026265546,4.823909910524371,4.682649972822491
4.683644825908414,5.095503228165879,5.794021406727829,5.190900679525533,4.939709955712478,4.824904763610294,5.076484027113998
4.683644825908414,5.095503228165879,5.794021406727829,5.187334230208447,4.939709955712478,4.824904763610294,5.075824066446622
4.54772503573909,5.173328885723469,5.524701834862386,4.896367149065089,4.803790165543154,4.639027696412051,4.91596149604818
4.54772503573909,5.1439153422411845,5.524701834862386,4.80664521197145,4.803790165543154,4.639027696412051,4.894757630556963
4.54772503573909,5.097458586514232,5.524701834862386,4.80664521197145,4.803790165543154,4.639027696412051,4.887490508310085
4.54772503573909,5.1458073972555605,5.524701834862386,4.80664521197145,4.803790165543154,4.639027696412051,4.54772503573909
4.586789617885424,5.238296353449413,5.638425076452599,4.749178270368528,4.842854747689488,4.678092278558386,4.586789617885424
4.561910728707686,5.238296353449413,5.582232415902141,4.804858526495282,4.81797585851175,4.653213389380648,4.561910728707686
4.4929516858235585,5.18586074751596,5.396712538226299,4.804858526495282,4.7490168156276225,4.532689205896297,4.4929516858235585
4.4929516858235585,5.221994403608305,5.396712538226299,4.804145404835655,4.7490168156276225,4.532689205896297,4.8506915632385805
4.4929516858235585,5.648022249135563,5.396712538226299,5.066329982140337,4.7490168156276225,4.532689205896297,4.965850571876377
4.4929516858235585,5.655561411398004,5.396712538226299,5.067043103799964,4.7490168156276225,4.532689205896297,4.4929516858235585
4.517830575001296,5.600994462558412,5.449464831804281,5.01136284767321,4.77389570480536,4.609133235674258,4.517830575001296
4.517830575001296,5.600994462558412,5.449464831804281,5.01136284767321,4.77389570480536,4.609133235674258,4.977517462759483
4.541003512705816,5.741422098272328,5.502626146788991,5.1468768270963094,4.79706864250988,4.632306173378778,5.044408013747259
4.541003512705816,5.673409831700441,5.502626146788991,5.1468768270963094,4.79706864250988,4.632306173378778,4.541003512705816
4.609962555589944,5.665095254294488,5.67789373088685,5.28448733668388,4.866027685394008,4.7512224932918246,5.127887336227957
4.609962555589944,5.689938387664209,5.67789373088685,5.28448733668388,4.866027685394008,4.7512224932918246,5.131773489799556
4.609962555589944,5.963107584490992,5.67789373088685,5.446800240603539,4.866027685394008,4.7512224932918246,5.20454022422623
4.4370317583550865,5.755854483240982,5.286586391437309,4.591355216314431,4.69309688815915,4.476769278427825,4.849709182863875
4.187051116514674,5.783593773196909,4.885045871559633,4.231950694017686,4.443116246318738,4.01863225194369,4.565233971716479
3.880140177151966,5.728297080691642,4.174174311926606,3.8874196592892987,3.2346941394430533,3.455965800998963,4.041216138502629
3.8612093915495453,2.9675356083275015,4.116993501529052,3.98458391881331,3.2157633538406327,3.4370350153965425,3.6090190339547825
3.8612093915495453,5.532098713717657,4.116993501529052,3.9841839205087726,3.2157633538406327,3.4370350153965425,4.010113657262118
4.007427254038207,5.561890062182832,4.487031727828746,4.476378846714372,4.263492383842271,3.750132214856602,4.409357295505607
4.127322292694252,5.714254499915993,4.7763876146788995,4.720349552246361,4.383387422498316,3.9589034281232687,4.127322292694252
4.178739841642236,5.708071399100625,4.870424311926605,4.791732895390394,4.4348049714463,4.0103209770712525,4.650567708821648
4.178739841642236,5.704427160961166,4.870424311926605,4.791732895390394,4.4348049714463,4.0103209770712525,4.6499976491254476
4.178739841642236,5.739151520872434,4.870424311926605,4.8339230381620695,4.4348049714463,4.0103209770712525,4.663236658392832
4.5706449339648385,5.8997828754285635,5.596280581039755,5.254613843202094,4.826710063768902,4.6619475946378,5.118428216965099
4.725846644140937,5.834659776183517,5.846102828746177,5.256791623228377,4.981911773945001,4.918826730827712,5.242177073214384
4.627559067555567,5.875563815494233,5.710672782874617,5.514008632657896,4.883624197359631,4.7688190052574475,5.217192909094314
4.725846644140937,5.905355459657915,5.846102828746177,5.609042680417975,4.981911773945001,4.918826730827712,5.31841882808992
4.725846644140937,5.979800965335566,5.846102828746177,5.609042680417975,4.981911773945001,4.918826730827712,5.330064165393925
4.753838678647267,5.649917869684194,5.8865749235474,5.6404638613652,5.009903808451331,4.946818765334043,5.3046182708383185
5.094172262819096,5.744931983017008,6.226881651376143,6.008710875836721,5.35023739262316,5.4320707827657175,5.635760502940862
5.094172262819096,5.783259069467608,6.226881651376143,6.224279753339427,5.35023739262316,5.4320707827657175,5.681646289207063
5.193938083664215,5.918299168409697,6.335366207951065,6.224279753339427,5.450003213468279,5.561639246382651,5.774742532800124
5.170388629120348,5.3897825434830615,6.31572171253822,5.9529528097279165,5.426453758924412,5.538089791838783,5.626949109741231
5.170388629120348,5.102288924894168,6.31572171253822,5.454195733788287,5.426453758924412,5.538089791838783,5.489683662125584
