Actual_Power,Predicted_Power,Residuals
86.7029,73.90983632698314,12.79306367301686
72.8757,70.83736614183027,2.0383338581697217
24.7702,40.32416080551061,-15.55396080551061
31.6213,34.71268070464083,-3.09138070464083
101.2277,69.07675568769768,32.150944312302315
38.9275,31.54641534281363,7.381084657186371
5.4165,33.259081495531994,-27.842581495531995
114.5738,85.92537755437667,28.64842244562334
118.67,99.61903666921998,19.05096333078002
21.3063,32.968130952930004,-11.661830952930003
31.9583,63.87751935028636,-31.91921935028636
10.5004,12.066131162182572,-1.565731162182571
51.9956,86.45352015529363,-34.45792015529363
1.9671,13.368834036918898,-11.401734036918898
73.1916,121.67771561048775,-48.48611561048776
44.6877,49.62312418823001,-4.935424188230009
78.1745,58.710830952021695,19.4636690479783
5.4934,23.656589813522423,-18.163189813522422
11.2009,32.593521093822865,-21.392621093822864
42.6887,44.253579367046434,-1.5648793670464372
7.108,2.1483438350840913,4.959656164915908
104.4103,86.52850969115602,17.88179030884399
16.961,5.022622839406118,11.93837716059388
24.3268,55.756713401762944,-31.429913401762946
0.0,-8.11104349844183,8.11104349844183
0.0,-33.29768712662817,33.29768712662817
5.7919,14.084161271463543,-8.292261271463543
54.0769,57.23789441671797,-3.160994416717969
47.66,90.54584610584212,-42.88584610584212
18.3876,42.198129402490906,-23.810529402490907
40.6556,82.8302772437132,-42.1746772437132
46.5135,55.29827342773898,-8.784773427738976
25.0145,35.52436030052003,-10.509860300520028
140.5555,89.7086293107704,50.84687068922959
0.0,-6.6274403568986315,6.6274403568986315
8.9446,22.45599674015975,-13.511396740159752
1.1118,21.48917376069376,-20.37737376069376
6.8636,0.41952065758351154,6.444079342416488
13.7143,62.01812501256034,-48.30382501256034
125.0808,116.13098048328004,8.949819516719955
105.8958,70.96671461430245,34.92908538569755
61.5299,64.35649775659589,-2.8265977565958877
123.6096,80.73572922949444,42.87387077050556
106.2936,32.908866986875196,73.3847330131248
29.1413,41.16494372262003,-12.02364372262003
0.5825,3.998792952889474,-3.416292952889474
92.2447,82.39665729738017,9.848042702619821
38.0128,36.73884026020185,1.2739597397981512
14.0218,15.311543426290132,-1.2897434262901317
0.0,-10.145898794496908,10.145898794496908
101.5446,70.29588406351479,31.248715936485212
95.8038,72.79698215039528,23.006817849604715
64.8718,84.25781698553504,-19.38601698553505
146.8461,151.5572108948119,-4.711110894811895
11.8374,24.19748697821671,-12.360086978216708
21.3099,34.28426035714727,-12.974360357147269
9.6048,84.96836263943231,-75.36356263943232
118.6267,114.52270642482017,4.103993575179828
56.5056,51.67077462789376,4.834825372106238
99.147,145.37589898529893,-46.228898985298926
5.8672,18.209881065561508,-12.342681065561507
28.1972,32.18509366934659,-3.987893669346594
73.1771,60.7394077521942,12.4376922478058
108.1797,93.4503854627838,14.729314537216197
0.0,-24.15665502969882,24.15665502969882
0.0,3.099970038295581,-3.099970038295581
0.0,-7.213833340364346,7.213833340364346
0.0,-4.283742925653328,4.283742925653328
127.8528,133.2860318357007,-5.4332318357006955
129.46,95.20511538582554,34.25488461417447
37.4743,45.111571236409176,-7.637271236409177
30.069,75.25170156807323,-45.18270156807323
114.699,90.53141317426375,24.16758682573625
1.7895,17.02848568844165,-15.238985688441648
8.8209,23.369634437358393,-14.548734437358393
0.0,33.1229293081687,-33.1229293081687
36.1308,31.435380837895586,4.695419162104415
0.0,4.900941808658885,-4.900941808658885
0.0,8.963228592105736,-8.963228592105736
43.6939,45.513225865582605,-1.8193258655826057
4.6418,12.51580403842042,-7.87400403842042
41.4618,44.61198278601459,-3.1501827860145966
105.4923,112.58716146540462,-7.09486146540462
12.0222,15.901874557805531,-3.879674557805531
0.0,56.138998708167435,-56.138998708167435
108.991,98.71189296270086,10.279107037299141
118.35,80.71126991939164,37.638730080608354
14.018,44.9857318143466,-30.9677318143466
0.0,8.733936694065342,-8.733936694065342
24.3565,57.01437067594354,-32.65787067594354
5.3784,19.09170149152134,-13.713301491521342
73.52,84.59506633497128,-11.075066334971282
132.3475,155.46818144184977,-23.12068144184977
7.1431,19.24825848693434,-12.10515848693434
67.0163,65.81917210881711,1.1971278911828875
35.3396,47.14365383139693,-11.804053831396935
172.5931,136.89762463073956,35.695475369260436
81.2655,57.039217123867715,24.226282876132288
131.2904,77.36322236568995,53.927177634310056
111.3381,78.74211206662551,32.59598793337449
33.0741,39.36851974373292,-6.294419743732917
19.1691,1.1265319719913691,18.04256802800863
20.3835,25.602445070657378,-5.218945070657377
129.8625,97.05568090366988,32.80681909633013
64.6208,59.852800183448664,4.767999816551338
5.431,11.52765605134799,-6.096656051347989
26.7274,36.34861268687531,-9.621212686875314
8.1873,23.19825092713506,-15.01095092713506
37.3685,43.52626056323366,-6.157760563233666
41.4608,76.77800014778086,-35.31720014778086
30.2691,62.54585476590053,-32.27675476590053
34.1638,45.446635730526985,-11.282835730526983
33.9088,46.66985334208172,-12.761053342081723
55.2742,37.216869560040074,18.057330439959927
6.498,15.459229902101676,-8.961229902101675
117.5542,101.61229931717298,15.941900682827011
0.0,-10.328546030760641,10.328546030760641
11.404,20.301671823584563,-8.897671823584563
153.9905,99.88706385489478,54.10343614510522
36.8591,37.7469358191741,-0.8878358191741
24.675,35.70517528399279,-11.030175283992786
64.267,60.382244505083435,3.8847554949165612
1.0869,14.620746383217494,-13.533846383217494
34.8437,39.2921511783622,-4.448451178362198
141.0137,82.3739845177949,58.639715482205105
50.5623,65.38238993270508,-14.82008993270508
127.2334,98.28048960072704,28.952910399272966
69.8063,74.47700606451572,-4.670706064515727
100.19,72.79279634940104,27.397203650598954
4.369,-21.209430948956047,25.578430948956047
38.7438,45.40608357684966,-6.66228357684966
52.3358,77.66616608548411,-25.33036608548411
14.0399,-14.509757556747829,28.549657556747828
18.9819,33.87960604204742,-14.897706042047421
99.98,83.58129459107334,16.39870540892666
65.0868,55.36804979568796,9.718750204312038
23.3422,32.94811987574457,-9.605919875744569
107.0211,72.10276715546124,34.91833284453877
112.0393,80.92678547479386,31.112514525206137
10.4656,29.04286534254296,-18.577265342542958
179.7655,177.05700454550373,2.7084954544962727
13.455,20.658984369391668,-7.203984369391668
92.6418,71.82768291966954,20.814117080330462
68.71,58.8178986647806,9.892101335219394
0.0,9.30632160774288,-9.30632160774288
60.6891,39.72125100107918,20.96784899892082
61.2869,69.99964281152123,-8.712742811521224
8.2543,6.874472773280104,1.3798272267198968
57.8777,48.47417062520437,9.403529374795625
10.9728,15.876012228239556,-4.903212228239557
5.4039,-0.36027453842598334,5.7641745384259835
16.3158,18.228946520829098,-1.9131465208290983
0.0,-7.958302456072282,7.958302456072282
0.0,-27.726894521099887,27.726894521099887
1.1269,21.7281972894187,-20.6012972894187
13.8174,29.656359958239193,-15.838959958239194
7.8478,25.559825316460504,-17.712025316460505
0.0,-28.33353448721163,28.33353448721163
167.279,123.89751903276155,43.381480967238446
0.0,-3.647592687338225,3.647592687338225
0.0,-19.562900968355244,19.562900968355244
85.513,64.31155886688528,21.201441133114727
2.1923,13.240698799552746,-11.048398799552746
53.7901,38.0401636120309,15.7499363879691
2.7734,4.927247327796536,-2.153847327796536
0.0,-1.4037897839255677,1.4037897839255677
23.9632,21.492007940184617,2.471192059815383
23.0788,25.73187431410223,-2.6530743141022306
16.7775,26.842811322798838,-10.065311322798838
23.5314,24.63257947426664,-1.1011794742666403
38.3424,47.994620141980846,-9.652220141980848
5.0907,-6.388087989604401,11.4787879896044
0.0712,7.713103378620865,-7.6419033786208646
0.0,-14.175911063368972,14.175911063368972
33.5046,39.98230440176154,-6.477704401761535
106.0563,88.81204524331577,17.244254756684228
84.2826,171.06054402734284,-86.77794402734284
98.3357,81.48880873372559,16.84689126627441
154.9624,109.33898015654205,45.62341984345795
20.3153,39.171377114788335,-18.856077114788334
12.3192,13.283062894236217,-0.9638628942362164
18.6705,20.979012496360937,-2.3085124963609367
165.3222,108.46017153859736,56.862028461402645
82.8959,62.54701053694774,20.34888946305226
15.1789,44.626437322443444,-29.447537322443445
92.7022,64.32453757111107,28.37766242888894
62.3369,60.125456795533054,2.2114432044669456
54.0,56.09898595228046,-2.098985952280458
42.1693,57.67577279064384,-15.50647279064384
2.2549,7.423352127274448,-5.168452127274448
22.8209,25.716655155601487,-2.895755155601485
0.0,32.69991768352607,-32.69991768352607
49.9987,52.7885295261349,-2.789829526134902
39.4059,34.43681040519916,4.969089594800842
28.1439,38.294832638850494,-10.150932638850495
48.845,47.956362046596944,0.8886379534030553
0.0,10.79653907067351,-10.79653907067351
33.7014,44.724429175955535,-11.023029175955536
58.181,40.96086575447172,17.22013424552828
38.8653,50.16744967644792,-11.302149676447925
51.9565,50.42593837342399,1.5305616265760094
59.3189,90.93794011077745,-31.619040110777448
2.9837,13.87375395250205,-10.89005395250205
4.7519,7.754864687580515,-3.0029646875805147
6.0046,27.130031328711276,-21.125431328711276
183.3095,202.34643976873735,-19.03693976873734
1.0123,70.2640994795908,-69.2517994795908
131.8758,79.63030503812462,52.24549496187538
76.8404,149.89718371608527,-73.05678371608526
11.293,43.14610063195757,-31.853100631957574
64.1534,145.02116997538755,-80.86776997538755
28.6916,45.57651971921332,-16.884919719213322
11.5163,7.7156648816747335,3.800635118325266
8.2264,20.419997546699104,-12.193597546699104
0.0,-8.539698526210145,8.539698526210145
0.0,-1.2232411831493195,1.2232411831493195
188.2532,131.01955080565708,57.23364919434292
93.5888,102.88751312404958,-9.29871312404957
143.8155,68.22603225739971,75.58946774260028
9.5659,10.449024989090475,-0.8831249890904758
6.0427,15.772450314620492,-9.729750314620492
12.1763,5.9751477941058795,6.20115220589412
176.6354,154.23779587579995,22.397604124200058
52.3849,53.344197107897,-0.959297107897001
151.19,85.96478262503294,65.22521737496706
17.6904,15.403414077419288,2.286985922580712
30.4245,13.694636583947286,16.729863416052712
168.0082,119.31209512694636,48.69610487305363
33.4137,98.57154267494587,-65.15784267494587
29.6174,40.53083221995834,-10.913432219958342
114.7339,77.61493613069834,37.118963869301666
116.6903,67.58028488234399,49.110015117656005
154.1554,145.63439666476287,8.521003335237111
102.2806,98.86018913083468,3.420410869165323
120.1655,41.92927550799829,78.2362244920017
47.9847,54.015936718547344,-6.031236718547348
13.3882,4.335719638740748,9.052480361259251
4.4543,30.515488405462285,-26.061188405462286
46.6989,44.89921680570004,1.7996831942999592
88.5556,74.33008729791841,14.225512702081588
0.0,73.52181811068385,-73.52181811068385
36.1635,81.70470284691874,-45.541202846918736
132.2485,73.37358939607981,58.8749106039202
101.8756,75.65735462797952,26.21824537202049
4.7867,15.48033972531832,-10.69363972531832
73.3239,91.42534643618785,-18.101446436187857
45.6798,32.71274702588801,12.967052974111994
52.9916,49.17394085591125,3.8176591440887506
53.7851,48.325251811890645,5.459848188109355
121.7172,140.73316271573836,-19.015962715738354
156.5219,101.30688789359046,55.21501210640953
0.9392,8.201116881255189,-7.261916881255189
0.1229,21.438500371912134,-21.315600371912133
0.0,-9.620625192932614,9.620625192932614
97.4036,72.06294945864016,25.340650541359835
37.5469,105.27033648326005,-67.72343648326006
9.7793,52.426078126847905,-42.646778126847906
86.7954,59.78073804684233,27.01466195315767
0.0,6.779510398117644,-6.779510398117644
48.3359,33.46624334130799,14.869656658692016
9.1297,17.090485906088336,-7.960785906088336
14.3509,37.082178674311464,-22.731278674311465
4.8201,13.309317681107572,-8.489217681107572
51.0195,57.90566099297057,-6.8861609929705665
37.0069,50.28436218218423,-13.27746218218423
85.8056,73.38838253420568,12.417217465794323
62.1314,54.63023188951172,7.50116811048828
36.376,42.03050759459874,-5.654507594598741
122.9489,91.27771367486349,31.671186325136503
76.4078,45.9050185754527,30.502781424547294
68.7842,38.16028317282838,30.62391682717162
0.0,-0.6429584153542578,0.6429584153542578
6.682,17.64613532379535,-10.964135323795348
0.0,-15.18834406405336,15.18834406405336
15.1459,-5.661775394387369,20.807675394387367
6.4958,26.546356283541567,-20.050556283541567
0.0085,14.426137468853838,-14.417637468853838
82.4036,63.86833099003927,18.53526900996073
0.0,20.647106536398123,-20.647106536398123
17.9095,70.77664044235071,-52.86714044235071
0.0,0.5822041802599074,-0.5822041802599074
60.7482,32.90669658255178,27.841503417448216
50.4753,61.98210593599314,-11.506805935993142
22.8941,78.44495996809536,-55.55085996809536
35.5726,30.837968347805354,4.734631652194647
108.9647,90.12725290735298,18.83744709264701
32.6962,35.57483993433403,-2.878639934334032
21.7354,32.02568167628836,-10.290281676288359
0.0,11.227397137454396,-11.227397137454396
0.0,-7.524903743874852,7.524903743874852
116.7313,75.08069830112689,41.65060169887312
0.3147,7.989530743805602,-7.674830743805602
0.0,-10.241868282990552,10.241868282990552
17.3885,29.876466145562638,-12.487966145562638
2.39,12.940622604470455,-10.550622604470455
15.2807,29.571367806169587,-14.290667806169587
6.9371,12.736241301841744,-5.799141301841744
80.2105,70.52898033970514,9.681519660294853
35.14,42.635318418453,-7.495318418452996
0.7729,-2.047171668109499,2.820071668109499
0.6074,19.81285049850428,-19.20545049850428
6.6856,33.91564874098443,-27.23004874098443
111.66,73.21286839153038,38.44713160846962
117.9463,99.1348486944694,18.811451305530596
5.1426,3.9802175779690927,1.1623824220309071
48.7846,35.169985786226235,13.614614213773763
29.5788,42.45423071011899,-12.87543071011899
61.3914,49.91321568589812,11.478184314101874
0.0,-11.716212651064218,11.716212651064218
13.0486,25.733592084732223,-12.684992084732222
52.2597,90.98340079005725,-38.723700790057244
17.7543,25.31135855534402,-7.557058555344021
36.1423,46.94733814176607,-10.805038141766069
94.5216,60.88812132359198,33.633478676408025
88.6963,76.95941800898632,11.736881991013675
99.39,118.65213140377486,-19.26213140377486
96.4548,80.49634516906283,15.958454830937171
22.0892,9.610773463298685,12.478426536701317
0.0,-11.627685924792608,11.627685924792608
13.6816,30.160652621802527,-16.479052621802527
50.1228,60.41059133563077,-10.287791335630772
67.8866,62.41097170283892,5.47562829716108
54.9445,59.48976617977888,-4.545266179778885
0.98,3.6466844736983575,-2.6666844736983575
68.195,21.36210728632795,46.83289271367204
120.3808,108.17913891652677,12.201661083473226
0.0,1.5421472492955672,-1.5421472492955672
0.0,10.669102275824962,-10.669102275824962
1.7561,14.0529971538528,-12.2968971538528
40.8686,47.473044375203365,-6.604444375203364
4.9714,20.82871226471551,-15.85731226471551
39.7938,48.24089929011991,-8.447099290119915
101.4056,142.79763629808548,-41.39203629808547
63.0714,58.251310423743355,4.820089576256642
24.4211,5.382242599474274,19.038857400525725
69.8,102.62348165811555,-32.823481658115554
17.1945,45.460236183491205,-28.265736183491203
106.5045,70.16706037627775,36.33743962372225
56.164,58.956079689994866,-2.792079689994864
50.0882,66.69650350162497,-16.608303501624974
62.2431,57.43055930970404,4.812540690295961
164.4455,115.45009443948891,48.9954055605111
40.9972,51.98761049567111,-10.990410495671114
28.0566,54.00746798458947,-25.95086798458947
5.1795,14.766324699208297,-9.586824699208297
93.2382,49.61477901887022,43.62342098112978
76.1883,52.24931851856938,23.938981481430616
91.3766,82.5324540088313,8.844145991168702
144.1489,122.70584550454015,21.443054495459847
63.7565,30.925295057614772,32.83120494238523
26.5576,35.03387906430628,-8.476279064306276
23.9213,41.487303107345056,-17.566003107345058
3.8855,9.35221470419026,-5.4667147041902595
7.9316,20.698607665418454,-12.767007665418454
42.2446,74.60376696596256,-32.359166965962565
121.3195,113.0796628496141,8.23983715038591
96.6478,61.62115526858567,35.026644731414336
