datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,original_ec_wind_speed_10m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-10-03 08:15:00,8.826018080659583,77.89859516012987,687.5344093412874,8,10,1,8.770216768034672,8.431998559600023,8.826018080659583,8.256477036713433,9.121648,9.395559124605732,12.226679
2022-10-03 08:30:00,8.759878768993,76.73547604745431,672.1934674566659,8,10,1,8.826018080659583,8.667353124630433,8.759878768993,8.158799434795526,9.359203,9.360958103190473,11.856213
2022-10-03 08:45:00,8.770216768034672,76.91670215831653,674.5761510107963,8,10,1,8.759878768993,8.689439356898763,8.770216768034672,8.179475432878872,9.551145,9.360958103190473,11.3909
2022-10-03 09:00:00,8.638399445527199,74.62194498048461,644.6141681435795,9,10,1,8.770216768034672,8.689439356898763,8.638399445527199,8.253488849441807,9.600691,9.02331004161259,11.353404
2022-10-03 09:15:00,8.638399445527199,74.62194498048461,644.6141681435795,9,10,1,8.638399445527199,8.770216768034672,8.638399445527199,8.253488849441807,9.835219,9.02331004161259,11.55826
2022-10-03 09:30:00,8.750863539959935,76.57761269500013,670.1202389098497,9,10,1,8.638399445527199,8.770216768034672,8.750863539959935,8.31984980728556,10.138979,9.18187727263431,11.9012575
2022-10-03 09:45:00,9.07770245309943,82.40468182700742,748.0451823679033,9,10,1,8.750863539959935,8.770216768034672,9.07770245309943,8.678857412045952,10.508128,9.476547494152909,12.320555
2022-10-03 10:00:00,9.268689233303581,85.90860010355773,796.2601168280283,10,10,1,9.07770245309943,8.864433532778127,9.268689233303581,8.98304891234938,10.712244,9.554329554257782,12.553808
2022-10-03 10:15:00,9.255690106316191,85.66779934415942,792.914602819617,10,10,1,9.268689233303581,8.922281837982604,9.255690106316191,8.957050658374598,10.797632,9.554329554257782,12.64496
2022-10-03 10:30:00,9.255690106316191,85.66779934415942,792.914602819617,10,10,1,9.255690106316191,8.922281837982604,9.255690106316191,8.957050658374598,11.140629,9.554329554257782,13.039185
2022-10-03 10:45:00,9.266465566828122,85.86738410121123,795.6871580874785,10,10,1,9.255690106316191,8.922281837982604,9.266465566828122,8.98304891234938,11.505599,9.549882221306865,13.421122
2022-10-03 11:00:00,9.087420431359291,82.58121009628628,750.4501758753662,11,10,1,9.266465566828122,8.84935481220571,9.087420431359291,8.915374295321874,11.644258,9.25946656739671,13.5304985
2022-10-03 11:15:00,9.074421304371901,82.34512200923864,747.2343294717386,11,10,1,9.087420431359291,8.84935481220571,9.074421304371901,8.889376041347091,11.623853,9.25946656739671,13.499834
2022-10-03 11:30:00,9.074421304371901,82.34512200923864,747.2343294717386,11,10,1,9.074421304371901,8.940529167671887,9.074421304371901,8.889376041347091,11.640039,9.25946656739671,13.517025
2022-10-03 11:45:00,9.074421304371901,82.34512200923864,747.2343294717386,11,10,1,9.074421304371901,8.875036945412994,9.074421304371901,8.889376041347091,11.691671,9.25946656739671,13.585759
2022-10-03 12:00:00,9.082814264091805,82.49751495598956,749.309605594389,12,10,1,9.074421304371901,8.84935481220571,9.082814264091805,8.912168850753671,11.825537,9.25345967742994,13.74735
2022-10-03 12:15:00,9.059067284413874,82.06670006353777,743.447757685401,12,10,1,9.082814264091805,8.940529167671887,9.059067284413874,8.86467489139781,11.889852,9.25345967742994,13.838579
2022-10-03 12:30:00,9.059067284413874,82.06670006353777,743.447757685401,12,10,1,9.059067284413874,8.875036945412994,9.059067284413874,8.86467489139781,11.866214,9.25345967742994,13.813996
2022-10-03 12:45:00,9.038229102887513,81.68958531628282,738.3291874084398,12,10,1,9.059067284413874,8.84935481220571,9.038229102887513,8.822998528345085,11.6530905,9.25345967742994,13.55261
2022-10-03 13:00:00,9.264690427058188,85.83448870922362,795.2299658557782,13,10,1,9.038229102887513,8.84935481220571,9.264690427058188,9.099112330768728,11.834176,9.430268523347648,13.739319
2022-10-03 13:15:00,9.264690427058188,85.83448870922362,795.2299658557782,13,10,1,9.264690427058188,8.828065073239149,9.264690427058188,9.099112330768728,11.848175,9.430268523347648,13.756409
2022-10-03 13:30:00,9.264690427058188,85.83448870922362,795.2299658557782,13,10,1,9.264690427058188,8.770216768034672,9.264690427058188,9.099112330768728,11.94277,9.430268523347648,13.866541
2022-10-03 13:45:00,9.264690427058188,85.83448870922362,795.2299658557782,13,10,1,9.264690427058188,8.770216768034672,9.264690427058188,9.099112330768728,11.965764,9.430268523347648,13.9056
2022-10-03 14:00:00,9.288671709021928,86.27942211798435,801.421227298082,14,10,1,9.264690427058188,8.770216768034672,9.288671709021928,9.166786947796234,11.943349,9.410556470247622,13.89504
2022-10-03 14:15:00,9.288671709021928,86.27942211798435,801.421227298082,14,10,1,9.288671709021928,8.826018080659583,9.288671709021928,9.166786947796234,11.947028,9.410556470247622,13.917442
2022-10-03 14:30:00,9.385993917544553,88.09688182018336,826.8767969188823,14,10,1,9.288671709021928,8.759878768993,9.385993917544553,9.166786947796234,11.920966,9.605200887292874,13.906168
2022-10-03 14:45:00,9.433879535977006,88.99808309932573,839.59719489191,14,10,1,9.385993917544553,8.770216768034672,9.433879535977006,9.166786947796234,11.887795,9.700972124157776,13.874033
2022-10-03 15:00:00,9.433879535977006,88.99808309932573,839.59719489191,15,10,1,9.433879535977006,8.638399445527199,9.433879535977006,9.166786947796234,11.819384,9.700972124157776,13.811157
2022-10-03 15:15:00,9.489027318797573,90.04163945688666,854.407576635719,15,10,1,9.433879535977006,8.638399445527199,9.489027318797573,9.166786947796234,11.758001,9.811267689798912,13.755274
2022-10-03 15:30:00,9.489027318797573,90.04163945688666,854.407576635719,15,10,1,9.489027318797573,8.750863539959935,9.489027318797573,9.166786947796234,11.74654,9.811267689798912,13.749747
2022-10-03 15:45:00,9.489027318797573,90.04163945688666,854.407576635719,15,10,1,9.489027318797573,9.07770245309943,9.489027318797573,9.166786947796234,11.667942,9.811267689798912,13.666496
2022-10-03 16:00:00,9.489027318797573,90.04163945688666,854.407576635719,16,10,1,9.489027318797573,9.268689233303581,9.489027318797573,9.166786947796234,11.574644,9.811267689798912,13.5702095
2022-10-03 16:15:00,9.489027318797573,90.04163945688666,854.407576635719,16,10,1,9.489027318797573,9.255690106316191,9.489027318797573,9.166786947796234,11.494277,9.811267689798912,13.50046
2022-10-03 16:30:00,9.493289867874331,90.12255251548544,855.5595146622303,16,10,1,9.489027318797573,9.255690106316191,9.493289867874331,9.166786947796234,11.561492,9.819792787952428,13.603754
2022-10-03 16:45:00,9.493289867874331,90.12255251548544,855.5595146622303,16,10,1,9.493289867874331,9.266465566828122,9.493289867874331,9.166786947796234,11.634199,9.819792787952428,13.717712
2022-10-03 17:00:00,9.569858557428844,91.58219280919408,876.4286315631643,17,10,1,9.493289867874331,9.087420431359291,9.569858557428844,9.319924326905259,11.667047,9.819792787952428,13.795543
2022-10-03 17:15:00,9.648856958916014,93.10044061362198,898.3128342928935,17,10,1,9.569858557428844,9.074421304371901,9.648856958916014,9.319924326905259,11.595322,9.977789590926768,13.756103
2022-10-03 17:30:00,9.648856958916014,93.10044061362198,898.3128342928935,17,10,1,9.648856958916014,9.074421304371901,9.648856958916014,9.319924326905259,11.539066,9.977789590926768,13.7493515
2022-10-03 17:45:00,9.648856958916014,93.10044061362198,898.3128342928935,17,10,1,9.648856958916014,9.074421304371901,9.648856958916014,9.319924326905259,11.526347,9.977789590926768,13.816573
2022-10-03 18:00:00,9.648856958916014,93.10044061362198,898.3128342928935,18,10,0,9.648856958916014,9.082814264091805,9.648856958916014,9.319924326905259,11.547128,9.977789590926768,13.952652
2022-10-03 18:15:00,9.902599235825836,98.06147162537843,971.0634539814292,18,10,0,9.648856958916014,9.059067284413874,9.902599235825836,9.319924326905259,11.382775,10.48527414474641,13.920702
2022-10-03 18:30:00,9.902599235825836,98.06147162537843,971.0634539814292,18,10,0,9.902599235825836,9.059067284413874,9.902599235825836,9.319924326905259,10.774184,10.48527414474641,13.731842
2022-10-03 18:45:00,9.902599235825836,98.06147162537843,971.0634539814292,18,10,0,9.902599235825836,9.038229102887513,9.902599235825836,9.319924326905259,10.427729,10.48527414474641,13.971836
2022-10-03 19:00:00,9.812711446667308,96.2893059355556,944.8591745454769,19,10,0,9.902599235825836,9.264690427058188,9.812711446667308,9.097170908528918,10.12124,10.528251984805696,14.267836
2022-10-03 19:15:00,9.278019514559034,86.08164611253825,798.6671924774947,19,10,0,9.812711446667308,9.264690427058188,9.278019514559034,9.163651246008406,10.19085,9.392387783109664,14.69672
2022-10-03 19:30:00,9.554981623097563,91.29767381773213,872.347595559986,19,10,0,9.278019514559034,9.264690427058188,9.554981623097563,9.386404664384745,10.392063,9.72355858181038,14.961191
2022-10-03 19:45:00,9.699633650146433,94.08289294705301,912.56959433236,19,10,0,9.554981623097563,9.264690427058188,9.699633650146433,9.461222155875648,10.51371,9.938045144417218,15.148919
2022-10-03 20:00:00,10.025777205750867,100.51620857935366,1007.7531127833836,20,10,0,9.699633650146433,9.288671709021928,10.025777205750867,9.292773946124687,10.360953,10.758780465377045,14.823064
2022-10-03 20:15:00,9.12860917313065,83.33150543576505,760.7007449317115,20,10,0,10.025777205750867,9.288671709021928,9.12860917313065,8.862361740934203,9.633296,9.394856605327098,13.967292
2022-10-03 20:30:00,9.023876360295283,81.43034456589605,734.8173613388888,20,10,0,9.12860917313065,9.385993917544553,9.023876360295283,8.65289611526347,9.542377,9.394856605327098,13.988846
2022-10-03 20:45:00,9.023876360295283,81.43034456589605,734.8173613388888,20,10,0,9.023876360295283,9.433879535977006,9.023876360295283,8.65289611526347,9.7588215,9.394856605327098,14.16466
2022-10-03 21:00:00,8.77582620709343,77.01512561710787,675.8713577332079,21,10,0,9.023876360295283,9.433879535977006,8.77582620709343,8.434143015603793,9.707482,9.117509398583069,14.093504
2022-10-03 21:15:00,8.77582620709343,77.01512561710787,675.8713577332079,21,10,0,8.77582620709343,9.489027318797573,8.77582620709343,8.434143015603793,9.593572,9.117509398583069,14.001283
2022-10-03 21:30:00,8.77582620709343,77.01512561710787,675.8713577332079,21,10,0,8.77582620709343,9.489027318797573,8.77582620709343,8.434143015603793,9.586398,9.117509398583069,14.037136
2022-10-03 21:45:00,8.77582620709343,77.01512561710787,675.8713577332079,21,10,0,8.77582620709343,9.489027318797573,8.77582620709343,8.434143015603793,9.691054,9.117509398583069,14.201537
2022-10-03 22:00:00,8.724637869771676,76.11930595865405,664.11337938761,22,10,0,8.77582620709343,9.489027318797573,8.724637869771676,8.434143015603793,9.931576,9.015132723939562,14.448432
2022-10-03 22:15:00,8.943658256964838,79.98902301737532,715.3944861758993,22,10,0,8.724637869771676,9.489027318797573,8.943658256964838,8.500503973447547,10.143075,9.386812540482127,14.6403
2022-10-03 22:30:00,9.156328254537627,83.83834710484406,767.6514264098165,22,10,0,8.943658256964838,9.493289867874331,9.156328254537627,8.925843968593126,10.248857,9.386812540482127,14.747942
2022-10-03 22:45:00,9.348863699040418,87.40125246323569,817.102396404211,22,10,0,9.156328254537627,9.493289867874331,9.348863699040418,8.82513817550165,10.199531,9.872589222579188,14.658982
2022-10-03 23:00:00,9.253870665103282,85.63412228645906,792.4470921585306,23,10,0,9.348863699040418,9.569858557428844,9.253870665103282,8.635152107627377,10.084978,9.872589222579188,14.488277
2022-10-03 23:15:00,8.791961936861593,77.29859469922306,679.6063023684604,23,10,0,9.253870665103282,9.648856958916014,8.791961936861593,8.568791149783623,9.910186,9.015132723939562,14.266513
2022-10-03 23:30:00,8.724637869771676,76.11930595865405,664.11337938761,23,10,0,8.791961936861593,9.648856958916014,8.724637869771676,8.434143015603793,9.623371,9.015132723939562,13.903828
2022-10-03 23:45:00,8.724637869771676,76.11930595865405,664.11337938761,23,10,0,8.724637869771676,9.648856958916014,8.724637869771676,8.434143015603793,9.506543,9.015132723939562,13.757395
2022-10-04 00:00:00,8.703299270120704,75.74741818528358,659.2524494055062,0,10,0,8.724637869771676,9.648856958916014,8.703299270120704,8.51945504893904,9.964293,8.887143491302368,14.493403
2022-10-04 00:15:00,8.761147575325179,76.75770683662626,672.4855971392291,0,10,0,8.703299270120704,9.902599235825836,8.761147575325179,8.635151659347992,9.947022,8.887143491302368,14.466879
2022-10-04 00:30:00,8.761147575325179,76.75770683662626,672.4855971392291,0,10,0,8.761147575325179,9.902599235825836,8.761147575325179,8.635151659347992,9.971704,8.887143491302368,14.4893
2022-10-04 00:45:00,8.761147575325179,76.75770683662626,672.4855971392291,0,10,0,8.761147575325179,9.902599235825836,8.761147575325179,8.635151659347992,10.045618,8.887143491302368,14.496752
2022-10-04 01:00:00,8.999340279216685,80.98812546113184,728.8396996006182,1,10,0,8.761147575325179,9.812711446667308,8.999340279216685,8.635151659347992,10.083539,9.363528899085377,14.472401
2022-10-04 01:15:00,8.807201599142157,77.56680000793217,683.1464450702001,1,10,0,8.999340279216685,9.278019514559034,8.807201599142157,8.54521809679217,9.988286,9.069185101492144,14.3387375
2022-10-04 01:30:00,8.760229726968312,76.74162486925931,672.274263475536,1,10,0,8.807201599142157,9.554981623097563,8.760229726968312,8.427492872533849,9.891989,9.092966581402775,14.214087
2022-10-04 01:45:00,8.611360616668948,74.155531670317,638.5800249339148,1,10,0,8.760229726968312,9.699633650146433,8.611360616668948,8.311796262124897,9.815473,8.910924971213,14.159319
2022-10-04 02:00:00,8.611360616668948,74.155531670317,638.5800249339148,2,10,0,8.611360616668948,10.025777205750867,8.611360616668948,8.311796262124897,9.817132,8.910924971213,14.213636
2022-10-04 02:15:00,8.545200202045937,73.02044649304592,623.9743341258605,2,10,0,8.611360616668948,9.12860917313065,8.545200202045937,8.179475432878872,9.884403,8.910924971213,14.305167
2022-10-04 02:30:00,8.545200202045937,73.02044649304592,623.9743341258605,2,10,0,8.545200202045937,9.023876360295283,8.545200202045937,8.179475432878872,9.881191,8.910924971213,14.25615
2022-10-04 02:45:00,8.545200202045937,73.02044649304592,623.9743341258605,2,10,0,8.545200202045937,9.023876360295283,8.545200202045937,8.179475432878872,9.723962,8.910924971213,14.085536
2022-10-04 03:00:00,8.545200202045937,73.02044649304592,623.9743341258605,3,10,0,8.545200202045937,8.77582620709343,8.545200202045937,8.179475432878872,9.442751,8.910924971213,13.7501955
2022-10-04 03:15:00,8.601001514670845,73.97722705537016,636.2782419543878,3,10,0,8.545200202045937,8.77582620709343,8.601001514670845,8.256477036713433,9.04073,8.945525992628259,13.372592
2022-10-04 03:30:00,8.491602751318329,72.10731728619702,612.3066938576542,3,10,0,8.601001514670845,8.77582620709343,8.491602751318329,8.13851382517069,8.794992,8.844691677465967,13.153049
2022-10-04 03:45:00,8.449980299467104,71.40216706138216,603.3469050079382,3,10,0,8.491602751318329,8.77582620709343,8.449980299467104,8.05526892146824,8.680598,8.844691677465967,13.06292
2022-10-04 04:00:00,8.449980299467104,71.40216706138216,603.3469050079382,4,10,0,8.449980299467104,8.724637869771676,8.449980299467104,8.05526892146824,8.652373,8.844691677465967,13.0362425
2022-10-04 04:15:00,8.466075896740627,71.6744410893726,606.8012581190934,4,10,0,8.449980299467104,8.943658256964838,8.466075896740627,8.187589750714265,8.67533,8.744562042766987,13.0131035
2022-10-04 04:30:00,8.545948982505859,73.03324401159293,624.1383773499747,4,10,0,8.466075896740627,9.156328254537627,8.545948982505859,8.187589750714265,8.78012,8.904308214297451,13.139137
2022-10-04 04:45:00,8.594592589235557,73.86702177494276,634.8569579358245,4,10,0,8.545948982505859,9.348863699040418,8.594592589235557,8.284876964173662,8.942954,8.904308214297451,13.243587
2022-10-04 05:00:00,8.656823930252184,74.94060055938687,648.7475842699704,5,10,0,8.594592589235557,9.253870665103282,8.656823930252184,8.368121867876111,9.003897,8.945525992628259,13.247841
2022-10-04 05:15:00,8.590663515629172,73.79949963876217,633.9866690184025,5,10,0,8.656823930252184,8.791961936861593,8.590663515629172,8.235801038630086,9.058407,8.945525992628259,13.262737
2022-10-04 05:30:00,8.534862203004263,72.84387282427078,621.712416888318,5,10,0,8.590663515629172,8.724637869771676,8.534862203004263,8.158799434795526,9.220079,8.910924971213,13.4351
2022-10-04 05:45:00,8.545200202045937,73.02044649304592,623.9743341258605,5,10,0,8.534862203004263,8.724637869771676,8.545200202045937,8.179475432878872,9.444268,8.910924971213,13.623531
2022-10-04 06:00:00,8.770216768034672,76.91670215831653,674.5761510107963,6,10,1,8.545200202045937,8.703299270120704,8.770216768034672,8.179475432878872,9.659306,9.360958103190473,13.822832
2022-10-04 06:15:00,8.770216768034672,76.91670215831653,674.5761510107963,6,10,1,8.770216768034672,8.761147575325179,8.770216768034672,8.179475432878872,9.795508,9.360958103190473,13.861348
