datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_10m,original_ec_wind_speed_10m
2022-10-27 01:00:00,4.991810452455282,24.91817159324181,124.38678941521876,1,10,0,4.9326977345116845,5.206169358546092,4.991810452455282,5.0699950000000005,5.297389,4.842601
2022-10-27 01:15:00,4.958042776249726,24.582188171122088,121.87954048624331,1,10,0,4.991810452455282,5.206169358546092,4.958042776249726,4.9792833000000005,5.2506294,4.7079372
2022-10-27 01:30:00,4.960626184645251,24.607812143788095,122.07015726730661,1,10,0,4.958042776249726,5.206169358546092,4.960626184645251,4.80760935,5.0419393,4.5732794
2022-10-27 01:45:00,4.876869781910335,23.78385886971016,115.99078261890955,1,10,0,4.960626184645251,5.206169358546092,4.876869781910335,4.7563888,5.05777,4.4550076
2022-10-27 02:00:00,4.736346399975774,22.43297722056347,106.25035089935433,2,10,0,4.876869781910335,5.206169358546092,4.736346399975774,4.695367,4.998836,4.391898
2022-10-27 02:15:00,4.776323161228524,22.813262940488045,108.9635161658494,2,10,0,4.736346399975774,5.206169358546092,4.776323161228524,4.5535847,4.778713,4.3284564
2022-10-27 02:30:00,4.442893720215432,19.73930460912972,87.69963248932197,2,10,0,4.776323161228524,5.079180022101378,4.442893720215432,4.360420749999999,4.477574,4.2432675
2022-10-27 02:45:00,4.181124188130368,17.481799476568828,73.09357464352672,2,10,0,4.442893720215432,4.809316427534085,4.181124188130368,4.1831236,4.2283545,4.1378927
2022-10-27 03:00:00,4.000102194255478,16.000817564487495,64.00490544958802,3,10,0,4.181124188130368,4.616575538390208,4.000102194255478,4.00330235,3.9499173,4.0566874
2022-10-27 03:15:00,4.000102194255478,16.000817564487495,64.00490544958802,3,10,0,4.000102194255478,4.616575538390208,4.000102194255478,3.95682025,3.8813,4.0323405
2022-10-27 03:30:00,4.000102194255478,16.000817564487495,64.00490544958802,3,10,0,4.000102194255478,4.682843744917277,4.000102194255478,3.8908393,3.7321146,4.049564
2022-10-27 03:45:00,4.000102194255478,16.000817564487495,64.00490544958802,3,10,0,4.000102194255478,4.9546839805917795,4.000102194255478,3.8342245,3.626507,4.041942
2022-10-27 04:00:00,4.000102194255478,16.000817564487495,64.00490544958802,4,10,0,4.000102194255478,5.039203260848627,4.000102194255478,3.86952385,3.6927047,4.046343
2022-10-27 04:15:00,4.000102194255478,16.000817564487495,64.00490544958802,4,10,0,4.000102194255478,5.243031475106419,4.000102194255478,3.9319775000000003,3.777499,4.086456
2022-10-27 04:30:00,4.000102194255478,16.000817564487495,64.00490544958802,4,10,0,4.000102194255478,5.243031475106419,4.000102194255478,3.9820886499999997,3.8814533,4.082724
2022-10-27 04:45:00,3.953345132880223,15.628937739667748,61.78658494520352,4,10,0,4.000102194255478,5.243031475106419,3.953345132880223,4.028578749999999,3.9972658,4.0598917
2022-10-27 05:00:00,3.7945089773384395,14.39829837910201,54.63447245790008,5,10,0,3.953345132880223,5.243031475106419,3.7945089773384395,4.06075835,4.0830064,4.0385103
2022-10-27 05:15:00,3.8604814907080502,14.90331734009945,57.53398074160226,5,10,0,3.7945089773384395,5.243031475106419,3.8604814907080502,4.103683,4.1215363,4.0858297
2022-10-27 05:30:00,3.8604814907080502,14.90331734009945,57.53398074160226,5,10,0,3.8604814907080502,5.091397932168056,3.8604814907080502,4.16583565,4.1978207,4.1338506
2022-10-27 05:45:00,4.15992040069928,17.304937740154056,71.98716353809775,5,10,0,3.8604814907080502,5.081465571196419,4.15992040069928,4.240019500000001,4.218345,4.261694
2022-10-27 06:00:00,4.112210349302575,16.9102739569112,69.53860357515204,6,10,1,4.15992040069928,4.90409867135158,4.112210349302575,4.25410365,4.131546,4.3766613
2022-10-27 06:15:00,4.112210349302575,16.9102739569112,69.53860357515204,6,10,1,4.112210349302575,4.9326977345116845,4.112210349302575,4.2577265,4.0717,4.443753
2022-10-27 06:30:00,4.112210349302575,16.9102739569112,69.53860357515204,6,10,1,4.112210349302575,4.9326977345116845,4.112210349302575,4.2667987499999995,4.0171385,4.516459
2022-10-27 06:45:00,4.112210349302575,16.9102739569112,69.53860357515204,6,10,1,4.112210349302575,4.9326977345116845,4.112210349302575,4.29411265,4.0564246,4.5318007
2022-10-27 07:00:00,4.112210349302575,16.9102739569112,69.53860357515204,7,10,1,4.112210349302575,4.991810452455282,4.112210349302575,4.29488805,4.1682425,4.4215336
2022-10-27 07:15:00,4.112210349302575,16.9102739569112,69.53860357515204,7,10,1,4.112210349302575,4.958042776249726,4.112210349302575,4.291139599999999,4.3494315,4.2328477
2022-10-27 07:30:00,4.112210349302575,16.9102739569112,69.53860357515204,7,10,1,4.112210349302575,4.960626184645251,4.112210349302575,4.25165835,4.4917707,4.011546
2022-10-27 07:45:00,3.7867756871944853,14.339670105127267,54.30111411648552,7,10,1,4.112210349302575,4.876869781910335,3.7867756871944853,4.0475414999999995,4.367538,3.727545
2022-10-27 08:00:00,3.7867756871944853,14.339670105127267,54.30111411648552,8,10,1,3.7867756871944853,4.736346399975774,3.7867756871944853,3.77829265,4.123672,3.4329133
2022-10-27 08:15:00,3.7867756871944853,14.339670105127267,54.30111411648552,8,10,1,3.7867756871944853,4.776323161228524,3.7867756871944853,3.58063215,3.9759233,3.185341
2022-10-27 08:30:00,3.752811932332514,14.083597399457298,52.85309237085052,8,10,1,3.7867756871944853,4.442893720215432,3.752811932332514,3.605682,4.21727,2.994094
2022-10-27 08:45:00,3.752811932332514,14.083597399457298,52.85309237085052,8,10,1,3.752811932332514,4.181124188130368,3.752811932332514,3.6189831000000003,4.527269,2.7106972
2022-10-27 09:00:00,3.752811932332514,14.083597399457298,52.85309237085052,9,10,1,3.752811932332514,4.000102194255478,3.752811932332514,3.9986232499999996,4.709044,3.2882025
2022-10-27 09:15:00,3.812771439311345,14.537226048428307,55.427120284260376,9,10,1,3.752811932332514,4.000102194255478,3.812771439311345,4.10556495,5.2525115,2.9586184
2022-10-27 09:30:00,4.352022191526944,18.940097155542986,82.42772313059943,9,10,1,3.812771439311345,4.000102194255478,4.352022191526944,4.4730145,5.7318883,3.2141407
2022-10-27 09:45:00,4.6361045390175555,21.49346529669918,99.64595202124337,9,10,1,4.352022191526944,4.000102194255478,4.6361045390175555,4.75265725,5.8849545,3.62036
2022-10-27 10:00:00,4.686975200219328,21.967736527471008,102.96223630920886,10,10,1,4.6361045390175555,4.000102194255478,4.686975200219328,4.85835365,5.9241834,3.7925239
2022-10-27 10:15:00,4.686975200219328,21.967736527471008,102.96223630920886,10,10,1,4.686975200219328,4.000102194255478,4.686975200219328,4.92585275,5.930536,3.9211695
2022-10-27 10:30:00,4.800283869702816,23.04272522972904,110.61162223426243,10,10,1,4.686975200219328,4.000102194255478,4.800283869702816,4.9964154999999995,5.930927,4.061904
2022-10-27 10:45:00,4.743996381648248,22.50550166909167,106.7660184853495,10,10,1,4.800283869702816,3.953345132880223,4.743996381648248,4.92155275,5.8554587,3.9876468
2022-10-27 11:00:00,4.648156483014026,21.605358690585323,100.4250880654876,11,10,1,4.743996381648248,3.7945089773384395,4.648156483014026,4.677511,5.619441,3.735581
2022-10-27 11:15:00,4.613322423213122,21.28274378052099,98.18415911017708,11,10,1,4.648156483014026,3.8604814907080502,4.613322423213122,4.4668386,5.4301624,3.5035148
2022-10-27 11:30:00,4.438688624175043,19.701956702380937,87.45085108884751,11,10,1,4.613322423213122,3.8604814907080502,4.438688624175043,4.371741849999999,5.4040937,3.33939
2022-10-27 11:45:00,4.284620826756242,18.35797562907334,78.65696471741114,11,10,1,4.438688624175043,4.15992040069928,4.284620826756242,4.217889,5.50072,2.935058
2022-10-27 12:00:00,4.052743613736886,16.42473079868511,66.56522285171863,12,10,1,4.284620826756242,4.112210349302575,4.052743613736886,4.10127985,5.5389376,2.6636221
2022-10-27 12:15:00,4.031863724524914,16.255925093139915,65.5416746916251,12,10,1,4.052743613736886,4.112210349302575,4.031863724524914,3.9794761999999997,5.569792,2.3891604
2022-10-27 12:30:00,4.031863724524914,16.255925093139915,65.5416746916251,12,10,1,4.031863724524914,4.112210349302575,4.031863724524914,3.7783628,5.501664,2.0550616
2022-10-27 12:45:00,4.031863724524914,16.255925093139915,65.5416746916251,12,10,1,4.031863724524914,4.112210349302575,4.031863724524914,3.55576815,5.357973,1.7535633
2022-10-27 13:00:00,4.20813955062937,17.708438477571153,74.51958033735411,13,10,1,4.031863724524914,4.112210349302575,4.20813955062937,3.3303057000000003,5.173276,1.4873354
2022-10-27 13:15:00,4.114499465607461,16.929105852484085,69.65479698325791,13,10,1,4.20813955062937,4.112210349302575,4.114499465607461,3.0872637,4.9354906,1.2390368
2022-10-27 13:30:00,4.016799655656468,16.134679473681917,64.809774954013,13,10,1,4.114499465607461,4.112210349302575,4.016799655656468,2.8435996,4.751898,0.9353012
2022-10-27 13:45:00,4.016799655656468,16.134679473681917,64.809774954013,13,10,1,4.016799655656468,3.7867756871944853,4.016799655656468,2.733757975,4.7306633,0.73685265
2022-10-27 14:00:00,4.016799655656468,16.134679473681917,64.809774954013,14,10,1,4.016799655656468,3.7867756871944853,4.016799655656468,2.730296965,4.7601757,0.70041823
2022-10-27 14:15:00,4.016799655656468,16.134679473681917,64.809774954013,14,10,1,4.016799655656468,3.7867756871944853,4.016799655656468,2.7518871,4.724568,0.7792062
2022-10-27 14:30:00,4.016799655656468,16.134679473681917,64.809774954013,14,10,1,4.016799655656468,3.752811932332514,4.016799655656468,2.8088409299999997,4.7046113,0.91307056
2022-10-27 14:45:00,4.016799655656468,16.134679473681917,64.809774954013,14,10,1,4.016799655656468,3.752811932332514,4.016799655656468,2.92429835,4.7652836,1.0833131
2022-10-27 15:00:00,4.114499465607461,16.929105852484085,69.65479698325791,15,10,1,4.016799655656468,3.752811932332514,4.114499465607461,3.08958935,4.9265213,1.2526574
2022-10-27 15:15:00,4.1785772498293134,17.46050783279111,72.96008080056745,15,10,1,4.114499465607461,3.812771439311345,4.1785772498293134,3.2251000000000003,5.046832,1.403368
2022-10-27 15:30:00,4.20813955062937,17.708438477571153,74.51958033735411,15,10,1,4.1785772498293134,4.352022191526944,4.20813955062937,3.3800871,5.1713963,1.5887779
2022-10-27 15:45:00,4.370237455405459,19.09897541662878,83.46705772561916,15,10,1,4.20813955062937,4.6361045390175555,4.370237455405459,3.5832649,5.397478,1.7690518
2022-10-27 16:00:00,4.370237455405459,19.09897541662878,83.46705772561916,16,10,1,4.370237455405459,4.686975200219328,4.370237455405459,3.71633395,5.530661,1.9020069
2022-10-27 16:15:00,4.370237455405459,19.09897541662878,83.46705772561916,16,10,1,4.370237455405459,4.686975200219328,4.370237455405459,3.8936486500000003,5.653092,2.1342053
2022-10-27 16:30:00,4.39111734461743,19.28191153420003,84.66913617520463,16,10,1,4.370237455405459,4.800283869702816,4.39111734461743,4.14018895,5.7603655,2.5200124
2022-10-27 16:45:00,4.616476925263666,21.311859201491874,98.38570623815538,16,10,1,4.39111734461743,4.743996381648248,4.616476925263666,4.393178649999999,5.770739,3.0156183
2022-10-27 17:00:00,4.750523532815045,22.567473835829535,107.20731553329601,17,10,1,4.616476925263666,4.648156483014026,4.750523532815045,4.625369,5.822923,3.427815
2022-10-27 17:15:00,4.945644873131668,24.45940321113355,120.9675220910029,17,10,1,4.750523532815045,4.613322423213122,4.945644873131668,4.747082649999999,5.91001,3.5841553
2022-10-27 17:30:00,4.945644873131668,24.45940321113355,120.9675220910029,17,10,1,4.945644873131668,4.438688624175043,4.945644873131668,4.7978919,6.0053988,3.590385
2022-10-27 17:45:00,4.661833824211289,21.732694604560454,101.31421079879411,17,10,1,4.945644873131668,4.284620826756242,4.661833824211289,4.4492297,5.959928,2.9385314
2022-10-27 18:00:00,4.661833824211289,21.732694604560454,101.31421079879411,18,10,0,4.661833824211289,4.052743613736886,4.661833824211289,4.40614415,5.386127,3.4261613
2022-10-27 18:15:00,4.46662121322991,19.950705062475436,89.11224245094614,18,10,0,4.661833824211289,4.031863724524914,4.46662121322991,4.27645975,4.772344,3.7805755
2022-10-27 18:30:00,4.418742460153338,19.52528492916197,86.27720556308005,18,10,0,4.46662121322991,4.031863724524914,4.418742460153338,4.28838545,4.664059,3.9127119
2022-10-27 18:45:00,4.462537193373282,19.91423820223989,88.86802865519059,18,10,0,4.418742460153338,4.031863724524914,4.462537193373282,4.379996,4.85346,3.906532
2022-10-27 19:00:00,4.619818428679975,21.34272231397111,98.59950186428304,19,10,0,4.462537193373282,4.20813955062937,4.619818428679975,4.46771815,5.020716,3.9147203
2022-10-27 19:15:00,4.705650825650441,22.143149692944675,104.19793063510642,19,10,0,4.619818428679975,4.114499465607461,4.705650825650441,4.6735184499999995,5.3229995,4.0240374
2022-10-27 19:30:00,4.900772165967064,24.017567822717506,117.70462787980014,19,10,0,4.705650825650441,4.016799655656468,4.900772165967064,4.770591700000001,5.4417834,4.0994
2022-10-27 19:45:00,4.900772165967064,24.017567822717506,117.70462787980014,19,10,0,4.900772165967064,4.016799655656468,4.900772165967064,4.759218000000001,5.396992,4.121444
2022-10-27 20:00:00,4.900772165967064,24.017567822717506,117.70462787980014,20,10,0,4.900772165967064,4.016799655656468,4.900772165967064,4.722652849999999,5.2522087,4.193097
2022-10-27 20:15:00,4.900772165967064,24.017567822717506,117.70462787980014,20,10,0,4.900772165967064,4.016799655656468,4.900772165967064,4.82717515,5.3358536,4.3184967
2022-10-27 20:30:00,4.900772165967064,24.017567822717506,117.70462787980014,20,10,0,4.900772165967064,4.016799655656468,4.900772165967064,4.93186865,5.4318933,4.431844
2022-10-27 20:45:00,5.132938092892234,26.34705346546416,135.2377943683493,20,10,0,4.900772165967064,4.016799655656468,5.132938092892234,5.09509395,5.7098775,4.4803104
2022-10-27 21:00:00,5.165315067827506,26.680479749925873,137.81308406915875,21,10,0,5.132938092892234,4.114499465607461,5.165315067827506,5.23025945,5.9182425,4.5422764
2022-10-27 21:15:00,5.165315067827506,26.680479749925873,137.81308406915875,21,10,0,5.165315067827506,4.1785772498293134,5.165315067827506,5.09222235,5.6087117,4.575733
2022-10-27 21:30:00,5.078865763233299,25.794877440943363,131.0087199016062,21,10,0,5.165315067827506,4.20813955062937,5.078865763233299,4.96991575,5.3742995,4.565532
2022-10-27 21:45:00,4.9347426712302225,24.35168523126039,120.16930022706747,21,10,0,5.078865763233299,4.370237455405459,4.9347426712302225,4.8434725,5.160424,4.526521
2022-10-27 22:00:00,4.754954407375032,22.609591416215242,107.50757635348135,22,10,0,4.9347426712302225,4.370237455405459,4.754954407375032,4.63307405,4.7841015,4.4820466
2022-10-27 22:15:00,4.719009177083592,22.26904761339916,105.0878400525421,22,10,0,4.754954407375032,4.370237455405459,4.719009177083592,4.427076,4.493457,4.360695
2022-10-27 22:30:00,4.678891441612531,21.892025122394987,102.43040898474041,22,10,0,4.719009177083592,4.39111734461743,4.678891441612531,4.36934635,4.523096,4.2155967
2022-10-27 22:45:00,4.725171024049039,22.327241206512642,105.50003319596723,22,10,0,4.678891441612531,4.616476925263666,4.725171024049039,4.4459442,4.7432694,4.148619
2022-10-27 23:00:00,4.74365338357724,22.5022474235238,106.74286212869092,23,10,0,4.725171024049039,4.750523532815045,4.74365338357724,4.4508915,4.837165,4.064618
2022-10-27 23:15:00,4.54056900144815,20.61676685691185,93.61185250057753,23,10,0,4.74365338357724,4.945644873131668,4.54056900144815,4.3323795,4.731284,3.933475
2022-10-27 23:30:00,4.452713487118826,19.8266573983699,88.28242480220591,23,10,0,4.54056900144815,4.945644873131668,4.452713487118826,4.28519775,4.7617426,3.8086529
2022-10-27 23:45:00,4.492690248371577,20.184265667813065,90.68165353632497,23,10,0,4.452713487118826,4.661833824211289,4.492690248371577,4.2640321,4.9160857,3.6119785
2022-10-28 00:00:00,4.759799622011508,22.655692441700896,107.8365563204169,0,10,0,4.492690248371577,4.661833824211289,4.759799622011508,4.98878635,6.1316347,3.845938
2022-10-28 00:15:00,4.595245273960861,21.11627912785963,97.03448186593535,0,10,0,4.759799622011508,4.46662121322991,4.595245273960861,4.6840576,5.7035627,3.6645525
2022-10-28 00:30:00,4.511974560616782,20.357914435653,91.85439204087949,0,10,0,4.595245273960861,4.418742460153338,4.511974560616782,4.4056394,5.3480716,3.4632072
2022-10-28 00:45:00,4.352243066529076,18.942019710150415,82.44027394955924,0,10,0,4.511974560616782,4.462537193373282,4.352243066529076,4.24664035,5.1668077,3.326473
2022-10-28 01:00:00,4.026097946372339,16.209464673783565,65.26089243491498,1,10,0,4.352243066529076,4.619818428679975,4.026097946372339,4.094442750000001,4.949646,3.2392395
2022-10-28 01:15:00,4.000102194255478,16.000817564487495,64.00490544958802,1,10,0,4.026097946372339,4.705650825650441,4.000102194255478,3.982932,4.788687,3.177177
2022-10-28 01:30:00,4.000102194255478,16.000817564487495,64.00490544958802,1,10,0,4.000102194255478,4.900772165967064,4.000102194255478,3.8713758,4.6348557,3.1078959
2022-10-28 01:45:00,3.953345132880223,15.628937739667748,61.78658494520352,1,10,0,4.000102194255478,4.900772165967064,3.953345132880223,3.7372355500000003,4.5417256,2.9327455
2022-10-28 02:00:00,3.953345132880223,15.628937739667748,61.78658494520352,2,10,0,3.953345132880223,4.900772165967064,3.953345132880223,3.6446110999999997,4.52809,2.7611322
2022-10-28 02:15:00,3.8794046167655005,15.04978018058148,58.38418671385372,2,10,0,3.953345132880223,4.900772165967064,3.8794046167655005,3.775863,4.703534,2.848192
2022-10-28 02:30:00,3.913368371627472,15.314452012054252,59.93109213277982,2,10,0,3.8794046167655005,4.900772165967064,3.913368371627472,3.9012583,4.8991656,2.903351
2022-10-28 02:45:00,3.905635081483517,15.253985389714758,59.57650047050698,2,10,0,3.913368371627472,5.132938092892234,3.905635081483517,3.7709154,4.803654,2.7381768
2022-10-28 03:00:00,3.905635081483517,15.253985389714758,59.57650047050698,3,10,0,3.905635081483517,5.165315067827506,3.905635081483517,3.5492412499999997,4.504891,2.5935915
