datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_70m,original_gfs_wind_speed_70m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-10-03 21:45:00,9.03527417431886,81.63617940511334,737.6052634690817,21,10,0,9.125458662728493,9.959957112706505,9.03527417431886,8.95303895005465,13.557246,9.117509398583069,14.201537
2022-10-03 22:00:00,8.984085836997107,80.713798326532,725.1396923956369,22,10,0,9.03527417431886,9.849136511793526,8.984085836997107,8.95303895005465,13.560425,9.015132723939562,14.448432
2022-10-03 22:15:00,9.169925745268388,84.08753817373601,771.0764811555803,22,10,0,8.984085836997107,9.955908600809003,9.169925745268388,8.95303895005465,13.606554,9.386812540482127,14.6403
2022-10-03 22:30:00,9.169925745268388,84.08753817373601,771.0764811555803,22,10,0,9.169925745268388,9.96017114988576,9.169925745268388,8.95303895005465,13.635884,9.386812540482127,14.747942
2022-10-03 22:45:00,9.412814086316919,88.60106902356621,833.9853905677617,22,10,0,9.169925745268388,9.96017114988576,9.412814086316919,8.95303895005465,13.589318,9.872589222579188,14.658982
2022-10-03 23:00:00,9.412814086316919,88.60106902356621,833.9853905677617,23,10,0,9.412814086316919,10.041597929295644,9.412814086316919,8.95303895005465,13.516321,9.872589222579188,14.488277
2022-10-03 23:15:00,8.984085836997107,80.713798326532,725.1396923956369,23,10,0,9.412814086316919,10.120596330782815,8.984085836997107,8.95303895005465,13.534991,9.015132723939562,14.266513
2022-10-03 23:30:00,8.984085836997107,80.713798326532,725.1396923956369,23,10,0,8.984085836997107,10.120596330782815,8.984085836997107,8.95303895005465,13.506802,9.015132723939562,13.903828
2022-10-03 23:45:00,8.984085836997107,80.713798326532,725.1396923956369,23,10,0,8.984085836997107,10.287178862016788,8.984085836997107,8.95303895005465,13.347568,9.015132723939562,13.757395
2022-10-04 00:00:00,8.871218515873716,78.69851795638066,698.1517496664642,0,10,0,8.984085836997107,10.523916860842533,8.871218515873716,8.855293540445064,13.427407,8.887143491302368,14.493403
2022-10-04 00:15:00,8.871218515873716,78.69851795638066,698.1517496664642,0,10,0,8.871218515873716,10.777659137752355,8.871218515873716,8.855293540445064,13.235883,8.887143491302368,14.466879
2022-10-04 00:30:00,8.840462088527755,78.15376993869651,690.9154402185666,0,10,0,8.871218515873716,10.670887048736878,8.840462088527755,8.793780685753143,12.994941,8.887143491302368,14.4893
2022-10-04 00:45:00,8.840462088527755,78.15376993869651,690.9154402185666,0,10,0,8.840462088527755,10.615125118415886,8.840462088527755,8.793780685753143,12.796251,8.887143491302368,14.496752
2022-10-04 01:00:00,9.078654792419261,82.42197283991722,748.2806387237646,1,10,0,8.840462088527755,9.909614714047901,9.078654792419261,8.793780685753143,12.606542,9.363528899085377,14.472401
2022-10-04 01:15:00,8.853195727602287,78.3790745912354,693.9052883045462,1,10,0,9.078654792419261,9.349751641964726,8.853195727602287,8.637206353712429,12.350832,9.069185101492144,14.3387375
2022-10-04 01:30:00,8.763344665468178,76.79620972578958,672.9916548286735,1,10,0,8.853195727602287,9.515337041315085,8.763344665468178,8.433722749533581,12.082298,9.092966581402775,14.214087
2022-10-04 01:45:00,8.67232386037329,75.20920113919988,652.238549559097,1,10,0,8.763344665468178,9.561368911097205,8.67232386037329,8.433722749533581,11.900947,8.910924971213,14.159319
2022-10-04 02:00:00,8.491935724271107,72.11297234515185,612.3787260411693,2,10,0,8.67232386037329,9.954163224890323,8.491935724271107,8.072946477329214,11.84176,8.910924971213,14.213636
2022-10-04 02:15:00,8.491935724271107,72.11297234515185,612.3787260411693,2,10,0,8.491935724271107,9.272201294865347,8.491935724271107,8.072946477329214,11.965182,8.910924971213,14.305167
2022-10-04 02:30:00,8.483866695506267,71.97599410712043,610.6347392813542,2,10,0,8.491935724271107,9.272201294865347,8.483866695506267,8.056808419799534,12.294397,8.910924971213,14.25615
2022-10-04 02:45:00,8.504947017817594,72.3341237758844,615.1978902941567,2,10,0,8.483866695506267,9.247387232613637,8.504947017817594,8.098969064422189,12.928452,8.910924971213,14.085536
2022-10-04 03:00:00,8.684975985927373,75.42880787613515,655.0973850513633,3,10,0,8.504947017817594,9.125458662728493,8.684975985927373,8.459027000641749,13.163595,8.910924971213,13.7501955
2022-10-04 03:15:00,8.702276496635005,75.72961622388601,659.0200593643121,3,10,0,8.684975985927373,9.125458662728493,8.702276496635005,8.459027000641749,13.070816,8.945525992628259,13.372592
2022-10-04 03:30:00,8.623895717423494,74.37157734499529,641.372727363535,3,10,0,8.702276496635005,9.125458662728493,8.623895717423494,8.403099757381021,12.844669,8.844691677465967,13.153049
2022-10-04 03:45:00,8.623895717423494,74.37157734499529,641.372727363535,3,10,0,8.623895717423494,9.03527417431886,8.623895717423494,8.403099757381021,12.537741,8.844691677465967,13.06292
2022-10-04 04:00:00,8.545608551403136,73.0274255138144,624.063791957808,4,10,0,8.623895717423494,8.984085836997107,8.545608551403136,8.246525425340305,12.386379,8.844691677465967,13.0362425
2022-10-04 04:15:00,8.421765553594588,70.92613503971235,597.3232809270476,4,10,0,8.545608551403136,9.169925745268388,8.421765553594588,8.098969064422189,12.547405,8.744562042766987,13.0131035
2022-10-04 04:30:00,8.575416819818878,73.53777363363253,630.6170609098856,4,10,0,8.421765553594588,9.169925745268388,8.575416819818878,8.246525425340305,12.862885,8.904308214297451,13.139137
2022-10-04 04:45:00,8.681667607469599,75.37135244658691,654.3490290667081,4,10,0,8.575416819818878,9.412814086316919,8.681667607469599,8.459027000641749,12.956671,8.904308214297451,13.243587
2022-10-04 05:00:00,8.702276496635005,75.72961622388601,659.0200593643121,5,10,0,8.681667607469599,9.412814086316919,8.702276496635005,8.459027000641749,12.871251,8.945525992628259,13.247841
2022-10-04 05:15:00,8.702276496635005,75.72961622388601,659.0200593643121,5,10,0,8.702276496635005,8.984085836997107,8.702276496635005,8.459027000641749,12.663607,8.945525992628259,13.262737
2022-10-04 05:30:00,8.684975985927373,75.42880787613515,655.0973850513633,5,10,0,8.702276496635005,8.984085836997107,8.684975985927373,8.459027000641749,12.498853,8.910924971213,13.4351
2022-10-04 05:45:00,8.606688819907017,74.07509244271245,637.541269960272,5,10,0,8.684975985927373,8.984085836997107,8.606688819907017,8.302452668601033,12.382124,8.910924971213,13.623531
2022-10-04 06:00:00,8.757927205436694,76.70128893572817,671.7443050622743,6,10,1,8.606688819907017,8.871218515873716,8.757927205436694,8.154896307682916,12.32286,9.360958103190473,13.822832
2022-10-04 06:15:00,8.757927205436694,76.70128893572817,671.7443050622743,6,10,1,8.757927205436694,8.871218515873716,8.757927205436694,8.154896307682916,12.367952,9.360958103190473,13.861348
2022-10-04 06:30:00,8.757927205436694,76.70128893572817,671.7443050622743,6,10,1,8.757927205436694,8.840462088527755,8.757927205436694,8.154896307682916,12.480086,9.360958103190473,13.703071
2022-10-04 06:45:00,8.831705385895752,77.99902002326003,688.8643652340163,6,10,1,8.757927205436694,8.840462088527755,8.831705385895752,8.302452668601033,12.668306,9.360958103190473,13.659386
2022-10-04 07:00:00,8.909992551916112,79.38796727520058,707.3461971337972,7,10,1,8.831705385895752,9.078654792419261,8.909992551916112,8.459027000641749,12.84628,9.360958103190473,13.88573
2022-10-04 07:15:00,8.989276167426972,80.80708601427055,726.3972124673037,7,10,1,8.909992551916112,8.853195727602287,8.989276167426972,8.459027000641749,13.001367,9.519525334212194,14.089217
2022-10-04 07:30:00,8.989276167426972,80.80708601427055,726.3972124673037,7,10,1,8.989276167426972,8.763344665468178,8.989276167426972,8.459027000641749,13.155464,9.519525334212194,14.149521
2022-10-04 07:45:00,9.108840728978706,82.97097942590132,755.7694367179041,7,10,1,8.989276167426972,8.67232386037329,9.108840728978706,8.741133963804504,13.456214,9.476547494152909,14.119968
2022-10-04 08:00:00,9.200808567845968,84.65487830214776,778.8933295923589,8,10,1,9.108840728978706,8.491935724271107,9.200808567845968,8.925069641539029,13.614349,9.476547494152909,14.098385
2022-10-04 08:15:00,9.225622630097678,85.1121129129704,785.2122349853287,8,10,1,9.200808567845968,8.491935724271107,9.225622630097678,8.97469776604245,13.486181,9.476547494152909,14.026809
2022-10-04 08:30:00,9.491467565110355,90.08795653954189,855.0669175021332,8,10,1,9.225622630097678,8.483866695506267,9.491467565110355,9.506387636067803,13.200442,9.476547494152909,13.543971
2022-10-04 08:45:00,9.454377421036277,89.38525241940056,845.0819122476089,8,10,1,9.491467565110355,8.504947017817594,9.454377421036277,9.432207347919647,13.111799,9.476547494152909,13.486389
2022-10-04 09:00:00,9.471182423379485,89.7032964969325,849.5962851009456,9,10,1,9.454377421036277,8.684975985927373,9.471182423379485,9.465817352606061,12.918027,9.476547494152909,13.114424
2022-10-04 09:15:00,9.435296054658243,89.02481163904942,839.9754540246162,9,10,1,9.471182423379485,8.702276496635005,9.435296054658243,9.394044615163578,12.767111,9.476547494152909,13.174784
2022-10-04 09:30:00,9.287864561227707,86.26442810770955,801.2123247161708,9,10,1,9.435296054658243,8.623895717423494,9.287864561227707,9.394044615163578,12.864706,9.181684507291838,13.218458
2022-10-04 09:45:00,9.287864561227707,86.26442810770955,801.2123247161708,9,10,1,9.287864561227707,8.623895717423494,9.287864561227707,9.394044615163578,12.926064,9.181684507291838,13.350141
2022-10-04 10:00:00,9.266059400665334,85.85985681665841,795.5825333957772,10,10,1,9.287864561227707,8.545608551403136,9.266059400665334,9.332444044242159,12.934785,9.199674757088511,13.652739
2022-10-04 10:15:00,9.266059400665334,85.85985681665841,795.5825333957772,10,10,1,9.266059400665334,8.421765553594588,9.266059400665334,9.332444044242159,12.9823475,9.199674757088511,13.79334
2022-10-04 10:30:00,9.321821330986328,86.89635292683171,810.0322762982561,10,10,1,9.266059400665334,8.575416819818878,9.321821330986328,9.443967904884145,13.192106,9.199674757088511,13.731183
2022-10-04 10:45:00,9.819856889833451,96.4295893368095,946.924767232879,10,10,1,9.321821330986328,8.681667607469599,9.819856889833451,10.440039022578391,13.499463,9.199674757088511,13.68543
2022-10-04 11:00:00,10.081624674951733,101.63915608659565,1024.6878239438934,11,10,1,9.819856889833451,8.702276496635005,10.081624674951733,10.963574592814957,13.747551,9.199674757088511,13.776843
2022-10-04 11:15:00,10.881273235063018,118.4021072160988,1288.3656802255978,11,10,1,10.081624674951733,8.702276496635005,10.881273235063018,11.52283866741039,14.245699,10.239707802715646,14.054443
2022-10-04 11:30:00,10.98216151759144,120.60787159846632,1324.5351261872863,11,10,1,10.881273235063018,8.684975985927373,10.98216151759144,11.724615232467235,14.472908,10.239707802715646,14.262404
2022-10-04 11:45:00,10.98216151759144,120.60787159846632,1324.5351261872863,11,10,1,10.98216151759144,8.606688819907017,10.98216151759144,11.724615232467235,14.427592,10.239707802715646,14.369862
2022-10-04 12:00:00,11.037643845871859,121.82958166831293,1344.7115323463972,12,10,1,10.98216151759144,8.757927205436694,11.037643845871859,11.781794968686643,14.392881,10.293492723057074,14.360097
2022-10-04 12:15:00,11.037643845871859,121.82958166831293,1344.7115323463972,12,10,1,11.037643845871859,8.757927205436694,11.037643845871859,11.781794968686643,14.4652605,10.293492723057074,14.373944
2022-10-04 12:30:00,11.711175943686564,137.1516419839829,1606.2070102399327,12,10,1,11.037643845871859,8.757927205436694,11.711175943686564,11.781794968686643,14.546943,11.640556918686485,14.428418
2022-10-04 12:45:00,11.681280038532464,136.45230333861699,1593.9375672011633,12,10,1,11.711175943686564,8.831705385895752,11.681280038532464,11.781794968686643,14.633123,11.580765108378285,14.569532
2022-10-04 13:00:00,11.757187508268121,138.23145810457595,1625.2131724768085,13,10,1,11.681280038532464,8.909992551916112,11.757187508268121,11.781794968686643,14.686751,11.7325800478496,14.796352
2022-10-04 13:15:00,11.864430789571541,140.76471796053318,1670.093253856304,13,10,1,11.757187508268121,8.989276167426972,11.864430789571541,11.781794968686643,14.639346,11.947066610456439,15.003682
2022-10-04 13:30:00,11.746865128337419,137.98884034334966,1620.936296729014,13,10,1,11.864430789571541,8.989276167426972,11.746865128337419,11.781794968686643,14.596183,11.711935287988195,15.007779
2022-10-04 13:45:00,11.746865128337419,137.98884034334966,1620.936296729014,13,10,1,11.746865128337419,9.108840728978706,11.746865128337419,11.781794968686643,14.511322,11.711935287988195,14.845099
2022-10-04 14:00:00,11.776059411705184,138.67557526801025,1633.0518133084827,14,10,1,11.746865128337419,9.200808567845968,11.776059411705184,11.779459018352592,14.425742,11.772659805057774,14.691525
2022-10-04 14:15:00,11.776059411705184,138.67557526801025,1633.0518133084827,14,10,1,11.776059411705184,9.225622630097678,11.776059411705184,11.779459018352592,14.484177,11.772659805057774,14.598275
2022-10-04 14:30:00,11.776059411705184,138.67557526801025,1633.0518133084827,14,10,1,11.776059411705184,9.491467565110355,11.776059411705184,11.779459018352592,14.526687,11.772659805057774,14.544576
2022-10-04 14:45:00,11.395121689685073,129.8487983227312,1479.642858146897,14,10,1,11.776059411705184,9.454377421036277,11.395121689685073,11.779459018352592,14.550646,11.010784361017556,14.524886
2022-10-04 15:00:00,11.327643143731077,128.31549919171766,1453.5121846534912,15,10,1,11.395121689685073,9.471182423379485,11.327643143731077,11.644501926444596,14.674617,11.010784361017556,14.506595
2022-10-04 15:15:00,11.327643143731077,128.31549919171766,1453.5121846534912,15,10,1,11.327643143731077,9.435296054658243,11.327643143731077,11.644501926444596,14.553201,11.010784361017556,14.446865
2022-10-04 15:30:00,11.327643143731077,128.31549919171766,1453.5121846534912,15,10,1,11.327643143731077,9.287864561227707,11.327643143731077,11.644501926444596,14.444113,11.010784361017556,14.406137
2022-10-04 15:45:00,11.102693503980245,123.26980304332513,1368.62684148605,15,10,1,11.327643143731077,9.287864561227707,11.102693503980245,11.644501926444596,14.397887,10.560885081515893,14.345583
2022-10-04 16:00:00,11.18412028339013,125.08454651333851,1398.9606137984852,16,10,1,11.102693503980245,9.266059400665334,11.18412028339013,11.807355485264365,14.244667,10.560885081515893,14.338032
2022-10-04 16:15:00,11.083232000861706,122.83803158492498,1361.4424025849014,16,10,1,11.18412028339013,9.266059400665334,11.083232000861706,11.60557892020752,14.206469,10.560885081515893,14.342964
2022-10-04 16:30:00,11.087494549938466,122.93253539491518,1363.0138162012397,16,10,1,11.083232000861706,9.321821330986328,11.087494549938466,11.60557892020752,14.127,10.56941017966941,14.365698
2022-10-04 16:45:00,10.96091926043374,120.14175103374734,1316.8640328880365,16,10,1,11.087494549938466,9.819856889833451,10.96091926043374,11.35242834119807,14.12047,10.56941017966941,14.391801
2022-10-04 17:00:00,11.166492951425635,124.69056483423839,1392.3563133308041,17,10,1,10.96091926043374,10.081624674951733,11.166492951425635,11.60557892020752,14.33672,10.72740698264375,14.396037
2022-10-04 17:15:00,11.547478656525456,133.34426332291096,1539.7900346914244,17,10,1,11.166492951425635,10.881273235063018,11.547478656525456,11.807355485264365,14.382491,11.287601827786549,14.438841
2022-10-04 17:30:00,11.420903367020731,130.43703371882546,1489.7087575835305,17,10,1,11.547478656525456,10.98216151759144,11.420903367020731,11.554204906254915,14.221207,11.287601827786549,14.496841
2022-10-04 17:45:00,11.32001508449231,128.14274151313344,1450.5777668968694,17,10,1,11.420903367020731,10.98216151759144,11.32001508449231,11.35242834119807,14.109075,11.287601827786549,14.509289
2022-10-04 18:00:00,10.66510896606242,113.74454925798501,1213.0980121320645,18,10,0,11.32001508449231,11.037643845871859,10.66510896606242,11.35242834119807,14.163708,9.977789590926768,14.394682
2022-10-04 18:15:00,10.313919891689514,106.37694353218863,1097.1632739137724,18,10,0,10.66510896606242,11.037643845871859,10.313919891689514,10.650050192452259,13.99809,9.977789590926768,13.957087
2022-10-04 18:30:00,10.124761858944161,102.51080270033043,1037.8974653100556,18,10,0,10.313919891689514,11.711175943686564,10.124761858944161,10.271734126961556,13.388829,9.977789590926768,13.917987
2022-10-04 18:45:00,9.519941142997709,90.62927936614052,862.7854053979545,18,10,0,10.124761858944161,11.681280038532464,9.519941142997709,9.38429846811999,13.057057,9.655583817875426,13.730587
2022-10-04 19:00:00,8.934472969940094,79.82480725059017,713.1925827110758,19,10,0,9.519941142997709,11.757187508268121,8.934472969940094,8.84823797331309,12.812226,9.020707966567098,13.497432
