Dual_Model,Postprocess_Mapping
7.0682261273398375,7.032627464258192
7.0682261273398375,7.024362222134779
6.724129031151378,6.615222084713613
6.628077331392115,6.54394880947057
6.616540940080214,6.727636013488634
6.622979743014387,6.727636013488634
6.119972575967338,6.599340804303428
6.088260340561964,6.599340804303428
5.872836864815362,6.592687323496954
5.8397905330849635,6.529444098117424
5.708649939264977,6.244652431608735
5.597691078786138,6.1807158678912115
5.663294540187164,6.069145461829236
5.471951070841298,5.768011161305352
5.152605663046985,5.5957954231618885
5.116899508573283,5.492904242254725
3.561950718890464,4.498527148737521
3.162318209409838,4.1292350095912855
3.273990995937976,4.159301667772145
3.2447922429239773,4.184818750605013
3.109900114596396,4.17676848465792
2.9960862444042236,4.1171531799285725
2.8148371651989756,3.86092518167868
2.8779849323617235,3.8144756461296097
2.6371065567343397,3.800883184053961
2.5926806695088747,3.854986333035015
3.0295395954459003,4.245674880233498
2.9668617135728406,4.331097034523701
3.013186363473463,4.546983465195991
3.030122243057682,4.546983465195991
2.930116438677665,4.546983465195991
2.953555409286871,4.596152868666318
2.897587634855511,4.60337094376888
2.906657453233103,4.552397838283402
3.0094614292326543,4.503228434813075
3.5743096781877646,4.513584741317793
3.558583942161617,4.452043968406341
3.6889772806469625,4.497486531043011
3.7672841241964563,4.546655934513337
3.911977326827423,4.594229973943616
2.7082178808044906,4.283190884841379
2.7082178808044906,4.283190884841379
2.661245282890936,4.283190884841379
2.7031212940637914,4.234290347558418
2.539267245468592,4.027663965168933
2.521468580471679,3.9863418946194553
2.5534790423130937,3.952267290733489
2.567876340833517,3.902372614944539
2.364802638734386,2.45
2.182340590216099,1.88
2.2001734699597053,2.04
2.289969409565281,2.76
2.3951087691156463,2.73
2.391468662202345,2.78
2.360482587128561,2.55
2.2861843275784155,2.42
2.19974905703207,2.22
2.2430749830894614,1.79
2.248464019675604,1.8
2.241680361076702,1.8
2.342243733615682,2.1
2.3927363099828765,2.29
2.43928347897908,2.36
2.491406625517995,2.36
2.4694639798775215,2.07
2.351423948631431,1.96
2.2320945255593303,1.96
2.1572345001878372,1.54
2.0823390053052595,1.35
2.1931431962370063,1.31
2.0755934880297544,1.32
2.0929333024514145,1.35
2.1352897408962943,1.19
2.206473123684437,1.18
2.2715168548845903,1.17
2.2041590675407274,1.17
2.2601003547236784,1.27
2.2763000018028743,1.27
2.2437980067705476,1.27
2.1607919084696645,0.82
1.8405505826979391,0.73
2.1919092018574338,0.74
2.109698830039927,0.67
2.1857885668433426,0.61
2.7112186278031554,1.57
2.5084447753656685,1.56
2.5800843661200052,1.56
2.5739258683086175,1.55
2.823833409727847,2.48
2.737812998635233,2.48
2.42804335658311,2.48
2.289148170467656,2.86
2.5767798828759307,3.684940565427778
2.4959689107589966,3.7017189342084857
2.5293819822471324,3.7017189342084857
2.5347931846969685,3.7017189342084857
2.4687198116147373,2.68
2.4720413367872096,2.68
2.3799893585890626,2.68
2.5457347977231177,2.67
2.4943278906012103,2.7
2.5372451635929125,2.71
2.5059957093567014,2.7
2.4910596203399558,2.7
2.5079036758595312,2.83
2.5079036758595312,2.83
2.5120237213700896,2.77
2.5051555516609274,2.77
2.5129376799037932,2.8
2.5308142615819706,2.8
2.5126769337282218,2.8
2.5718584787318024,3.185322543400842
2.667892502223771,3.739578033566982
2.5676334004335355,3.161795181509623
2.6139825477607554,3.759916910817218
3.250019773223048,4.208797541077239
3.386320587913697,4.2262643579630135
3.3119116643538766,4.236620664467731
4.403844002831569,4.417823133949439
4.724253857672087,4.763674359811357
3.3217756674904555,4.786385151643723
3.3075043619608464,4.735469097795086
3.33353425827665,4.735469097795086
4.080410651125267,4.715969665274148
3.2577250716615564,4.645097185869076
2.9746581570709285,4.3818796816825225
2.789407298461846,4.162669208214311
2.7944268769661322,4.162669208214311
2.9157099143282474,4.331006872774021
3.8044488150296205,4.453352225325629
3.8016462922509753,4.453352225325629
2.8222309066780227,4.310684708950941
2.822460803817655,4.250111016259285
3.0967513810041036,4.357062983544256
3.6971311454980222,4.6511969816757635
3.8913437419983548,4.6511969816757635
2.914549958334886,3.9356144067779057
2.536806445921104,3.170286717442801
2.399921870780734,2.69
2.6080161579432435,2.69
2.5331911027780305,2.5
2.5607214962685125,2.49
2.513807548432972,2.49
2.564931897274084,2.54
2.270023824851513,1.63
2.0552774894132244,1.57
2.1251744680661724,1.62
2.207052884140853,1.62
2.1605519446595944,2.05
2.2399770030564428,2.51
2.396020238356634,2.62
2.1724465040728633,2.51
2.1624931504809197,2.0
2.5325729006167346,2.53
2.4861109408264737,2.64
2.829921376282747,2.64
2.638621111096789,2.43
2.5171030193664063,2.41
2.1316762341315854,1.79
2.109322255468496,1.79
2.2149016916617112,1.6
2.1753218935707235,1.58
2.231932326016286,1.58
2.225219919887211,1.58
2.2613420490664224,1.52
2.269896812085983,0.96
2.350790668491747,0.95
2.2365958048656838,0.94
2.265841874424036,1.26
2.3156068967326378,1.42
2.2912848432810793,1.41
2.256241318285158,1.44
2.252028040142283,1.25
2.200886946640762,0.81
2.2479714906438466,0.71
2.1626382241198003,0.0
2.5161149665133555,0.63
2.5400250112165095,0.6
2.4782276954889424,0.64
2.4551495488075226,0.66
3.404635964237961,1.56
2.844835115673038,1.96
2.8923763109029714,2.04
3.4889670783716267,2.25
3.8758093868947427,3.8044893647100317
3.8404800139427206,3.8143204959255925
3.9333409558947356,3.82433234174285
3.967695459283291,3.8532182854569323
4.1863593450432655,3.9583306058791305
4.140646734811959,3.9583306058791305
4.027794336348597,3.944893082876095
4.001764546271239,3.8683585284624002
3.8905151812001972,3.7410934171505033
3.844773395766343,3.6899026520585534
3.9712760437635755,3.6899026520585534
3.8924067797573443,3.6899026520585534
3.5640518785383506,2.92
3.5729394644236017,2.93
3.4982755672501673,2.64
2.909353904098431,2.64
2.766474397517149,2.77
2.755886219404217,2.7
2.763585455585384,2.7
2.8050083309612273,2.69
3.4059312907473207,2.9
3.51630320202417,2.89
3.4787238942918957,2.9
3.553888545050061,2.9
3.8068042852445334,3.686431853567504
2.6901439224241512,3.686431853567504
2.535507228565097,2.92
2.517001911851038,3.177706863801437
2.528203590951879,2.83
2.5026856304777496,2.92
2.573163221538104,2.83
2.651664482732663,3.7018888140417587
2.516066107384674,3.1775200322046286
2.3411478171857794,2.81
2.3212513449216385,2.81
2.3702822992231485,2.81
2.526668553534618,2.82
2.5451299454748533,2.86
2.47725720397029,3.709574650506282
2.8530759684912614,3.7172356226636585
2.781496339003495,3.706706834214662
3.052412073904364,3.982073663448866
3.1238373318361594,4.143542084350361
3.2916405162566442,4.340871923839893
3.2958755498754533,4.351846835347682
3.3235229081032815,4.351846835347682
3.1768725627259906,4.351846835347682
3.1638105364772238,4.3782110044902245
4.479467695236902,4.335967774380025
4.320864227130523,4.5485285701457805
4.442008461728304,4.638660244296702
4.622939086280789,4.7157190610396
4.524199071843313,4.598523590273806
4.898431827538855,4.718106192501629
5.0174999711276485,4.826073688004953
4.778099589205377,4.699372075858749
4.434208030444383,4.35943540812648
4.498812048195999,4.587359147417446
4.445403752513996,4.4049691693943025
4.495946603916271,4.629876117752159
4.503610345312641,4.485383252611169
4.763431299545823,4.67449080599842
4.685618016131472,4.712540200711131
4.697521302496406,4.67449080599842
4.481330676360662,4.6540196930763695
4.670675657852076,4.887164294609854
4.7116522069721976,4.901295367933139
4.6208511344881185,4.901295367933139
5.017262408694684,4.854655556550688
4.9907223237811165,4.803626058424859
4.589566178337989,4.850682754814696
4.60900769234403,4.850682754814696
4.591295781164642,4.7603279396203115
4.591295781164642,4.749442148759958
4.591295781164642,4.749442148759958
4.539138336169756,4.749442148759958
4.546187693951573,4.704210871788132
4.543649717056275,4.704210871788132
4.543649717056275,4.704210871788132
4.543649717056275,4.704210871788132
4.759086266278813,4.660371246628932
4.73855202794698,4.644271938632029
4.5075850126140455,4.45115527483879
4.258656394279535,4.248011801164462
4.128317534521041,4.0959559311693825
4.029797856232682,3.8188131218572914
3.57477752027031,2.18
3.3905565451362207,1.84
4.41372907770592,1.59
2.9462056904985046,0.87
4.459601936622959,0.72
3.052992322826456,0.87
4.7589064516412805,1.74
4.976539356115487,2.08
4.9557259568038585,2.12
4.917831780424862,2.13
5.405302514124043,3.68713098836294
5.400019612220615,3.73832175345489
5.403381503518756,3.7581647304877084
5.438952555120682,3.7581647304877084
5.720007275536421,3.955336770676114
5.700887471753682,3.98941137456208
5.703384470275381,3.98941137456208
5.723579555022861,4.196496010379247
5.597530737472986,4.130613862649882
5.405661542953155,4.1127253167831235
5.46219259724889,4.130232189313781
5.562402933158725,4.130232189313781
5.107034319201381,4.037923801675893
5.099122368441793,4.024588118935715
5.099122368441793,4.058662722821682
5.059461421721044,4.058662722821682
5.088684533271713,4.281697857935554
5.129094449710987,4.332613911784191
5.147594253100099,4.332613911784191
5.247877767016305,4.498310574113008
5.211387501819988,4.833525677279854
5.436118289630867,5.12671381510084
5.418322092955058,5.168696833428833
5.128721739267708,4.611767035241469
5.011334273658158,4.299947959862378
5.069329079926694,4.299947959862378
4.996449913227624,4.424231606853243
5.173204971580859,4.650568189766945
5.116940789481502,4.776026707342835
5.182777051578445,4.822328557662414
5.323083719541174,4.91694052376941
5.489548061856008,4.867771120299084
5.042021198484943,4.794123295646143
5.017533697840986,4.839565858282813
5.075660296087009,4.811018009961396
4.930717826471901,4.5293162762399515
4.504876404688795,4.263430382752027
4.5070254691411575,4.247047505383816
4.505929159965494,4.230719526534576
4.426134997470231,4.172357044584952
3.9870926442780865,3.887387579271711
4.289620899803089,4.067555794023241
4.178060138561988,4.09619736812354
4.163840428105533,4.109533050863718
4.425544235030972,4.482305424062203
4.475782484508142,4.562876943757791
4.382443278153099,4.558388830372355
4.635494295495718,4.540346897724616
4.414459497604746,4.224651941235276
4.4752602919510425,4.309603605237482
4.448397046282716,4.309603605237482
4.866196449159879,4.317853697678732
4.398714404943297,3.9887925660710226
4.040534652600798,3.9587954761172557
4.048948951523323,4.306447045423411
4.282687092902496,4.425177782563339
4.358589974465961,4.4284460991631285
4.3749780494560335,4.4513794903307655
4.431580526743976,4.459082393235115
4.48620827141725,4.422746593272264
4.483648547699725,4.362386803480672
4.7435299566513285,4.724373654776669
5.063465002437255,4.776654467842682
5.002761137223387,4.7731485378810286
4.807004024838204,4.818014655540903
4.695210049775682,4.7917302190891675
4.796354307539866,4.776692584991426
5.118947786211405,4.920694376595476
5.041874726407404,4.771788337234235
5.055247528353343,4.787671929881055
5.134750999980726,4.850554865630229
5.191889090829641,4.9800040300391535
5.1852504955147705,4.921541182603454
5.2101444192662125,4.939360563786051
5.191491940475105,4.939360563786051
5.231264748546141,4.939360563786051
5.141818034769284,4.900057107517979
5.123253282920683,4.882237726335381
5.165257888002331,4.8835697885365885
5.1445603678977205,4.8835697885365885
4.989929112687902,4.7501451945519415
5.139561697696061,4.702027031936184
4.917867152730857,4.700694969734976
4.926658487495057,4.700694969734976
4.859768867818335,4.567703855952854
4.767899582123102,4.443206196141557
4.545170252398538,4.266559026191284
4.689683977159802,4.369373675023065
4.801677839326691,4.303962627807978
4.822928425984422,4.225607031147682
4.642274210410438,3.8901209723398296
4.4090374863884225,2.75
4.759169226570643,3.904113830531942
4.583263377269091,3.8299566088835406
4.283680096670591,2.81
4.417716900891472,2.7
4.64540568299652,3.838953354243266
4.607996279653837,3.7792275472387526
4.617609623759562,3.7792275472387526
4.555291326084048,3.829122223027705
4.984727189271058,3.969340078463102
4.984727189271058,3.969340078463102
5.033781293430862,4.014811171379137
5.113570835414311,4.020595080950189
4.941342948701464,3.9009835830702744
4.926542634355561,3.9009835830702744
4.926542634355561,3.9009835830702744
4.856754396584109,3.893329969638291
4.625111748731598,3.7995006609833415
4.528699485073749,3.724115376394769
4.47976469025888,3.1948773833908457
4.5647730838273946,3.1948773833908457
4.414022742892952,3.7056852762615673
4.319099125381197,3.7056852762615673
4.31656111206627,3.7056852762615673
4.384831629137873,3.7056852762615673
4.105923201847807,3.6959435920586
4.1042032795217125,3.6791652232778924
4.115049930238421,3.6791652232778924
4.13504574668602,3.7211294100406964
4.155012995270951,3.777582272352643
4.217500288377111,3.777582272352643
4.2787591505338245,3.777582272352643
4.313131057227204,3.777582272352643
4.017306980919996,3.690766255951628
4.0515596815857,3.690766255951628
4.029543173865705,3.690766255951628
3.903488997896281,3.690766255951628
3.4665402838800263,3.153991157061255
3.506908493204747,3.6820277612876717
3.581854864012825,3.6988061300683794
3.644334369420018,3.723454489657529
3.7596611700155473,3.7037769555405258
3.8519834974163536,3.8723560687220964
3.7799344737126543,3.8723560687220964
3.7683728550810343,3.8723560687220964
3.730656921492935,3.8055108664317854
3.730656921492935,3.8055108664317854
3.8678629496625123,3.8055108664317854
3.974520226687996,4.073224082234005
4.22967323597019,4.183162328432785
4.3266216823416475,4.183162328432785
4.4235180979526225,4.420858026008011
4.47166633936459,4.4429972541328215
4.2509201519744595,2.78
4.01407976846745,2.32
3.8631521198112493,2.24
3.717975233529401,2.24
3.7670047260933996,2.04
3.8316132234728273,2.04
3.8900053813090314,2.14
3.136342080326415,2.49
2.966163584480088,1.86
2.969573805697618,2.17
2.930203265075827,1.76
3.49269595521321,1.75
3.214538722389226,1.87
3.2436710999962832,2.25
3.2439179239179863,2.25
3.246415299587299,1.97
3.0524785127531726,2.31
3.084892567047837,2.31
2.9702908009393814,1.78
3.3699084799462167,1.65
3.194186694219072,1.4
3.0626488915608077,1.28
2.9632034897237944,0.42
2.905711629453661,1.33
2.9272649018789827,1.93
3.176159509637825,2.22
3.214652384751213,2.22
3.4026620143899398,2.28
3.9309742526936398,3.9250145662492324
3.8832133828603212,3.9967240403062503
4.585725348082579,4.668470520875721
4.619174319548863,4.763938772611275
4.723839249955196,4.829228009229752
5.654000131613528,5.985491499987138
