Test_Actual_Power,Test_Wind_Speed_70m,Test_Pred_polynomial_degree_2,Test_Pred_polynomial_degree_3,Test_Pred_polynomial_degree_4,Test_Pred_piecewise_linear,Test_Pred_sigmoid
60.48,12.31,110.63374539625062,118.4747717378828,116.33876923294214,116.3385343830667,117.00045800061932
7.7681,8.16,62.492438261145935,62.87764685276576,65.30666267817362,70.02105464858303,64.88938382299584
94.6693,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
15.1365,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
58.5421,5.96,37.84217107306502,33.48941135868849,33.114907922151815,33.40787314320233,30.63078447117489
140.017,10.26,86.5848690045021,92.54177922623148,94.46266676822198,93.45881547808078,97.81725164515275
0.0,0.54,-20.313828506400803,2.220223783215188,13.353770404128227,5.521392162409343,1.8570623028924331
51.3207,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
28.15,4.68,23.777736768167408,19.276207195603682,17.11427561930219,18.78488958626002,17.429363879243176
62.3792,2.48,0.0815110331628226,3.4637449639031708,2.498628598479094,6.305369586900044,5.727388982380592
36.1068,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
106.8953,8.06,61.358887146461356,61.46548164190762,63.824347033091854,68.90497079955932,63.16131435310408
85.79,8.32,64.30871200679174,65.14397642329669,67.66916075346941,71.80678880702095,67.65294578968611
111.4085,8.37,64.8769517735219,65.85366347892389,68.40473496560165,72.36483073153279,68.51490268097169
130.0195,10.98,94.97163866476605,102.21753503303756,103.05975041365842,101.49461919105144,106.15467449111986
0.4092,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
0.0,2.22,-2.679100590183353,2.5160169778051014,2.3852269713643466,6.200300447535311,4.970427461258183
51.7483,5.81,36.18343417833232,31.68050603930468,31.069009997910324,31.694242257623152,28.789026213783057
10.9533,3.04,6.056055034877076,6.229583524215915,4.08417847947835,0.04919190392769224,7.715025848297475
56.8976,8.37,64.8769517735219,65.85366347892389,68.40473496560165,72.36483073153279,68.51490268097169
0.0,1.07,-14.788467707219706,1.151377513571572,7.464813049817302,5.7355715618836065,2.5734609761136253
125.9703,10.82,93.10232938588759,100.10924651704971,101.22842432581912,99.70888503261352,104.45941271317885
73.3957,9.24,74.81419406331051,78.24074170008868,80.90204014229293,82.07476021803902,83.05282009463114
52.593,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
98.7632,11.29,98.60250349079794,106.22162218716244,106.47117404097553,104.95447912302491,109.18758823267996
0.0,5.55,33.31493213047288,28.627390262471067,27.613149807230318,28.723948722619248,25.784224716067218
9.4742,8.32,64.30871200679174,65.14397642329669,67.66916075346941,71.80678880702095,67.65294578968611
0.0,7.8,58.41748616311999,57.81339219720011,59.95550036108363,54.42841200630691,58.68495376733253
175.5057,12.21,109.44847965212159,117.34549837530744,115.46711380721013,115.22245053404299,116.36865125703356
0.0,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
111.9777,8.52,66.58354027718633,67.98598511943689,70.60248587877517,74.03895650506836,71.09171323130234
33.5913,6.68,45.84313713631691,42.59635519706105,43.34455742161209,41.633301393982386,40.53030253079234
4.2032,3.14,7.127050139968617,6.8225190469892425,4.544802130735217,1.1916124943138158,8.128208899753865
11.438,3.45,10.455054157803474,8.840969599474462,6.284411224388252,4.733116324510782,9.536340056398897
71.0627,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
64.0202,10.01,83.68790560054666,89.08531560566348,91.27550137731498,90.66860585552152,94.50033423365673
59.1974,8.37,64.8769517735219,65.85366347892389,68.40473496560165,72.36483073153279,68.51490268097169
57.8564,11.03,95.55645203563142,102.87078749650328,103.62231757267178,102.05266111556328,106.66615339123538
82.6011,5.91,37.28894724090847,32.88273313101013,32.42902133868948,32.836662848009276,30.00810972804642
11.7536,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
7.4908,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
23.0381,2.43,-0.4500300386965357,3.2643828186827033,2.444509724996955,6.285163983176057,5.574343123330686
11.5646,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
25.82,6.88,48.07709215741565,45.23410902152832,46.27412766172061,43.91814257475462,43.56585325344714
18.9886,4.32,19.858900544281234,15.85185091148022,13.377619615521738,14.672175460870008,14.688845461004767
104.6007,8.98,71.83456163824974,74.54002607790878,77.23801888783517,79.17294221057739,78.83763816756897
27.0977,3.66,12.716312393110776,10.357564106179979,7.714580295442326,7.132199564321624,10.608334568263114
61.3963,8.57,67.15302617956577,68.69763557344697,71.3317983754458,74.59699842958021,71.94664170775498
46.7289,8.98,71.83456163824974,74.54002607790878,77.23801888783517,79.17294221057739,78.83763816756897
102.7118,7.75,57.8527978829902,57.11483756901996,59.20982731390038,53.85720171111384,57.829406145896364
74.3576,12.1,108.14612662025453,116.08364184578136,114.48376202235167,113.9947583001169,115.6423437503595
42.3043,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
40.6441,5.7,34.96880909617345,30.37570056474452,29.59216563537057,30.437579608198426,27.488667094383977
13.6681,6.06,38.949553339115056,34.71358180163952,34.497792493016156,34.550293733588454,31.90222278831116
14.6733,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
35.3497,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
20.8701,6.42,42.946447500071116,39.23287904590011,39.5845124327185,38.66300785897848,36.76088840877751
74.948,9.03,72.40691365262248,75.25236242136361,77.94802597265942,79.73098413508923,79.65919635761043
10.1722,4.17,18.23081858652042,14.510811406461627,11.947211569612902,12.958544575290823,13.659285152720065
3.6777,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
2.0048,3.61,12.17741912092076,9.985851811704222,7.3565011893511905,6.560989269128562,10.34394980987042
43.689,8.68,68.40699176417189,70.26435049108818,72.92992832775433,75.82469066350627,73.81830967653559
97.0236,6.68,45.84313713631691,42.59635519706105,43.34455742161209,41.633301393982386,40.53030253079234
172.8247,15.18,145.1819690357917,141.423979549093,132.24173741666922,116.8884833127328,126.88492194230906
10.872,5.04,27.71272291006806,22.972226490349364,21.23293505808589,22.89760371165005,20.576992488830218
102.0532,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
8.2371,8.68,68.40699176417189,70.26435049108818,72.92992832775433,75.82469066350627,73.81830967653559
12.5892,7.29,52.67228287696214,50.76039181847147,52.34789383285442,48.6020669953377,50.107653472010476
13.8102,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
112.8769,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
162.7264,9.8,81.26047517641005,86.15290182555415,88.5255285022952,88.32482977257176,91.55399502644097
132.6638,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
0.1165,2.58,1.14552777861849,3.886453346077124,2.6516261591721992,6.345780794348018,6.044725427488509
99.2546,7.91,59.66089697877685,59.35471547907459,61.59442419691907,55.68507465573163,60.574212878579665
140.9895,10.82,93.10232938588759,100.10924651704971,101.22842432581912,99.70888503261352,104.45941271317885
49.2987,9.95,82.99379328975118,88.24994886151345,90.49636620289516,89.9989555461073,93.67310200332666
57.8493,6.63,45.285427215823006,41.94355256431038,42.61681364750614,41.06209109878932,39.78937315294977
28.6526,7.14,50.988685576026626,48.721550770511094,50.11780426201034,46.88843610975852,47.669442039347274
44.5269,9.34,75.96244957865642,79.66089154697801,82.29174603774243,83.19084406706271,84.63313620888513
118.3342,9.9,82.41570905139183,87.55225679684568,89.84302905374281,89.44091362159546,92.97475483393602
47.4093,6.22,40.723956926945604,36.701160745387945,36.73901891459024,36.378166678206235,34.008010654434464
11.1028,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
8.7791,4.83,25.415351663645097,20.784551704123743,18.787223149157896,20.498520471839207,18.689656690424542
37.2427,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
0.0,1.0,-15.520238619469128,1.2278448566642002,8.102950931281947,5.707283716670025,2.4674190283795334
112.588,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
142.1063,10.47,89.02433709901062,95.41078119023408,97.06253601454858,95.80259156103057,100.43720644245923
18.5715,6.01,38.395706439133875,34.099715273968755,33.804541363530966,33.979083438395385,31.26216969268659
55.6193,8.62,67.72282361585752,69.40961918902428,72.05933730484244,75.15504035409205,72.7990786575776
75.1374,8.62,67.72282361585752,69.40961918902428,72.05933730484244,75.15504035409205,72.7990786575776
40.5029,11.9,105.78207503737266,113.73873916658829,112.63057751034837,111.76259060206951,114.23437857013585
98.02,14.2,133.26960999981154,135.9534615777911,128.7532432242757,137.43251912961466,124.87788384475002
81.7901,6.42,42.946447500071116,39.23287904590011,39.5845124327185,38.66300785897848,36.76088840877751
0.0888,2.99,5.521024783199778,5.944048145144372,3.8730905362970844,6.5114667448847126,7.515510027208102
29.3829,6.06,38.949553339115056,34.71358180163952,34.497792493016156,34.550293733588454,31.90222278831116
0.0,3.66,12.716312393110776,10.357564106179979,7.714580295442326,7.132199564321624,10.608334568263114
94.8839,14.36,135.2063102946022,137.0368074538412,129.45400103832029,139.21825328805258,125.27564026649857
48.6013,5.35,31.114124317644546,26.354604871120785,25.042882470787493,26.439107541847015,23.634732976368532
34.0388,7.29,52.67228287696214,50.76039181847147,52.34789383285442,48.6020669953377,50.107653472010476
26.1413,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
25.4465,4.89,26.0711826872952,21.400713869447387,19.474043756423228,21.18397282607087,19.214074754137897
20.7202,5.65,34.41720524036095,29.788892685003695,28.927880315646277,29.86636931300537,26.911701349611086
12.4821,5.35,31.114124317644546,26.354604871120785,25.042882470787493,26.439107541847015,23.634732976368532
3.2309,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
84.4808,7.24,52.11077224273798,50.07874614855728,51.60376697634848,48.030856700144646,49.28970123448265
3.5577,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
89.5424,8.93,71.26252115778931,73.82750567928767,76.52559754158608,78.61490028606553,78.01136527999995
0.5279,3.25,8.30658404224421,7.507914753277653,5.109241430049671,2.4482751437385417,8.605251831778618
4.8662,3.14,7.127050139968617,6.8225190469892425,4.544802130735217,1.1916124943138158,8.128208899753865
186.161,11.75,104.01230745629056,111.93923109508296,111.18604052307525,110.08846482853394,113.10130315663578
79.87,7.19,51.549573142426155,49.39911144083336,50.860368229432986,47.45964640495159,48.4768858177552
135.5571,8.42,65.44550307416439,66.56393599696398,69.13887046117452,72.92287265604465,69.3755484227126
10.2255,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
109.256,9.49,77.68716935601763,81.786172154122,84.35419295276688,84.86496984059828,86.9556343823401
88.6302,8.32,64.30871200679174,65.14397642329669,67.66916075346941,71.80678880702095,67.65294578968611
36.0303,6.52,44.05956199010778,40.517262870944336,41.02330704546115,39.80542844936459,38.18590396151625
39.02,6.42,42.946447500071116,39.23287904590011,39.5845124327185,38.66300785897848,36.76088840877751
6.8232,4.22,18.773201038528377,14.952024894913265,12.415256208985525,13.529754870483885,13.995422288222382
123.7716,10.36,87.74583510347048,93.91221473689362,95.70976790934148,94.57489932710448,99.08403557932829
55.0688,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
132.6722,7.24,52.11077224273798,50.07874614855728,51.60376697634848,48.030856700144646,49.28970123448265
152.0334,10.57,90.18792008284245,96.7644644655378,98.27459544727414,96.91867541005426,101.6304785523917
10.1324,3.14,7.127050139968617,6.8225190469892425,4.544802130735217,1.1916124943138158,8.128208899753865
59.204,10.62,90.77017887562684,97.43805287046266,98.87417224192622,97.4767173345661,102.21389782391452
20.6365,0.87,-16.87762176587401,1.4213771257075338,9.398276046910093,5.654749146987658,2.280200674662272
75.816,8.68,68.40699176417189,70.26435049108818,72.92992832775433,75.82469066350627,73.81830967653559
5.1468,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
38.3204,10.82,93.10232938588759,100.10924651704971,101.22842432581912,99.70888503261352,104.45941271317885
0.0,7.75,57.8527978829902,57.11483756901996,59.20982731390038,53.85720171111384,57.829406145896364
70.4515,8.21,63.059681119356696,63.5850365632515,66.04625836100584,70.57909657309489,65.7535093144168
19.4399,3.45,10.455054157803474,8.840969599474462,6.284411224388252,4.733116324510782,9.536340056398897
0.0,2.58,1.14552777861849,3.886453346077124,2.6516261591721992,6.345780794348018,6.044725427488509
35.09,5.55,33.31493213047288,28.627390262471067,27.613149807230318,28.723948722619248,25.784224716067218
35.8411,7.04,49.86784504496454,47.37290384291709,48.63561191840462,45.74601551937241,46.07157422866808
0.0,4.07,17.146988284241466,13.646098845278985,11.038205986558042,11.816123984904713,13.00766762088501
24.7008,3.86,14.875000820993996,11.909054005228544,9.251962711838377,9.417040745093857,11.725798388202993
7.8868,1.84,-6.698687645578875,1.539168678131154,3.005677410392842,6.0467378592330085,4.02313847839152
98.8324,7.34,53.234105045098616,51.44398537536453,53.09264304367913,49.173277290530756,50.93050110150836
179.1409,14.61,138.23879095041502,138.58585512787354,130.4442328901119,142.00846291061185,125.83761762726992
21.1166,7.14,50.988685576026626,48.721550770511094,50.11780426201034,46.88843610975852,47.669442039347274
3.2998,4.17,18.23081858652042,14.510811406461627,11.947211569612902,12.958544575290823,13.659285152720065
139.6874,9.8,81.26047517641005,86.15290182555415,88.5255285022952,88.32482977257176,91.55399502644097
139.1979,12.05,107.55464642366559,115.50343841049022,114.02833300087852,113.43671637560507,115.30108191310077
15.8309,3.66,12.716312393110776,10.357564106179979,7.714580295442326,7.132199564321624,10.608334568263114
31.1454,4.42,20.94584618568335,16.77445514618945,14.373946439268135,15.814596051256117,15.411112429397539
13.9459,2.74,2.8505465334980293,4.628218081393534,3.017257038091472,6.410438726264777,6.585050561770362
0.3197,3.09,6.591396820466684,6.52242818323467,4.308143205700233,0.620402199120754,7.9192279043238765
0.0,2.74,2.8505465334980293,4.628218081393534,3.017257038091472,6.410438726264777,6.585050561770362
27.6111,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
18.3265,4.68,23.777736768167408,19.276207195603682,17.11427561930219,18.78488958626002,17.429363879243176
