datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_ec_wind_speed_10m
2022-10-26 07:45:00,6.0758214,36.91560568469796,224.2926270130495,7,10,1,5.850016,7.511688,6.0758214
2022-10-26 08:00:00,6.2236795,38.73418651872025,241.06916258573563,8,10,1,6.0758214,7.527825,6.2236795
2022-10-26 08:15:00,6.493475,42.165217575625,273.79878619688157,8,10,1,6.2236795,7.549418,6.493475
2022-10-26 08:30:00,6.809675,46.371673605625006,315.77602646038446,8,10,1,6.493475,7.499699,6.809675
2022-10-26 08:45:00,7.2412868,52.43623451985424,379.70581287032485,8,10,1,6.809675,7.3359656,7.2412868
2022-10-26 09:00:00,7.056333,49.79183540688901,351.3477713121993,9,10,1,7.2412868,7.150492,7.056333
2022-10-26 09:15:00,7.023587,49.330774346569,346.4789854004955,9,10,1,7.056333,6.951105,7.023587
2022-10-26 09:30:00,7.3881702,54.585058904168044,403.283705561019,9,10,1,7.023587,6.701885,7.3881702
2022-10-26 09:45:00,7.4208765,55.069408028252255,408.6632759057685,9,10,1,7.3881702,6.471289,7.4208765
2022-10-26 10:00:00,7.2864475,53.09231717025626,386.8543817144208,10,10,1,7.4208765,6.303912,7.2864475
2022-10-26 10:15:00,7.2602887,52.7117920073477,382.7028278676968,10,10,1,7.2864475,6.612245,7.2602887
2022-10-26 10:30:00,7.3477845,53.989937058440255,396.7064226739829,10,10,1,7.2602887,7.1130056,7.3477845
2022-10-26 10:45:00,7.274087,52.912341683569,384.88897678000734,10,10,1,7.3477845,7.4430017,7.274087
2022-10-26 11:00:00,7.046347,49.651006044409,349.8582174880032,11,10,1,7.274087,7.304894,7.046347
2022-10-26 11:15:00,6.8315125,46.669563037656246,318.8237032612866,11,10,1,7.046347,6.9197073,6.8315125
2022-10-26 11:30:00,6.8056874,46.317380986518764,315.2216161809503,11,10,1,6.8315125,6.60891,6.8056874
2022-10-26 11:45:00,6.774337,45.891641789569,310.8854469658235,11,10,1,6.8056874,6.4675217,6.774337
2022-10-26 12:00:00,6.70695,44.9831783025,301.69992771595236,12,10,1,6.774337,6.327619,6.70695
2022-10-26 12:15:00,6.523148,42.551459829904,277.5694700865186,12,10,1,6.70695,6.165166,6.523148
2022-10-26 12:30:00,6.401862,40.98383706704401,262.3728691337005,12,10,1,6.523148,6.1373405,6.401862
2022-10-26 12:45:00,6.128534,37.558928989156,230.1811733136282,12,10,1,6.401862,6.2107162,6.128534
2022-10-26 13:00:00,5.927444,35.134592373136,208.2583287545908,13,10,1,6.128534,6.0746026,5.927444
2022-10-26 13:15:00,5.7977853,33.61431438489609,194.8885778103291,13,10,1,5.927444,5.858525,5.7977853
2022-10-26 13:30:00,5.717627,32.691258511129,186.916422327211,13,10,1,5.7977853,5.850016,5.717627
2022-10-26 13:45:00,5.5928564,31.280042711020954,174.9447870686069,13,10,1,5.717627,6.0758214,5.5928564
2022-10-26 14:00:00,5.5773845,31.10721786084025,173.49691473517356,14,10,1,5.5928564,6.2236795,5.5773845
2022-10-26 14:15:00,5.6938553,32.41998817733809,184.59472150947383,14,10,1,5.5773845,6.493475,5.6938553
2022-10-26 14:30:00,5.8465576,34.18223577011776,199.8484103267738,14,10,1,5.6938553,6.809675,5.8465576
2022-10-26 14:45:00,5.90329,34.8488328241,205.72276632218131,14,10,1,5.8465576,7.2412868,5.90329
2022-10-26 15:00:00,5.8711553,34.47046455671809,202.38145067563755,15,10,1,5.90329,7.056333,5.8711553
2022-10-26 15:15:00,5.77554,33.3568622916,192.6538924396275,15,10,1,5.8711553,7.023587,5.77554
2022-10-26 15:30:00,5.8322687,34.01535818899969,198.3867088849916,15,10,1,5.77554,7.3881702,5.8322687
2022-10-26 15:45:00,6.099772,37.207218451984,226.95554931129533,15,10,1,5.8322687,7.4208765,6.099772
2022-10-26 16:00:00,6.406075,41.03779690562501,262.89120481220175,16,10,1,6.099772,7.2864475,6.406075
2022-10-26 16:15:00,6.703437,44.936067612969,301.2260982712781,16,10,1,6.406075,7.2602887,6.703437
2022-10-26 16:30:00,6.9774356,48.684607552147355,339.6937139063818,16,10,1,6.703437,7.3477845,6.9774356
2022-10-26 16:45:00,7.160491,51.272631361081004,367.1372154073383,16,10,1,6.9774356,7.274087,7.160491
2022-10-26 17:00:00,7.2364774,52.36660516071076,378.9497547602068,17,10,1,7.160491,7.046347,7.2364774
2022-10-26 17:15:00,7.233304,52.32068675641601,378.4514327979309,17,10,1,7.2364774,6.8315125,7.233304
2022-10-26 17:30:00,7.051088,49.717841983744,350.5648789974735,17,10,1,7.233304,6.8056874,7.051088
2022-10-26 17:45:00,6.1063504,37.287515207580164,227.6906334028132,17,10,1,7.051088,6.774337,6.1063504
2022-10-26 18:00:00,5.5218816,30.491176404418564,168.36866594991304,18,10,0,6.1063504,6.70695,5.5218816
2022-10-26 18:15:00,5.383282,28.979725091524003,156.00603245014952,18,10,0,5.5218816,6.523148,5.383282
2022-10-26 18:30:00,5.5073705,30.331129824270253,167.0447696258562,18,10,0,5.383282,6.401862,5.5073705
2022-10-26 18:45:00,5.5632386,30.94962372052996,172.18014133752789,18,10,0,5.5073705,6.128534,5.5632386
2022-10-26 19:00:00,5.5487924,30.78909709829776,170.84230798189665,19,10,0,5.5632386,5.927444,5.5487924
2022-10-26 19:15:00,5.7532907,33.10035387870649,190.43595813707097,19,10,0,5.5487924,5.7977853,5.7532907
2022-10-26 19:30:00,5.9700794,35.64184804230437,212.78466277529162,19,10,0,5.7532907,5.717627,5.9700794
2022-10-26 19:45:00,6.2003884,38.444816310854556,238.37279309395336,19,10,0,5.9700794,5.5928564,6.2003884
2022-10-26 20:00:00,6.293974,39.61410871267601,249.33017027075627,20,10,0,6.2003884,5.5773845,6.293974
2022-10-26 20:15:00,6.0169835,36.20409043927226,217.8394148056089,20,10,0,6.293974,5.6938553,6.0169835
2022-10-26 20:30:00,5.996779,35.961358374841,215.65231871372063,20,10,0,6.0169835,5.8465576,5.996779
2022-10-26 20:45:00,5.686807,32.339773855249,183.910052338447,20,10,0,5.996779,5.90329,5.686807
2022-10-26 21:00:00,5.297669,28.065296833561,148.68065301095427,21,10,0,5.686807,5.8711553,5.297669
2022-10-26 21:15:00,5.1439295,26.460010700970248,136.10842961503653,21,10,0,5.297669,5.77554,5.1439295
2022-10-26 21:30:00,5.291362,27.998511815044004,148.1502614746749,21,10,0,5.1439295,5.8322687,5.291362
2022-10-26 21:45:00,5.5502076,30.804804403097762,170.97305951458668,21,10,0,5.291362,6.099772,5.5502076
2022-10-26 22:00:00,5.6661425,32.10517083030626,181.91247291135855,22,10,0,5.5502076,6.406075,5.6661425
2022-10-26 22:15:00,5.6763587,32.22104809106569,182.8982266548391,22,10,0,5.6661425,6.703437,5.6763587
2022-10-26 22:30:00,5.626819,31.661092058761003,178.15123435698553,22,10,0,5.6763587,6.9774356,5.626819
2022-10-26 22:45:00,5.814729,33.811073343440995,196.60222869123334,22,10,0,5.626819,7.160491,5.814729
2022-10-26 23:00:00,6.2423334,38.96672627675556,243.24329692604883,23,10,0,5.814729,7.2364774,6.2423334
2022-10-26 23:15:00,6.1192603,37.44534661915608,229.13782298634104,23,10,0,6.2423334,7.233304,6.1192603
2022-10-26 23:30:00,6.062995,36.759908370025,222.87514064791972,23,10,0,6.1192603,7.051088,6.062995
2022-10-26 23:45:00,5.9630346,35.55778164079717,212.03228222331828,23,10,0,6.062995,6.1063504,5.9630346
2022-10-27 00:00:00,4.9222536,24.228580502712962,119.25921760236871,0,10,0,5.9630346,5.5218816,4.9222536
2022-10-27 00:15:00,5.0309205,25.310161077320245,127.3334082221925,0,10,0,4.9222536,5.383282,5.0309205
2022-10-27 00:30:00,4.9969454,24.969463330581164,124.77104493021623,0,10,0,5.0309205,5.5073705,4.9969454
2022-10-27 00:45:00,4.939833,24.401950067889,120.54155820971033,0,10,0,4.9969454,5.5632386,4.939833
2022-10-27 01:00:00,4.842601,23.450784445201002,113.56279220511482,1,10,0,4.939833,5.5487924,4.842601
2022-10-27 01:15:00,4.7079372,22.16467267914384,104.34988703196494,1,10,0,4.842601,5.7532907,4.7079372
2022-10-27 01:30:00,4.5732794,20.914884470464358,95.64961030215454,1,10,0,4.7079372,5.9700794,4.5732794
2022-10-27 01:45:00,4.4550076,19.847092716057762,88.41894888794197,1,10,0,4.5732794,6.2003884,4.4550076
2022-10-27 02:00:00,4.391898,19.288768042404,84.71430178789807,2,10,0,4.4550076,6.293974,4.391898
2022-10-27 02:15:00,4.3284564,18.73553480670096,81.09594554148755,2,10,0,4.391898,6.0169835,4.3284564
2022-10-27 02:30:00,4.2432675,18.00531907655625,76.40138526468115,2,10,0,4.3284564,5.996779,4.2432675
2022-10-27 02:45:00,4.1378927,17.12215599671329,70.84964430706115,2,10,0,4.2432675,5.686807,4.1378927
2022-10-27 03:00:00,4.0566874,16.456712661318765,66.7597388985923,3,10,0,4.1378927,5.297669,4.0566874
2022-10-27 03:15:00,4.0323405,16.25976990794025,65.56492872046874,3,10,0,4.0566874,5.1439295,4.0323405
2022-10-27 03:30:00,4.049564,16.398968590096,66.40867283958353,3,10,0,4.0323405,5.291362,4.049564
2022-10-27 03:45:00,4.041942,16.337295131363998,66.03439935785565,3,10,0,4.049564,5.5502076,4.041942
2022-10-27 04:00:00,4.046343,16.372891673649,66.25033561342792,4,10,0,4.041942,5.6661425,4.046343
2022-10-27 04:15:00,4.086456,16.699122639936,68.24022990670231,4,10,0,4.046343,5.6763587,4.086456
2022-10-27 04:30:00,4.082724,16.668635260176,68.0534372239668,4,10,0,4.086456,5.626819,4.082724
2022-10-27 04:45:00,4.0598917,16.482720615728887,66.9180606212166,4,10,0,4.082724,5.814729,4.0598917
2022-10-27 05:00:00,4.0385103,16.309565443206093,65.86634803091188,5,10,0,4.0598917,6.2423334,4.0385103
2022-10-27 05:15:00,4.0858297,16.694004337402088,68.20885873368627,5,10,0,4.0385103,6.1192603,4.0858297
2022-10-27 05:30:00,4.1338506,17.08872078312036,70.64221866253456,5,10,0,4.0858297,6.062995,4.1338506
2022-10-27 05:45:00,4.261694,18.162035749636004,77.40103878200927,5,10,0,4.1338506,5.9630346,4.261694
2022-10-27 06:00:00,4.3766613,19.155164134917694,83.83566556444225,6,10,1,4.261694,4.9222536,4.3766613
2022-10-27 06:15:00,4.443753,19.746940725009,87.75052708758092,6,10,1,4.3766613,5.0309205,4.443753
2022-10-27 06:30:00,4.516459,20.398401898681,92.12854584091491,6,10,1,4.443753,4.9969454,4.516459
2022-10-27 06:45:00,4.5318007,20.537217584520487,93.07057702558225,6,10,1,4.516459,4.939833,4.5318007
2022-10-27 07:00:00,4.4215336,19.54995937592896,86.44080225930493,7,10,1,4.5318007,4.842601,4.4215336
2022-10-27 07:15:00,4.2328477,17.916999651395287,75.83993076530935,7,10,1,4.4215336,4.7079372,4.2328477
2022-10-27 07:30:00,4.011546,16.092501310116,64.5558092605906,7,10,1,4.2328477,4.5732794,4.011546
2022-10-27 07:45:00,3.727545,13.894591727025,51.792715919113405,7,10,1,4.011546,4.4550076,3.727545
2022-10-27 08:00:00,3.4329133,11.78489372531689,40.4565184087269,8,10,1,3.727545,4.391898,3.4329133
2022-10-27 08:15:00,3.185341,10.146397286281001,32.319735278279616,8,10,1,3.4329133,4.3284564,3.185341
2022-10-27 08:30:00,2.994094,8.964598880836,26.840851721517783,8,10,1,3.185341,4.2432675,2.994094
2022-10-27 08:45:00,2.7106972,7.347879310087839,19.917875871793036,8,10,1,2.994094,4.1378927,2.7106972
2022-10-27 09:00:00,3.2882025,10.81227568100625,35.55295192497396,9,10,1,2.7106972,4.0566874,3.2882025
2022-10-27 09:15:00,2.9586184,8.753422836818562,25.898037867991594,9,10,1,3.2882025,4.0323405,2.9586184
2022-10-27 09:30:00,3.2141407,10.330700439396491,33.20432474177215,9,10,1,2.9586184,4.049564,3.2141407
2022-10-27 09:45:00,3.62036,13.107006529599998,47.452082159502645,9,10,1,3.2141407,4.041942,3.62036
2022-10-27 10:00:00,3.7925239,14.38323753207121,54.54877209975708,10,10,1,3.62036,4.046343,3.7925239
2022-10-27 10:15:00,3.9211695,15.37557024773025,60.2902171005073,10,10,1,3.7925239,4.086456,3.9211695
2022-10-27 10:30:00,4.061904,16.499064105216,67.0176144852333,10,10,1,3.9211695,4.082724,4.061904
2022-10-27 10:45:00,3.9876468,15.90132700155024,63.4088757334854,10,10,1,4.061904,4.0598917,3.9876468
2022-10-27 11:00:00,3.735581,13.954565407560999,52.12840939974212,11,10,1,3.9876468,4.0385103,3.735581
2022-10-27 11:15:00,3.5035148,12.27461595381904,43.00429865852112,11,10,1,3.735581,4.0858297,3.5035148
2022-10-27 11:30:00,3.33939,11.151525572099999,37.23929298021501,11,10,1,3.5035148,4.1338506,3.33939
2022-10-27 11:45:00,2.935058,8.614565463364,25.28424927977022,11,10,1,3.33939,4.261694,2.935058
2022-10-27 12:00:00,2.6636221,7.09488269160841,18.898086334275646,12,10,1,2.935058,4.3766613,2.6636221
2022-10-27 12:15:00,2.3891604,5.708087416928161,13.637536416263053,12,10,1,2.6636221,4.443753,2.3891604
2022-10-27 12:30:00,2.0550616,4.22327817979456,8.679096813413699,12,10,1,2.3891604,4.516459,2.0550616
2022-10-27 12:45:00,1.7535633,3.07498424710689,5.3921795238047725,12,10,1,2.0550616,4.5318007,1.7535633
2022-10-27 13:00:00,1.4873354,2.21216659209316,3.2902336831175174,13,10,1,1.7535633,4.4215336,1.4873354
2022-10-27 13:15:00,1.2390368,1.53521219175424,1.90218440139216,13,10,1,1.4873354,4.2328477,1.2390368
2022-10-27 13:30:00,0.9353012,0.8747883347214401,0.8181905792109646,13,10,1,1.2390368,4.011546,0.9353012
2022-10-27 13:45:00,0.73685265,0.5429518278120224,0.40007549314563245,13,10,1,0.9353012,3.727545,0.73685265
2022-10-27 14:00:00,0.70041823,0.49058569691633297,0.3436151654974544,14,10,1,0.73685265,3.4329133,0.70041823
2022-10-27 14:15:00,0.7792062,0.6071623021184399,0.47310463021696153,14,10,1,0.70041823,3.185341,0.7792062
2022-10-27 14:30:00,0.91307056,0.8336978475387136,0.7612249605229678,14,10,1,0.7792062,2.994094,0.91307056
2022-10-27 14:45:00,1.0833131,1.17356727263161,1.2713408001730946,14,10,1,0.91307056,2.7106972,1.0833131
2022-10-27 15:00:00,1.2526574,1.5691505617747599,1.96560806292131,15,10,1,1.0833131,3.2882025,1.2526574
2022-10-27 15:15:00,1.403368,1.969441743424,2.763851520585452,15,10,1,1.2526574,2.9586184,1.403368
2022-10-27 15:30:00,1.5887779,2.52421521552841,4.010417349275274,15,10,1,1.403368,3.2141407,1.5887779
2022-10-27 15:45:00,1.7690518,3.12954427108324,5.536325925939493,15,10,1,1.5887779,3.62036,1.7690518
2022-10-27 16:00:00,1.9020069,3.6176302476476097,6.880757692674463,16,10,1,1.7690518,3.7925239,1.9020069
2022-10-27 16:15:00,2.1342053,4.55483226254809,9.720947155341126,16,10,1,1.9020069,3.9211695,2.1342053
2022-10-27 16:30:00,2.5200124,6.350462496153761,16.00324423604243,16,10,1,2.1342053,4.061904,2.5200124
2022-10-27 16:45:00,3.0156183,9.093953731294889,27.42389329144615,16,10,1,2.5200124,3.9876468,3.0156183
2022-10-27 17:00:00,3.427815,11.749915674224999,40.27653719684356,17,10,1,3.0156183,3.735581,3.427815
2022-10-27 17:15:00,3.5841553,12.84616921451809,46.04266547491185,17,10,1,3.427815,3.5035148,3.5841553
2022-10-27 17:30:00,3.590385,12.890864448224999,46.28316635194032,17,10,1,3.5841553,3.33939,3.590385
2022-10-27 17:45:00,2.9385314,8.63496678878596,25.37412104680471,17,10,1,3.590385,2.935058,2.9385314
2022-10-27 18:00:00,3.4261613,11.73858125361769,40.218272808050415,18,10,0,2.9385314,2.6636221,3.4261613
2022-10-27 18:15:00,3.7805755,14.292751111200248,54.03482467860143,18,10,0,3.4261613,2.3891604,3.7805755
2022-10-27 18:30:00,3.9127119,15.30931441240161,59.900936682245295,18,10,0,3.7805755,2.0550616,3.9127119
2022-10-27 18:45:00,3.906532,15.260992267024,59.61755464288179,18,10,0,3.9127119,1.7535633,3.906532
2022-10-27 19:00:00,3.9147203,15.32503502723209,59.99322571931651,19,10,0,3.906532,1.4873354,3.9147203
2022-10-27 19:15:00,4.0240374,16.19287699659876,65.16074264791308,19,10,0,3.9147203,1.2390368,4.0240374
2022-10-27 19:30:00,4.0994,16.80508036,68.89074642778401,19,10,0,4.0240374,0.9353012,4.0994
2022-10-27 19:45:00,4.121444,16.986300645136,70.00808687609191,19,10,0,4.0994,0.73685265,4.121444
2022-10-27 20:00:00,4.193097,17.582062451408998,73.72329331881572,20,10,0,4.121444,0.70041823,4.193097
2022-10-27 20:15:00,4.3184967,18.649413747910888,80.5374317272878,20,10,0,4.193097,0.7792062,4.3184967
2022-10-27 20:30:00,4.431844,19.641241240336,87.04691714353565,20,10,0,4.3184967,0.91307056,4.431844
2022-10-27 20:45:00,4.4803104,20.073181280348155,89.93408285142915,20,10,0,4.431844,1.0833131,4.4803104
2022-10-27 21:00:00,4.5422764,20.632274893996964,93.71749532931491,21,10,0,4.4803104,1.2526574,4.5422764
2022-10-27 21:15:00,4.575733,20.937332487288998,95.80364319406033,21,10,0,4.5422764,1.403368,4.575733
2022-10-27 21:30:00,4.565532,20.844082443024,95.16432540426426,21,10,0,4.575733,1.5887779,4.565532
2022-10-27 21:45:00,4.526521,20.489392363441,92.74566481035531,21,10,0,4.565532,1.7690518,4.526521
2022-10-27 22:00:00,4.4820466,20.088741724571562,90.03867654489412,22,10,0,4.526521,1.9020069,4.4820466
2022-10-27 22:15:00,4.360695,19.015660883025,82.92149733430269,22,10,0,4.4820466,2.1342053,4.360695
2022-10-27 22:30:00,4.2155967,17.771255537050887,74.91644619684845,22,10,0,4.360695,2.5200124,4.2155967
2022-10-27 22:45:00,4.148619,17.211039607161002,71.40204592402067,22,10,0,4.2155967,3.0156183,4.148619
2022-10-27 23:00:00,4.064618,16.521119485924004,67.15203964263745,23,10,0,4.148619,3.427815,4.064618
2022-10-27 23:15:00,3.933475,15.472225575625,60.859612496081546,23,10,0,4.064618,3.5841553,3.933475
2022-10-27 23:30:00,3.8086529,14.505836912678408,55.247697824399665,23,10,0,3.933475,3.590385,3.8086529
2022-10-27 23:45:00,3.6119785,13.04638868446225,47.12327543092094,23,10,0,3.8086529,2.9385314,3.6119785
2022-10-28 00:00:00,3.845938,14.791239099843999,56.886188521175825,0,10,0,3.6119785,3.4261613,3.845938
2022-10-28 00:15:00,3.6645525,13.428945025256251,49.21107406466536,0,10,0,3.845938,3.7805755,3.6645525
2022-10-28 00:30:00,3.4632072,11.993804110131839,41.53702874959817,0,10,0,3.6645525,3.9127119,3.4632072
2022-10-28 00:45:00,3.326473,11.065422619729,36.80882957811779,0,10,0,3.4632072,3.906532,3.326473
2022-10-28 01:00:00,3.2392395,10.49267253836025,33.98827934682179,1,10,0,3.326473,3.9147203,3.2392395
2022-10-28 01:15:00,3.177177,10.094453689328999,32.07186608930124,1,10,0,3.2392395,4.0240374,3.177177
2022-10-28 01:30:00,3.1078959,9.65901692523681,30.019219099974087,1,10,0,3.177177,4.0994,3.1078959
2022-10-28 01:45:00,2.9327455,8.60099616777025,25.22453280654544,1,10,0,3.1078959,4.121444,2.9327455
2022-10-28 02:00:00,2.7611322,7.62385102587684,21.050460555551577,2,10,0,2.9327455,4.193097,2.7611322
2022-10-28 02:15:00,2.848192,8.112197668864,23.105096502877096,2,10,0,2.7611322,4.3184967,2.848192
2022-10-28 02:30:00,2.903351,8.429447029200999,24.473643461677746,2,10,0,2.848192,4.431844,2.903351
2022-10-28 02:45:00,2.7381768,7.497612188058241,20.529787748738315,2,10,0,2.903351,4.4803104,2.7381768
2022-10-28 03:00:00,2.5935915,6.72671686887225,17.446355694013683,3,10,0,2.7381768,4.5422764,2.5935915
2022-10-28 03:15:00,2.4642863,6.072706968367689,14.964888586063031,3,10,0,2.5935915,4.575733,2.4642863
2022-10-28 03:30:00,2.4004366,5.76209587061956,13.831545820544054,3,10,0,2.4642863,4.565532,2.4004366
2022-10-28 03:45:00,2.4140892,5.827826665556639,14.068893412792294,3,10,0,2.4004366,4.526521,2.4140892
2022-10-28 04:00:00,2.3820357,5.674094076074489,13.51589465436795,4,10,0,2.4140892,4.4820466,2.3820357
2022-10-28 04:15:00,2.0282543,4.11381550546849,8.343863988373137,4,10,0,2.3820357,4.360695,2.0282543
2022-10-28 04:30:00,1.9689177,3.87663690937329,7.632779027338366,4,10,0,2.0282543,4.2155967,1.9689177
2022-10-28 04:45:00,2.8199546,7.95214394606116,22.42468490055732,4,10,0,1.9689177,4.148619,2.8199546
2022-10-28 05:00:00,3.4282894,11.753168210152362,40.293261991282314,5,10,0,2.8199546,4.064618,3.4282894
2022-10-28 05:15:00,3.6643283,13.42730189018089,49.202042308833335,5,10,0,3.4282894,3.933475,3.6643283
2022-10-28 05:30:00,3.6954794,13.65656799582436,50.46756570326821,5,10,0,3.6643283,3.8086529,3.6954794
2022-10-28 05:45:00,3.7473214,14.042417674897962,52.62145226088337,5,10,0,3.6954794,3.6119785,3.7473214
2022-10-28 06:00:00,4.4016395,19.374430287960248,85.2792576454822,6,10,1,3.7473214,3.845938,4.4016395
2022-10-28 06:15:00,4.720024,22.278626560576004,105.1556520529562,6,10,1,4.4016395,3.6645525,4.720024
2022-10-28 06:30:00,4.6647787,21.760160319973693,101.50633236919847,6,10,1,4.720024,3.4632072,4.6647787
2022-10-28 06:45:00,4.5985317,21.146493795904888,97.24282206432194,6,10,1,4.6647787,3.326473,4.5985317
2022-10-28 07:00:00,4.644188,21.568482179344,100.16808611552324,7,10,1,4.5985317,3.2392395,4.644188
2022-10-28 07:15:00,4.782676,22.873989720976002,109.39888166275864,7,10,1,4.644188,3.177177,4.782676
2022-10-28 07:30:00,4.7965765,23.007146120352246,110.35553641294774,7,10,1,4.782676,3.1078959,4.7965765
2022-10-28 07:45:00,4.8666077,23.683870505699293,115.26010656883908,7,10,1,4.7965765,2.9327455,4.8666077
2022-10-28 08:00:00,4.9502883,24.505354253116895,121.3085684465598,8,10,1,4.8666077,2.7611322,4.9502883
2022-10-28 08:15:00,5.0437026,25.438935917246756,128.30642722705085,8,10,1,4.9502883,2.848192,5.0437026
2022-10-28 08:30:00,5.4766774,29.993995343670758,164.26743643438687,8,10,1,5.0437026,2.903351,5.4766774
2022-10-28 08:45:00,5.8112683,33.77083925458489,196.25140762456482,8,10,1,5.4766774,2.7381768,5.8112683
2022-10-28 09:00:00,6.011068,36.132938500624,217.19755036706889,9,10,1,5.8112683,2.5935915,6.011068
2022-10-28 09:15:00,6.0607567,36.73277177659489,222.62839265456836,9,10,1,6.011068,2.4642863,6.0607567
