datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-10-19 00:15:00,3.8478972199333743,14.806313015170991,56.973170688539795,0,10,0,3.8478972199333743,4.2785810603385555,2.3712473,1.88,3.8478972199333743
2022-10-19 00:30:00,3.8478972199333743,14.806313015170991,56.973170688539795,0,10,0,3.8478972199333743,4.321224873306666,1.9653242,4.22,3.8478972199333743
2022-10-19 00:45:00,3.8478972199333743,14.806313015170991,56.973170688539795,0,10,0,3.8478972199333743,4.430025991433551,1.6973305,5.03,3.8478972199333743
2022-10-19 01:00:00,3.8478972199333743,14.806313015170991,56.973170688539795,1,10,0,3.8478972199333743,4.554843799927728,1.8575221,5.33,3.8478972199333743
2022-10-19 01:15:00,3.8478972199333743,14.806313015170991,56.973170688539795,1,10,0,3.8478972199333743,4.554843799927728,2.8500113,5.42,3.8478972199333743
2022-10-19 01:30:00,3.9454797895603533,15.56681076982921,61.41853728027159,1,10,0,3.8478972199333743,4.6246854371298936,3.7495134,5.68,3.9454797895603533
2022-10-19 01:45:00,4.170484047650716,17.392937191709102,72.53696709981367,1,10,0,3.9454797895603533,4.6246854371298936,4.2108617,5.95,4.170484047650716
2022-10-19 02:00:00,4.254517328573914,18.10091769913571,77.01066801406314,2,10,0,4.170484047650716,4.6246854371298936,4.630557,5.76,4.254517328573914
2022-10-19 02:15:00,4.254517328573914,18.10091769913571,77.01066801406314,2,10,0,4.254517328573914,4.6246854371298936,4.703785,6.08,4.254517328573914
2022-10-19 02:30:00,4.228808615426087,17.882822305901897,75.62303303533174,2,10,0,4.254517328573914,4.6246854371298936,4.846499,5.99,4.228808615426087
2022-10-19 02:45:00,4.284231223913005,18.354637179951123,78.63550970994113,2,10,0,4.228808615426087,4.6246854371298936,4.9455767,5.92,4.284231223913005
2022-10-19 03:00:00,4.390824888244819,19.27934319923013,84.65221994819315,3,10,0,4.284231223913005,4.6246854371298936,5.12536,6.16,4.390824888244819
2022-10-19 03:15:00,4.424196298168667,19.573512884729336,86.59706324677623,3,10,0,4.390824888244819,4.6246854371298936,5.324012,5.96,4.424196298168667
2022-10-19 03:30:00,4.595578900711301,21.11934543266289,97.05561826717914,3,10,0,4.424196298168667,4.49712467893834,5.396342,5.45,4.595578900711301
2022-10-19 03:45:00,4.822496967712444,23.256477003595712,112.15428982951451,3,10,0,4.595578900711301,4.430025991433551,5.4163165,5.76,4.822496967712444
2022-10-19 04:00:00,4.695318702997318,22.046017722716414,103.51307934008071,4,10,0,4.822496967712444,4.430025991433551,5.545174,5.54,4.695318702997318
2022-10-19 04:15:00,4.741082050268707,22.477859007380125,106.56937386836069,4,10,0,4.695318702997318,4.430025991433551,5.6673617,5.33,4.741082050268707
2022-10-19 04:30:00,4.904102985859362,24.05022609591471,117.94478560756808,4,10,0,4.741082050268707,4.321224873306666,5.775715,5.37,4.904102985859362
2022-10-19 04:45:00,4.918760163300613,24.19420154407307,119.0054747378528,4,10,0,4.904102985859362,4.2785810603385555,5.9341526,4.99,4.918760163300613
2022-10-19 05:00:00,5.124695349786894,26.262502428127412,134.58732406719156,5,10,0,4.918760163300613,4.211543068508451,6.0656605,5.24,5.124695349786894
2022-10-19 05:15:00,5.280223582982914,27.88076108628892,147.21665219933507,5,10,0,5.124695349786894,4.160700257880664,6.147941,5.12,5.280223582982914
2022-10-19 05:30:00,5.280223582982914,27.88076108628892,147.21665219933507,5,10,0,5.280223582982914,4.11029483156904,6.1520486,4.94,5.280223582982914
2022-10-19 05:45:00,5.403512106193552,29.197943081780274,157.77143891835,5,10,0,5.280223582982914,4.11029483156904,6.1945076,4.88,5.403512106193552
2022-10-19 06:00:00,5.402860839737834,29.190905253572616,157.7143988710249,6,10,1,5.403512106193552,3.8478972199333743,6.290465,5.11,5.402860839737834
2022-10-19 06:15:00,5.402860839737834,29.190905253572616,157.7143988710249,6,10,1,5.402860839737834,3.8478972199333743,6.386848,5.29,5.402860839737834
2022-10-19 06:30:00,5.402860839737834,29.190905253572616,157.7143988710249,6,10,1,5.402860839737834,3.8478972199333743,6.4630346,4.94,5.402860839737834
2022-10-19 06:45:00,5.402860839737834,29.190905253572616,157.7143988710249,6,10,1,5.402860839737834,3.8478972199333743,6.4728923,4.54,5.402860839737834
2022-10-19 07:00:00,5.402860839737834,29.190905253572616,157.7143988710249,7,10,1,5.402860839737834,3.8478972199333743,6.41147,4.23,5.402860839737834
2022-10-19 07:15:00,5.525352572052079,30.52952104548253,168.68636763217498,7,10,1,5.402860839737834,3.8478972199333743,6.330582,4.37,5.525352572052079
2022-10-19 07:30:00,5.45763628494772,29.785793818777947,162.56002912133403,7,10,1,5.525352572052079,3.9454797895603533,6.227049,4.46,5.45763628494772
2022-10-19 07:45:00,5.45763628494772,29.785793818777947,162.56002912133403,7,10,1,5.45763628494772,4.170484047650716,6.1170697,4.5,5.45763628494772
2022-10-19 08:00:00,5.541188398105362,30.704768863297467,170.1409089918107,8,10,1,5.45763628494772,4.254517328573914,5.9956656,4.48,5.541188398105362
2022-10-19 08:15:00,5.238470723654093,27.441575522581033,143.7518899859835,8,10,1,5.541188398105362,4.254517328573914,5.926092,4.07,5.238470723654093
2022-10-19 08:30:00,5.238470723654093,27.441575522581033,143.7518899859835,8,10,1,5.238470723654093,4.228808615426087,5.8749623,4.01,5.238470723654093
2022-10-19 08:45:00,4.8052002041007045,23.08994900148945,110.95182765463197,8,10,1,5.238470723654093,4.284231223913005,5.817004,4.07,4.8052002041007045
2022-10-19 09:00:00,4.753158421219965,22.592514977214268,107.38580282048417,9,10,1,4.8052002041007045,4.390824888244819,5.7286983,3.83,4.753158421219965
2022-10-19 09:15:00,4.706161102717446,22.147952324730685,104.23183173548799,9,10,1,4.753158421219965,4.424196298168667,5.7360797,3.75,4.706161102717446
2022-10-19 09:30:00,4.890989846088105,23.92178167453694,117.00119127049669,9,10,1,4.706161102717446,4.595578900711301,5.574336,3.36,4.890989846088105
2022-10-19 09:45:00,4.905233176173757,24.061312512635688,118.02634839926532,9,10,1,4.890989846088105,4.822496967712444,5.670284,3.11,4.905233176173757
2022-10-19 10:00:00,5.07306492917058,25.7359877755805,130.5603370018602,10,10,1,4.905233176173757,4.695318702997318,5.3924084,3.22,5.07306492917058
2022-10-19 10:15:00,4.944734338030824,24.450397673701133,120.90072095565897,10,10,1,5.07306492917058,4.741082050268707,5.1978207,3.18,4.944734338030824
2022-10-19 10:30:00,4.800722433217135,23.046935880794255,110.64194209984589,10,10,1,4.944734338030824,4.904102985859362,4.89323,2.47,4.800722433217135
2022-10-19 10:45:00,4.735910074843844,22.42884423700742,106.22098938914672,10,10,1,4.800722433217135,4.918760163300613,4.5609856,1.95,4.735910074843844
2022-10-19 11:00:00,4.883172736331815,23.845375972854345,116.44108983822409,11,10,1,4.735910074843844,5.124695349786894,4.2964587,1.55,4.883172736331815
2022-10-19 11:15:00,4.845487176731468,23.478745979869093,113.7659625711912,11,10,1,4.883172736331815,5.280223582982914,3.9715238,1.37,4.845487176731468
2022-10-19 11:30:00,4.769787703477115,22.75087473624149,108.5168425602728,11,10,1,4.845487176731468,5.280223582982914,3.634189,0.91,4.769787703477115
2022-10-19 11:45:00,4.5163554023082915,20.39746611995929,92.12220630427848,11,10,1,4.769787703477115,5.403512106193552,3.3968651,1.23,4.5163554023082915
2022-10-19 12:00:00,4.370565989843723,19.10184707157864,83.4858831542375,12,10,1,4.5163554023082915,5.402860839737834,3.2318869,1.51,4.370565989843723
2022-10-19 12:15:00,4.316980750588037,18.636322800947653,80.45264679343595,12,10,1,4.370565989843723,5.402860839737834,3.1480145,0.98,4.316980750588037
2022-10-19 12:30:00,4.316980750588037,18.636322800947653,80.45264679343595,12,10,1,4.316980750588037,5.402860839737834,3.1717384,0.9,4.316980750588037
2022-10-19 12:45:00,4.299067862870384,18.48198448956493,79.45530556115749,12,10,1,4.316980750588037,5.402860839737834,3.2762082,1.18,4.299067862870384
2022-10-19 13:00:00,4.557346029441182,20.769402832063307,94.65335553056815,13,10,1,4.299067862870384,5.402860839737834,3.3858283,0.87,4.557346029441182
2022-10-19 13:15:00,4.557346029441182,20.769402832063307,94.65335553056815,13,10,1,4.557346029441182,5.525352572052079,3.4357853,1.63,4.557346029441182
2022-10-19 13:30:00,4.557346029441182,20.769402832063307,94.65335553056815,13,10,1,4.557346029441182,5.45763628494772,3.4573066,1.82,4.557346029441182
2022-10-19 13:45:00,4.557346029441182,20.769402832063307,94.65335553056815,13,10,1,4.557346029441182,5.45763628494772,3.4467387,1.33,4.557346029441182
2022-10-19 14:00:00,4.501350418446887,20.262155589651968,91.20706254211582,14,10,1,4.557346029441182,5.541188398105362,3.4244306,0.85,4.501350418446887
2022-10-19 14:15:00,4.501350418446887,20.262155589651968,91.20706254211582,14,10,1,4.501350418446887,5.238470723654093,3.3930097,1.44,4.501350418446887
2022-10-19 14:30:00,4.501350418446887,20.262155589651968,91.20706254211582,14,10,1,4.501350418446887,5.238470723654093,3.3585851,2.28,4.501350418446887
2022-10-19 14:45:00,4.554220291415135,20.740922462737355,94.45872994246642,14,10,1,4.501350418446887,4.8052002041007045,3.2713587,2.15,4.554220291415135
2022-10-19 15:00:00,4.509038237442601,20.331425826719478,91.67517647440617,15,10,1,4.554220291415135,4.753158421219965,3.1309385,2.47,4.509038237442601
2022-10-19 15:15:00,4.40455428691272,19.40009846636122,85.44878686654022,15,10,1,4.509038237442601,4.706161102717446,2.9860861,2.11,4.40455428691272
2022-10-19 15:30:00,4.263778341965612,18.17980574941502,77.51466201549768,15,10,1,4.40455428691272,4.890989846088105,2.8458877,2.25,4.263778341965612
2022-10-19 15:45:00,4.263778341965612,18.17980574941502,77.51466201549768,15,10,1,4.263778341965612,4.905233176173757,2.6935008,2.95,4.263778341965612
2022-10-19 16:00:00,4.160700257880664,17.31142663592822,72.02765726838875,16,10,1,4.263778341965612,5.07306492917058,2.5821197,2.24,4.160700257880664
2022-10-19 16:15:00,4.160700257880664,17.31142663592822,72.02765726838875,16,10,1,4.160700257880664,4.944734338030824,2.5143626,1.74,4.160700257880664
2022-10-19 16:30:00,4.160700257880664,17.31142663592822,72.02765726838875,16,10,1,4.160700257880664,4.800722433217135,2.468667,2.4,4.160700257880664
2022-10-19 16:45:00,4.160700257880664,17.31142663592822,72.02765726838875,16,10,1,4.160700257880664,4.735910074843844,2.453157,1.98,4.160700257880664
2022-10-19 17:00:00,4.160700257880664,17.31142663592822,72.02765726838875,17,10,1,4.160700257880664,4.883172736331815,2.4286797,2.24,4.160700257880664
2022-10-19 17:15:00,4.160700257880664,17.31142663592822,72.02765726838875,17,10,1,4.160700257880664,4.845487176731468,2.4069583,1.95,4.160700257880664
2022-10-19 17:30:00,4.160700257880664,17.31142663592822,72.02765726838875,17,10,1,4.160700257880664,4.769787703477115,2.3829381,2.29,4.160700257880664
2022-10-19 17:45:00,4.160700257880664,17.31142663592822,72.02765726838875,17,10,1,4.160700257880664,4.5163554023082915,2.3187838,2.87,4.160700257880664
2022-10-19 18:00:00,4.069309430161975,16.55927923840518,67.3848311615276,18,10,0,4.160700257880664,4.370565989843723,1.8124499,2.18,4.069309430161975
2022-10-19 18:15:00,4.11029483156904,16.894523602423163,69.44147304486108,18,10,0,4.069309430161975,4.316980750588037,2.014951,2.64,4.11029483156904
2022-10-19 18:30:00,4.11029483156904,16.894523602423163,69.44147304486108,18,10,0,4.11029483156904,4.316980750588037,2.107948,2.86,4.11029483156904
2022-10-19 18:45:00,4.11029483156904,16.894523602423163,69.44147304486108,18,10,0,4.11029483156904,4.299067862870384,2.12506,3.45,4.11029483156904
2022-10-19 19:00:00,4.11029483156904,16.894523602423163,69.44147304486108,19,10,0,4.11029483156904,4.557346029441182,2.0665193,2.57,4.11029483156904
2022-10-19 19:15:00,3.9591441065796587,15.674822056664443,62.058879367327876,19,10,0,4.11029483156904,4.557346029441182,1.970942,2.18,3.9591441065796587
2022-10-19 19:30:00,3.9181587051725937,15.351967638919776,60.151445645961466,19,10,0,3.9591441065796587,4.557346029441182,1.8668964,1.94,3.9181587051725937
2022-10-19 19:45:00,3.888510612178393,15.120514781023981,58.796282187612,19,10,0,3.9181587051725937,4.557346029441182,1.7804226,1.83,3.888510612178393
2022-10-19 20:00:00,3.888510612178393,15.120514781023981,58.796282187612,20,10,0,3.888510612178393,4.501350418446887,1.6959108,1.76,3.888510612178393
2022-10-19 20:15:00,3.929496013585458,15.440938920784006,60.67510793523729,20,10,0,3.888510612178393,4.501350418446887,1.6169933,1.65,3.929496013585458
2022-10-19 20:30:00,3.929496013585458,15.440938920784006,60.67510793523729,20,10,0,3.929496013585458,4.501350418446887,1.5625029,1.21,3.929496013585458
2022-10-19 20:45:00,3.8687654384402896,14.967346017670087,57.90515097833894,20,10,0,3.929496013585458,4.554220291415135,1.6187096,1.66,3.8687654384402896
2022-10-19 21:00:00,3.886524442294425,15.105072240551992,58.70623246552834,21,10,0,3.8687654384402896,4.509038237442601,2.1233313,1.15,3.886524442294425
2022-10-19 21:15:00,3.989076982404828,15.912735171552008,63.47712559994186,21,10,0,3.886524442294425,4.40455428691272,2.7555993,1.58,3.989076982404828
2022-10-19 21:30:00,3.989076982404828,15.912735171552008,63.47712559994186,21,10,0,3.989076982404828,4.263778341965612,2.747421,2.43,3.989076982404828
2022-10-19 21:45:00,3.989076982404828,15.912735171552008,63.47712559994186,21,10,0,3.989076982404828,4.263778341965612,2.6756988,3.08,3.989076982404828
2022-10-19 22:00:00,3.989076982404828,15.912735171552008,63.47712559994186,22,10,0,3.989076982404828,4.160700257880664,2.7165117,3.07,3.989076982404828
2022-10-19 22:15:00,3.989076982404828,15.912735171552008,63.47712559994186,22,10,0,3.989076982404828,4.160700257880664,2.7156117,2.43,3.989076982404828
2022-10-19 22:30:00,3.989076982404828,15.912735171552008,63.47712559994186,22,10,0,3.989076982404828,4.160700257880664,2.6356041,2.19,3.989076982404828
2022-10-19 22:45:00,3.886524442294425,15.105072240551992,58.70623246552834,22,10,0,3.989076982404828,4.160700257880664,2.496204,3.11,3.886524442294425
2022-10-19 23:00:00,3.886524442294425,15.105072240551992,58.70623246552834,23,10,0,3.886524442294425,4.160700257880664,2.333586,3.26,3.886524442294425
2022-10-19 23:15:00,3.886524442294425,15.105072240551992,58.70623246552834,23,10,0,3.886524442294425,4.160700257880664,2.1873589,3.36,3.886524442294425
2022-10-19 23:30:00,3.886524442294425,15.105072240551992,58.70623246552834,23,10,0,3.886524442294425,4.160700257880664,2.0788665,3.16,3.886524442294425
2022-10-19 23:45:00,3.886524442294425,15.105072240551992,58.70623246552834,23,10,0,3.886524442294425,4.160700257880664,1.9340526,3.3,3.886524442294425
2022-10-20 00:00:00,3.7497134857463297,14.06035122518789,52.72228860341696,0,10,0,3.886524442294425,4.069309430161975,0.91256225,3.45,3.7497134857463297
2022-10-20 00:15:00,3.86247385738115,14.918704298952822,57.62310534070505,0,10,0,3.7497134857463297,4.11029483156904,0.7448098,4.08,3.86247385738115
2022-10-20 00:30:00,3.6542964187067892,13.353882315773266,48.79904432236217,0,10,0,3.86247385738115,4.11029483156904,0.6502809,3.89,3.6542964187067892
2022-10-20 00:45:00,3.6542964187067892,13.353882315773266,48.79904432236217,0,10,0,3.6542964187067892,4.11029483156904,0.61341363,3.71,3.6542964187067892
2022-10-20 01:00:00,3.424942319510685,11.730229891975233,40.17536077461523,1,10,0,3.6542964187067892,4.11029483156904,0.7335887,3.89,3.424942319510685
2022-10-20 01:15:00,3.4427013233648207,11.852192401897888,40.80355846678833,1,10,0,3.424942319510685,3.9591441065796587,1.1835011,3.61,3.4427013233648207
2022-10-20 01:30:00,3.4427013233648207,11.852192401897888,40.80355846678833,1,10,0,3.4427013233648207,3.9181587051725937,1.6690426,3.5,3.4427013233648207
2022-10-20 01:45:00,3.4427013233648207,11.852192401897888,40.80355846678833,1,10,0,3.4427013233648207,3.888510612178393,2.2913349,2.86,3.4427013233648207
2022-10-20 02:00:00,3.7665302842674415,14.186750382303774,53.434824950289865,2,10,0,3.4427013233648207,3.888510612178393,3.2437744,2.68,3.7665302842674415
2022-10-20 02:15:00,3.807516941550652,14.497185260195229,55.19827848299173,2,10,0,3.7665302842674415,3.929496013585458,3.6605399,3.11,3.807516941550652
2022-10-20 02:30:00,3.8456813648025023,14.789265159589236,56.87480142335524,2,10,0,3.807516941550652,3.929496013585458,2.9035149,3.08,3.8456813648025023
2022-10-20 02:45:00,3.7431288246920995,14.011013398240857,52.44502811410256,2,10,0,3.8456813648025023,3.8687654384402896,1.7254411,2.76,3.7431288246920995
2022-10-20 03:00:00,3.440188203575687,11.834894876021313,40.71426574304686,3,10,0,3.7431288246920995,3.886524442294425,1.2219851,2.66,3.440188203575687
2022-10-20 03:15:00,3.440188203575687,11.834894876021313,40.71426574304686,3,10,0,3.440188203575687,3.989076982404828,1.5191444,2.33,3.440188203575687
2022-10-20 03:30:00,3.290564594927111,10.827815353387821,35.62962584226615,3,10,0,3.440188203575687,3.989076982404828,1.5905746,2.25,3.290564594927111
2022-10-20 03:45:00,3.290564594927111,10.827815353387821,35.62962584226615,3,10,0,3.290564594927111,3.989076982404828,1.996952,1.87,3.290564594927111
2022-10-20 04:00:00,3.343138820867599,11.176577175592,37.36484904014436,4,10,0,3.290564594927111,3.989076982404828,2.7661233,2.02,3.343138820867599
2022-10-20 04:15:00,3.343138820867599,11.176577175592,37.36484904014436,4,10,0,3.343138820867599,3.989076982404828,3.0047276,2.24,3.343138820867599
2022-10-20 04:30:00,3.240586280757196,10.501399443031756,34.03069096383997,4,10,0,3.343138820867599,3.989076982404828,2.4644012,1.7,3.240586280757196
2022-10-20 04:45:00,3.12399255319591,9.7593294724235,30.488072596036382,4,10,0,3.240586280757196,3.886524442294425,1.7915426,3.31,3.12399255319591
2022-10-20 05:00:00,3.1236070892258496,9.756921247861985,30.47678837884002,5,10,0,3.12399255319591,3.886524442294425,1.3990198,3.14,3.1236070892258496
2022-10-20 05:15:00,2.985747704851753,8.91468935702751,26.617013287211236,5,10,0,3.1236070892258496,3.886524442294425,1.2280694,2.67,2.985747704851753
2022-10-20 05:30:00,3.1742925896792644,10.07613344489269,31.984595726742267,5,10,0,2.985747704851753,3.886524442294425,0.31493658,2.46,3.1742925896792644
2022-10-20 05:45:00,3.1742925896792644,10.07613344489269,31.984595726742267,5,10,0,3.1742925896792644,3.886524442294425,2.0564876,2.49,3.1742925896792644
