Actual_Power,Predicted_Power,Residuals
176.2027,86.50186184064323,89.70083815935676
32.4911,30.212739652115435,2.2783603478845684
0.0,0.31357161220117813,-0.31357161220117813
77.5224,74.37073312595605,3.151666874043954
88.427,77.68229842437874,10.744701575621264
25.6916,38.665163392566804,-12.973563392566803
0.2501,12.02677674120964,-11.77667674120964
12.5456,31.52170783829772,-18.976107838297718
33.9138,18.96475238081915,14.949047619180853
70.407,53.65885455326362,16.748145446736373
34.5516,40.322094041060545,-5.7704940410605445
0.0,4.278221767801958,-4.278221767801958
38.314,50.467964329496475,-12.153964329496475
29.5563,15.75648880269833,13.79981119730167
79.2927,79.88310369891535,-0.5904036989153525
28.4153,32.591563711380935,-4.176263711380937
137.4964,111.06710017759032,26.429299822409675
15.2317,21.687004478965285,-6.455304478965285
90.4034,79.2411890156044,11.1622109843956
110.9503,107.72231660480284,3.227983395197157
38.0313,34.04994696558278,3.981353034417225
3.4517,10.633978805087601,-7.1822788050876
38.2035,34.85307006144976,3.350429938550235
122.1455,106.2204579017137,15.925042098286298
0.96,3.5577869905746176,-2.5977869905746176
159.2507,108.31611877239823,50.93458122760177
26.9812,20.38120594722657,6.599994052773432
0.0,9.239379768353034,-9.239379768353034
34.5006,31.444720699090357,3.055879300909641
123.5613,90.67213749471868,32.88916250528132
157.7903,128.16112653799672,29.62917346200328
0.0,13.871938340300762,-13.871938340300762
82.8348,133.73649192813704,-50.90169192813704
34.0013,51.55638818405984,-17.55508818405984
14.6074,13.412105181793823,1.1952948182061771
48.4145,57.681130046992166,-9.26663004699217
0.0,4.381441083187783,-4.381441083187783
13.1431,22.219144055346078,-9.076044055346077
130.5718,96.09244426374515,34.479355736254846
24.8248,41.42967628181822,-16.604876281818218
54.1442,59.92632112472783,-5.78212112472783
5.9468,8.965529513056723,-3.018729513056723
68.0188,48.64442278200889,19.37437721799111
9.9769,74.12653704039407,-64.14963704039407
37.6501,20.69960727694556,16.95049272305444
70.7473,57.19708943105994,13.550210568940052
135.7461,110.8849680685208,24.861131931479207
86.688,64.99933951595472,21.688660484045286
0.0,19.46697242240588,-19.46697242240588
35.1422,83.59913170897354,-48.45693170897354
0.5463,3.6646824636693385,-3.1183824636693385
31.5972,32.998905621194645,-1.401705621194644
73.4518,86.57358462187769,-13.12178462187768
137.3928,108.02148220362828,29.371317796371713
0.0,5.042930815301811,-5.042930815301811
12.9172,15.830069953030238,-2.9128699530302384
0.0317,16.064030476650093,-16.032330476650092
49.6885,21.149651879968026,28.53884812003197
2.3955,6.88714895861668,-4.49164895861668
151.7564,145.71925681581754,6.037143184182469
22.6852,22.055322438866536,0.6298775611334619
18.8671,19.205244623755515,-0.3381446237555146
40.7656,34.2700585778058,6.495541422194201
38.7593,45.36199048358365,-6.602690483583643
6.9981,8.126401656885559,-1.1283016568855588
175.5477,141.62997898167626,33.91772101832373
32.8904,20.634643091918203,12.255756908081796
63.9047,49.97514580226745,13.92955419773255
51.1062,30.10065577920789,21.00554422079211
111.4085,84.49145876662467,26.91704123337533
49.0717,55.03364055425053,-5.961940554250532
152.6735,118.83898842347796,33.83451157652203
8.264,12.679194480752594,-4.415194480752595
43.0123,48.73719389526887,-5.724893895268863
23.9994,29.83251898666203,-5.833118986662029
133.4131,122.52704509331049,10.886054906689495
20.0851,19.440524257940663,0.6445757420593381
25.3727,36.80715556470771,-11.434455564707715
147.7135,96.42170082089748,51.291799179102526
81.0673,70.31112620208968,10.756173797910321
0.2041,11.385093382528115,-11.180993382528115
28.4835,37.32801879150793,-8.84451879150793
35.7015,22.081049390541036,13.620450609458967
36.9294,48.01328210852354,-11.08388210852354
55.2708,60.381682885724814,-5.110882885724813
9.8142,14.545810249724957,-4.731610249724957
1.2332,10.958776516440095,-9.725576516440094
19.8936,50.241320343617296,-30.347720343617297
15.4791,15.134391465408877,0.34470853459112405
24.7024,21.234820871449994,3.467579128550007
43.6754,45.51876619134436,-1.8433661913443586
11.0904,40.028652329558376,-28.938252329558374
174.2796,131.46244652643085,42.817153473569135
2.583,6.822253759593256,-4.239253759593256
53.7915,92.33396332009107,-38.54246332009107
85.36,88.02183077575607,-2.661830775756073
151.1169,86.34199783134613,64.77490216865385
131.52,133.62614983753264,-2.1061498375326266
93.0158,80.77700056390418,12.238799436095817
111.2,106.85707842319317,4.34292157680683
43.0268,37.11402724240375,5.912772757596251
34.8007,25.474125016047402,9.326574983952597
138.5912,103.92081016296093,34.67038983703905
32.4781,34.3612621805664,-1.8831621805664014
46.9269,53.28501715731755,-6.358117157317544
78.1831,60.48826395905782,17.694836040942178
127.2035,100.57031158435451,26.633188415645492
123.8803,89.79722932272117,34.08307067727884
0.0,11.285380755526006,-11.285380755526006
34.2552,36.01709258654843,-1.7618925865484272
36.7099,45.16772340096166,-8.457823400961665
10.8931,19.298468338305387,-8.405368338305387
149.525,130.18720914334227,19.337790856657733
28.1951,39.27151992735254,-11.076419927352543
24.9388,10.024305981642284,14.914494018357717
95.476,70.31304467589827,25.16295532410173
96.6867,75.8226366080152,20.8640633919848
108.1597,70.02793020231755,38.13176979768245
0.6689,11.267722674710434,-10.598822674710433
61.93,64.9524262981699,-3.022426298169897
9.4732,13.135405626802807,-3.662205626802807
24.3247,9.891787681243015,14.432912318756985
35.2351,32.16311742301358,3.0719825769864215
20.3373,23.289038880824606,-2.951738880824607
39.6837,38.022563784127605,1.6611362158723963
16.4537,33.56165438103776,-17.10795438103776
48.4109,40.73950461804409,7.671395381955911
24.8917,35.258590835792745,-10.366890835792745
2.1866,12.017347804302377,-9.830747804302376
17.85,6.331961482054587,11.518038517945413
91.0747,80.77861974661822,10.296080253381788
32.021,14.1762749248045,17.844725075195498
11.9723,25.120092878160005,-13.147792878160004
34.8778,34.43452340749846,0.4432765925015403
12.5485,27.74366334359906,-15.19516334359906
35.5463,54.53116199063879,-18.98486199063879
34.3088,32.559649501162006,1.7491504988379916
21.2012,25.32273735167131,-4.121537351671311
64.2781,16.341297734989535,47.936802265010456
33.58,31.66150993360419,1.9184900663958082
17.2789,15.342910415141544,1.935989584858456
29.1896,41.860046125505356,-12.670446125505357
96.7194,66.86199417526822,29.85740582473177
14.2622,14.523184712872567,-0.26098471287256686
17.2329,18.430534917261596,-1.1976349172615954
5.9411,16.02658538702699,-10.085485387026992
17.1159,15.208062239072435,1.9078377609275652
13.0106,20.31427681075634,-7.30367681075634
26.3324,25.13210360923438,1.2002963907656188
0.0,8.554997423102991,-8.554997423102991
68.381,48.947670722020135,19.433329277979865
131.4439,140.43244781517745,-8.98854781517744
15.0346,13.13054022888443,1.9040597711155698
99.3346,92.28670825659057,7.047891743409423
86.7036,113.96949247226532,-27.26589247226532
20.3394,7.034056346042381,13.305343653957621
169.8872,152.35477574956084,17.532424250439163
75.4528,118.18264679165398,-42.72984679165398
97.9856,95.89042310370615,2.09517689629385
174.0615,183.35162982719223,-9.290129827192231
36.5686,35.58306677118488,0.9855332288151217
50.2928,50.891439759350796,-0.5986397593507959
84.8687,60.67110218589236,24.197597814107645
16.1491,3.1434542232490594,13.005645776750942
0.0,6.7394106931100355,-6.7394106931100355
106.4978,115.28943267699634,-8.791632676996343
32.9164,48.301866586737034,-15.385466586737031
11.2833,16.829128359425457,-5.545828359425457
19.5297,14.34841196491396,5.1812880350860375
2.3642,25.021222494530868,-22.657022494530867
62.2204,51.65777354054831,10.562626459451685
43.3664,44.97429159180469,-1.6078915918046945
48.4388,7.830257316836181,40.60854268316382
2.3195,16.77301490200336,-14.453514902003361
49.154,89.25288628926845,-40.09888628926844
61.5615,52.86031173753375,8.701188262466253
8.5035,16.239221848695916,-7.735721848695915
0.7907,2.8375179278628546,-2.046817927862855
0.8489,13.943434945286254,-13.094534945286254
44.9562,39.792534547820175,5.163665452179828
32.3786,32.09238960119985,0.28621039880015076
168.1807,120.1550913716129,48.025608628387104
0.0,5.324805421237987,-5.324805421237987
64.5769,22.749161427874046,41.82773857212595
49.3452,11.900197101065439,37.44500289893456
21.7787,19.41911533532035,2.3595846646796517
20.2578,23.22381734143227,-2.96601734143227
72.5688,55.12282456286042,17.445975437139573
62.3738,65.45363342189887,-3.0798334218988686
41.8191,43.35615652882271,-1.5370565288227098
16.7069,11.310458947472512,5.396441052527489
62.0002,68.52741493639898,-6.527214936398984
75.9009,68.07111850484019,7.829781495159807
77.91,61.61096133904912,16.299038660950877
8.7407,30.396207890445023,-21.655507890445023
3.346,13.643917545436446,-10.297917545436446
31.6497,45.53577628518274,-13.886076285182742
171.1368,114.94811584726165,56.18868415273835
10.8962,9.054133233332225,1.8420667666677755
0.7,10.583249165262018,-9.883249165262018
92.09,88.20171883660709,3.888281163392918
0.11,3.8280119805998654,-3.7180119805998655
0.0,0.7695054983988215,-0.7695054983988215
20.36,25.760987217410214,-5.400987217410215
0.0,4.4000389155646396,-4.4000389155646396
5.8097,7.044006024541882,-1.2343060245418815
52.9436,107.68501719206374,-54.741417192063736
108.5427,112.22186142172025,-3.679161421720252
7.1829,11.08560821481069,-3.9027082148106906
8.593,14.727069034056404,-6.134069034056404
10.9032,9.876836534826976,1.0263634651730236
23.1413,27.041090504565844,-3.8997905045658428
110.583,116.05523741380263,-5.472237413802631
86.51,74.83216121319138,11.677838786808621
3.8899,16.45670370693986,-12.566803706939858
23.4468,14.784002043634777,8.662797956365223
169.7624,61.17614315171459,108.58625684828542
93.8403,92.35474166947965,1.4855583305203481
164.697,94.79961395077787,69.89738604922213
132.5102,88.68438768286777,43.82581231713223
13.499,21.799986908652404,-8.300986908652403
34.1951,45.33332383395371,-11.138223833953717
48.7299,40.53113121963748,8.19876878036252
7.314,46.754717046738506,-39.440717046738506
86.3179,99.90601974420727,-13.588119744207276
15.8827,14.771498322792239,1.1112016772077613
0.3879,6.55079934760034,-6.16289934760034
23.5763,73.2387628179687,-49.6624628179687
11.3998,16.958542906844457,-5.558742906844456
28.1197,41.77417706413813,-13.654477064138128
2.91,7.4115017391699185,-4.501501739169918
0.0,6.806690846157523,-6.806690846157523
57.4351,44.34573560974917,13.089364390250829
55.58,48.47687655228623,7.10312344771377
67.77,113.53493237508363,-45.76493237508363
12.85,5.359971550047901,7.490028449952098
89.9516,118.96714248391737,-29.015542483917372
27.3473,13.21361751489553,14.13368248510447
18.2228,27.099026313932843,-8.876226313932843
63.4153,64.745288868612,-1.3299888686119914
15.7636,7.054503770982021,8.70909622901798
0.0,2.5460645199226484,-2.5460645199226484
95.6163,54.78551555062186,40.830784449378136
0.0,1.7182821776152728,-1.7182821776152728
3.6241,3.691737273749529,-0.06763727374952921
154.2229,133.9005492141815,20.322350785818514
0.9997,1.925521600407957,-0.9258216004079569
8.7777,14.15327088508124,-5.37557088508124
76.13,67.90242382367548,8.227576176324519
0.0,1.9352038063122647,-1.9352038063122647
6.6854,39.06085934914105,-32.375459349141046
34.5161,22.69649527216892,11.81960472783108
19.4934,16.76516039061555,2.7282396093844525
10.5397,42.410613541971024,-31.870913541971024
50.7304,45.654044345796954,5.076355654203049
156.9969,117.90000189367113,39.09689810632888
9.189,20.566000193448808,-11.377000193448808
18.4562,27.687107061595533,-9.230907061595534
34.5581,36.52165137204526,-1.9635513720452593
77.1921,133.7845115302032,-56.592411530203194
5.9106,13.187642947284306,-7.277042947284307
20.3943,29.475373189394848,-9.081073189394846
162.6731,143.2963093911608,19.3767906088392
9.1855,10.849079488400667,-1.6635794884006678
27.5711,49.78173275422134,-22.210632754221336
83.298,88.50081563038623,-5.202815630386226
66.3472,84.54723822537142,-18.200038225371415
27.0328,132.11137080473023,-105.07857080473022
95.6681,75.8294811739384,19.83861882606159
95.98,117.33890444863303,-21.358904448633027
82.9292,93.70792390538021,-10.778723905380218
66.6141,81.43126806498596,-14.817168064985964
37.8944,21.059828220777778,16.83457177922222
6.9136,8.990704415161195,-2.0771044151611955
0.0,7.594644657125185,-7.594644657125185
0.0,-1.778746034221396,1.778746034221396
43.988,43.63830152787207,0.34969847212792615
0.0,26.077220687180173,-26.077220687180173
0.0,8.252175851247891,-8.252175851247891
27.8733,26.172689548080847,1.7006104519191538
49.3635,52.47098718381861,-3.1074871838186056
1.8165,3.2893016349441404,-1.4728016349441404
79.135,91.60016414673872,-12.465164146738715
25.1538,21.24650519793018,3.9072948020698206
9.75,13.750992382089523,-4.000992382089523
40.3763,43.78870294486145,-3.412402944861448
24.53,28.376699032374884,-3.8466990323748824
32.532,20.554604960312258,11.977395039687739
187.054,143.7172061936031,43.33679380639691
148.6121,138.0278632191168,10.584236780883202
137.7245,122.47118749089219,15.253312509107815
88.2445,68.01076813600368,20.233731863996326
45.9301,41.60174189610126,4.3283581038987435
0.0,5.6471731505721525,-5.6471731505721525
108.5101,86.32882147768998,22.18127852231001
19.9281,24.26234773365074,-4.334247733650738
23.7494,31.425166205045294,-7.675766205045292
88.0275,33.26285579010008,54.76464420989992
54.1288,63.59890724133703,-9.470107241337033
17.164,14.197062247714506,2.966937752285496
109.4657,53.10623411641228,56.35946588358772
89.5506,31.712944931480124,57.83765506851988
173.9414,135.29962040716006,38.641779592839924
44.9903,64.72481238906977,-19.73451238906977
55.2741,87.61982367249409,-32.345723672494096
38.0128,74.25866709646174,-36.24586709646174
27.0423,13.000270164710468,14.042029835289533
4.36,10.359465121784067,-5.999465121784067
58.5228,71.04753723871106,-12.524737238711062
20.9973,21.13934130737574,-0.1420413073757416
118.64,128.9369942024658,-10.296994202465797
23.2764,10.380290732307557,12.896109267692442
98.3016,91.57663356539864,6.724966434601356
92.4301,76.34943988582759,16.080660114172403
0.0,4.072522980035468,-4.072522980035468
32.2593,23.31675639045866,8.942543609541342
51.0115,66.68924488930173,-15.677744889301735
190.6437,175.08553158678524,15.558168413214759
61.7204,51.32383576827419,10.396564231725804
32.7672,39.2371326789543,-6.469932678954301
78.6591,77.17744038794297,1.4816596120570296
3.6493,12.190470774034514,-8.541170774034514
23.6562,13.789344253157113,9.866855746842885
179.6452,177.42647327949098,2.218726720509011
22.5786,27.965652352025597,-5.387052352025595
10.791,30.056271170004994,-19.265271170004993
127.8095,145.11532681988865,-17.30582681988865
28.6824,26.64822948860265,2.0341705113973525
32.2664,19.41902107800666,12.847378921993336
70.6429,65.7609675155217,4.881932484478298
180.767,158.1800056936866,22.586994306313386
7.8335,8.601700537271924,-0.768200537271924
12.2,5.627427398218345,6.572572601781654
0.0,2.4850911137208596,-2.4850911137208596
53.7915,94.97800956359822,-41.18650956359822
113.6306,99.73646585281074,13.894134147189263
3.1378,6.178852133613425,-3.0410521336134253
27.6617,43.36461972329645,-15.70291972329645
2.063,7.15411133515173,-5.09111133515173
57.5176,56.82160231742281,0.6959976825771932
7.1077,12.68305821966879,-5.57535821966879
50.6274,51.792441118402024,-1.1650411184020228
25.2048,10.487881446326561,14.716918553673437
42.6311,31.575561443236438,11.055538556763565
7.6546,9.821962525499771,-2.1673625254997706
6.6962,12.064756226215088,-5.368556226215088
68.3391,69.95439999406597,-1.615299994065964
99.2383,90.68839640460884,8.549903595391157
19.9587,18.16562623990125,1.7930737600987499
2.71,10.403651138907158,-7.693651138907158
15.234,13.339393877322136,1.8946061226778639
8.6308,2.916761718147934,5.7140382818520665
55.0247,53.82856978901556,1.1961302109844425
1.5146,3.5980160403136088,-2.083416040313609
0.0,3.4854147360411543,-3.4854147360411543
40.0353,64.87038337602627,-24.83508337602627
38.8179,35.65222622854469,3.1656737714553103
7.1234,10.575642119743199,-3.4522421197431985
131.93,117.99409117307103,13.93590882692898
