datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,corrected_wind_ec_70m,corrected_wind_gfs_10m,corrected_wind_gfs_70m,original_ec_wind_speed_10m,original_ec_wind_speed_70m,original_gfs_wind_speed_10m,original_gfs_wind_speed_70m
2022-10-28 11:00:00,7.512088129234806,56.43146806139049,423.9181613392646,11,10,1,7.314485743612453,4.656734864558938,7.512088129234806,6.900176931374295,7.947687650079198,7.106172335744646,8.094315599741085,7.6419005,9.068073,9.293951,10.959485
2022-10-28 11:15:00,7.55690154336099,57.10676093605171,431.55016985399624,11,10,1,7.512088129234806,4.664184056049386,7.55690154336099,6.900176931374295,8.126941306583932,7.106172335744646,8.094315599741085,7.8494635,9.29454,9.358,11.024829
2022-10-28 11:30:00,7.602890178116203,57.80393906049583,439.4770005394713,11,10,1,7.55690154336099,4.67141548101867,7.602890178116203,7.084131470395149,8.126941306583932,7.106172335744646,8.094315599741085,7.944836,9.374903,9.277397,10.88632
2022-10-28 11:45:00,7.602199184398554,57.79343243927004,439.3571849534116,11,10,1,7.602890178116203,4.81844057094419,7.602199184398554,7.084131470395149,8.126941306583932,7.185581695111088,8.012142265504046,7.9712,9.381943,9.104744,10.673889
2022-10-28 12:00:00,7.73657031751728,59.854520277889435,463.06870495115555,12,10,1,7.602199184398554,4.747034311997922,7.73657031751728,7.205158027715785,8.226966059842153,7.318093178967428,8.196064003543759,8.012271,9.400436,8.972845,10.499106
2022-10-28 12:15:00,7.761056020354759,60.233990551084844,467.4793749964887,12,10,1,7.73657031751728,4.715837164156676,7.761056020354759,7.173145997721675,8.310120574558383,7.375581769849759,8.185375739289217,8.075274,9.452739,8.850405,10.335238
2022-10-28 12:30:00,7.727201319209109,59.709640227586995,461.3884107361115,12,10,1,7.761056020354759,4.592380109711856,7.727201319209109,7.179479928428602,8.168367839268857,7.375581769849759,8.185375739289217,8.213326,9.586086,8.821817,10.275585
2022-10-28 12:45:00,7.773465368394154,60.42676383362326,469.72535598480283,12,10,1,7.727201319209109,4.529672431421003,7.773465368394154,7.267870185745848,8.168367839268857,7.472247709272692,8.185375739289217,8.289047,9.643967,8.7946205,10.225994
2022-10-28 13:00:00,8.184457905621986,66.98535120889824,548.2387872625325,13,10,1,7.773465368394154,4.559327788749643,8.184457905621986,7.6797102247991305,8.434365125193914,7.973477101370873,8.65027917112403,8.163433,9.466787,8.821276,10.251455
2022-10-28 13:15:00,8.125750444045263,66.02782027890179,536.525589950627,13,10,1,8.184457905621986,4.637949630409362,8.125750444045263,7.5526704040895485,8.326575099596603,7.973477101370873,8.65027917112403,7.9023294,9.150319,8.892921,10.330724
2022-10-28 13:30:00,8.047459525863825,64.76160482041642,521.1663936222888,13,10,1,8.125750444045263,4.7285700249806695,8.047459525863825,7.528789046160148,8.269049282032395,7.933295450825323,8.458704324437432,7.6419854,8.837615,8.994622,10.436293
2022-10-28 13:45:00,7.913591821830542,62.62493552254323,495.5881775938631,13,10,1,8.047459525863825,4.8729887170202995,7.913591821830542,7.193772012188005,8.068595499871405,7.933295450825323,8.458704324437432,7.3285127,8.470148,9.024027,10.472029
2022-10-28 14:00:00,7.960416968583559,63.36823831371305,504.43759954172816,14,10,1,7.913591821830542,4.994199622389905,7.960416968583559,7.204840414263439,7.992125152077168,8.188333933890247,8.45636837410338,7.0754128,8.19011,9.065978,10.523476
2022-10-28 14:15:00,7.952985726277724,63.24998196237722,503.0262037341095,14,10,1,7.960416968583559,4.9959532835114295,7.952985726277724,7.136756743605723,7.872790630990026,8.269105527396627,8.533290003118525,7.0208797,8.126152,9.155527,10.608947
2022-10-28 14:30:00,7.9134619855665544,62.622880597006954,495.5637850310879,14,10,1,7.952985726277724,5.083962370044274,7.9134619855665544,7.020815859178693,7.872790630990026,8.226951448978976,8.533290003118525,7.0327053,8.129,9.107516,10.558243
2022-10-28 14:45:00,7.925621300525604,62.81547299934517,497.851650806201,14,10,1,7.9134619855665544,5.407639014918741,7.925621300525604,7.103571913621786,7.755011578413471,8.310611706948631,8.533290003118525,6.910886,7.9978523,9.024025,10.4699
2022-10-28 15:00:00,7.909869330668562,62.56603282825113,494.8891442097861,15,10,1,7.925621300525604,5.760558448341337,7.909869330668562,7.117485663208767,7.755011578413471,8.310611706948631,8.45636837410338,6.853045,7.92971,8.885015,10.325256
2022-10-28 15:15:00,7.890668180084217,62.262644328193566,491.293866408378,15,10,1,7.909869330668562,6.000651571642229,7.890668180084217,7.117485663208767,7.755011578413471,8.233807104611246,8.45636837410338,6.831314,7.9232903,8.757658,10.194853
2022-10-28 15:30:00,7.81800253880147,61.12116369670623,477.84541295534956,15,10,1,7.890668180084217,6.362851213703938,7.81800253880147,7.117485663208767,7.755011578413471,8.119855620401834,8.27965729318181,6.838277,7.9358397,8.540547,9.959247
2022-10-28 15:45:00,7.788318807774679,60.65790985153681,472.4231401370251,15,10,1,7.81800253880147,6.6466421144159735,7.788318807774679,7.117485663208767,7.755011578413471,7.965697227799968,8.315080761676512,6.816144,7.920128,8.263515,9.644219
2022-10-28 16:00:00,7.671948699168521,58.858796842673556,451.56166987177363,16,10,1,7.788318807774679,6.958308500617607,7.671948699168521,7.080867311761924,7.755011578413471,7.686191869118515,8.165724037380173,6.793441,7.912789,7.9885287,9.322989
2022-10-28 16:15:00,7.657677075103974,58.64001818657296,449.04632295099987,16,10,1,7.671948699168521,7.20166095442694,7.657677075103974,7.107731218457675,7.755011578413471,7.585196203326763,8.182769300217988,6.7312913,7.8471184,7.765172,9.0724945
2022-10-28 16:30:00,7.577274500114557,57.415088850086306,435.0498886655706,16,10,1,7.657677075103974,7.254127103571767,7.577274500114557,7.070662624580236,7.755011578413471,7.331047577733821,8.152376219730703,6.551983,7.65883,7.6308217,8.935589
2022-10-28 16:45:00,7.510768042553497,56.41163658904289,423.6947173211249,16,10,1,7.577274500114557,7.314485743612453,7.510768042553497,6.900025439761266,7.748857401414474,7.2418131093075475,8.152376219730703,6.373552,7.4929886,7.5500607,8.868533
2022-10-28 17:00:00,7.2232727096993745,52.175668638687746,376.8790833881507,17,10,1,7.510768042553497,7.512088129234806,7.2232727096993745,6.244577343555917,7.484839441570322,7.079415899554249,8.084258154117007,6.0803695,7.193942,7.4253855,8.758005
2022-10-28 17:15:00,7.025909097840298,49.36339865111507,346.8227516831869,17,10,1,7.2232727096993745,7.55690154336099,7.025909097840298,6.1660997178062225,7.225029813679378,7.067192612938762,7.645314246936829,5.803375,6.977792,7.2287326,8.569669
2022-10-28 17:30:00,6.906079656839639,47.693936226614305,329.3781227292281,17,10,1,7.025909097840298,7.602890178116203,6.906079656839639,6.122740473371257,7.083689397564782,6.828575502486879,7.589313253935638,5.450321,6.9248047,6.9656696,8.321134
2022-10-28 17:45:00,6.559405409478063,43.02579932589008,282.22366084536094,17,10,1,6.906079656839639,7.602199184398554,6.559405409478063,5.921393338496308,6.2293252323141175,6.559026190243415,7.527876876858411,4.764963,7.0210896,6.6851163,8.102619
2022-10-28 18:00:00,6.459270769289239,41.72217887099439,269.4948504124712,18,10,0,6.559405409478063,7.73657031751728,6.459270769289239,5.558523882541895,6.184599117490652,6.5029686494021455,7.590991427722264,4.1133165,7.08941,5.861795,7.8032594
2022-10-28 18:15:00,6.288474071147937,39.544906143499915,248.67711692937797,18,10,0,6.459270769289239,7.761056020354759,6.288474071147937,5.452893263327472,6.184599117490652,6.144634541541679,7.371769362231948,4.239899,7.272921,5.274578,7.904301
2022-10-28 18:30:00,6.257109846729843,39.15142363404357,244.97475833406548,18,10,0,6.288474071147937,7.727201319209109,6.257109846729843,5.4204315011482445,6.105500196631397,6.144634541541679,7.357873147598056,4.433842,7.7234797,4.9964743,8.146499
2022-10-28 18:45:00,6.260395538870677,39.192552303111874,245.36087959535723,18,10,0,6.257109846729843,7.773465368394154,6.260395538870677,5.444814326012202,6.148833235914028,6.090061445958422,7.357873147598056,4.562525,7.9894447,5.0298567,8.325786
2022-10-28 19:00:00,6.234213814100167,38.865421879917356,242.29534997461167,19,10,0,6.260395538870677,8.184457905621986,6.234213814100167,5.111005636583038,6.377915026261154,6.090061445958422,7.357873147598056,4.6051536,7.6829147,5.030732,8.430489
2022-10-28 19:15:00,6.225302065450693,38.754385806104665,241.25775800401638,19,10,0,6.234213814100167,8.125750444045263,6.225302065450693,5.111005636583038,6.4570139471204095,5.934921878289255,7.398266799810069,4.538385,7.3897667,4.964179,8.422799
2022-10-28 19:30:00,6.124352287924166,37.50769094660197,229.71031286357433,19,10,0,6.225302065450693,8.047459525863825,6.124352287924166,5.111005636583038,6.366101251243421,5.795327307918155,7.224974955952051,4.4251137,7.042788,4.8796287,8.337019
2022-10-28 19:45:00,6.111651903749008,37.35228899259888,228.28418813100004,19,10,0,6.124352287924166,7.913591821830542,6.111651903749008,5.115616511794408,6.310688839331423,5.795327307918155,7.224974955952051,4.69196,6.4120216,4.848456,8.23377
2022-10-28 20:00:00,6.167877470718968,38.04271249380261,234.6427893155641,20,10,0,6.111651903749008,7.960416968583559,6.167877470718968,5.053523674543287,6.508613274419408,5.711106134103106,7.398266799810069,5.06116,6.3602943,4.9395576,8.182274
2022-10-28 20:15:00,6.117504237690637,37.4238580981629,228.94061050624464,20,10,0,6.167877470718968,7.952985726277724,6.117504237690637,4.965471803648276,6.367446917323538,5.738157500987725,7.398940728803009,4.9444556,6.227811,5.209457,8.313036
2022-10-28 20:30:00,6.112038608468751,37.35701595141263,228.32752379221697,20,10,0,6.117504237690637,7.9134619855665544,6.112038608468751,4.965471803648276,6.301037862874318,5.782704038549401,7.398940728803009,4.9629254,6.108429,5.418315,8.553863
2022-10-28 20:45:00,6.085030113111016,37.027591477467865,225.3140091563648,20,10,0,6.112038608468751,7.925621300525604,6.085030113111016,4.965471803648276,6.138430785860122,5.837277134132658,7.398940728803009,4.9260397,5.9474187,5.576117,8.861545
2022-10-28 21:00:00,6.0589910135590905,36.71137210238982,222.43387366380378,21,10,0,6.085030113111016,7.909869330668562,6.0589910135590905,4.931160258120842,6.138430785860122,5.76743228145239,7.398940728803009,4.961672,5.9037848,5.6168823,9.109617
2022-10-28 21:15:00,6.15835763398537,37.92536874806588,233.55798415136167,21,10,0,6.0589910135590905,7.890668180084217,6.15835763398537,5.046708064466893,6.420349461219187,5.76743228145239,7.398940728803009,5.1149006,6.567168,5.55033,9.146368
2022-10-28 21:30:00,6.366506162770045,40.53240072058896,258.0497789794946,21,10,0,6.15835763398537,7.81800253880147,6.366506162770045,5.477609394421911,6.9019017659592,5.687572761896062,7.398940728803009,5.393064,7.885953,5.5235853,9.130308
2022-10-28 21:45:00,6.636040862345161,44.03703832671471,292.23158579273877,21,10,0,6.366506162770045,7.788318807774679,6.636040862345161,6.019920245494947,7.566060304326382,5.559242170756306,7.398940728803009,5.9060216,8.841383,5.5533285,9.077296
2022-10-28 22:00:00,6.643148853826005,44.13142669408976,293.1716366605487,22,10,0,6.636040862345161,7.671948699168521,6.643148853826005,6.109317711344958,7.587065185110059,5.477271790045995,7.398940728803009,6.103845,8.948833,5.5948477,9.019194
2022-10-28 22:15:00,6.563469663246032,43.07913402035098,282.7485892614837,22,10,0,6.643148853826005,7.657677075103974,6.563469663246032,5.942365218169781,7.379019944196005,5.533552761815334,7.398940728803009,5.9309845,8.327617,5.620516,8.960025
2022-10-28 22:30:00,6.535659668245587,42.71484729913201,279.16970472820606,22,10,0,6.563469663246032,7.577274500114557,6.535659668245587,5.852130118951677,7.358015063412329,5.533552761815334,7.398940728803009,5.899967,8.065637,5.546914,8.761548
2022-10-28 22:45:00,6.598822100729208,43.544453117072244,287.34209959310317,22,10,0,6.535659668245587,7.510768042553497,6.598822100729208,5.942365218169781,7.52042969412871,5.533552761815334,7.398940728803009,6.05733,8.579523,5.480391,8.53723
2022-10-28 23:00:00,6.674117334386692,44.54384219316093,297.2908293215607,23,10,0,6.598822100729208,7.2232727096993745,6.674117334386692,6.110194875761608,7.989283781661565,5.225221317891648,7.371769362231948,6.1501017,8.734123,5.412046,8.0892105
2022-10-28 23:15:00,6.57989057796899,43.29496001804509,284.876099496279,23,10,0,6.674117334386692,7.025909097840298,6.57989057796899,6.07347594030847,7.809834880284254,5.064482129051288,7.371769362231948,6.1370983,8.489187,5.464718,7.6129227
2022-10-28 23:30:00,6.649303393113726,44.21323561367371,293.98721758653727,23,10,0,6.57989057796899,6.906079656839639,6.649303393113726,6.114152481945897,8.046809599225773,5.064482129051288,7.371769362231948,6.2635374,8.971452,5.4537277,7.441514
2022-10-28 23:45:00,6.680149532945738,44.62439778251517,298.0976500048535,23,10,0,6.649303393113726,6.559405409478063,6.680149532945738,6.114152481945897,8.17560450560676,5.059071781998349,7.371769362231948,6.2778673,9.639083,5.4097915,7.19218
2022-10-29 00:00:00,6.040826630563075,36.49158638052003,220.4393467989382,0,10,0,6.680149532945738,6.459270769289239,6.040826630563075,5.738835341736412,7.250718241025056,4.576830900459999,6.5969220390308285,6.432432,10.678411,5.5147285,7.68333
2022-10-29 00:15:00,5.970581660866825,35.647845369079256,212.83837181004102,0,10,0,6.040826630563075,6.288474071147937,5.970581660866825,5.584252880107083,7.17984698492902,4.576830900459999,6.541395877971198,6.319577,10.29288,5.4434524,7.760983
2022-10-29 00:30:00,5.831144017958744,34.00224055817604,198.27196162800243,0,10,0,5.970581660866825,6.257109846729843,5.831144017958744,5.31142551823906,6.898830964861232,4.572923710763488,6.541395877971198,5.970851,9.560421,5.363048,7.859138
2022-10-29 00:45:00,5.721366822642942,32.734038319239396,187.283440810819,0,10,0,5.831144017958744,6.260395538870677,5.721366822642942,5.064380555335575,6.706767146501504,4.572923710763488,6.541395877971198,5.680335,8.900687,5.174268,7.7231603
2022-10-29 01:00:00,5.504249100734204,30.29675816293329,166.76090387348722,1,10,0,5.721366822642942,6.234213814100167,5.504249100734204,4.848432445578448,6.228090722740187,4.4385862485717205,6.50188698604646,5.493644,8.192825,4.8922076,7.3350177
2022-10-29 01:15:00,5.453352808431683,29.739056853229727,162.17756921066982,1,10,0,5.504249100734204,6.225302065450693,5.453352808431683,4.719750715845953,6.191273758868945,4.4350735772961665,6.467313181715668,5.435597,7.788041,4.697207,6.6342587
2022-10-29 01:30:00,5.468584649476769,29.90541806849296,163.5403101855458,1,10,0,5.453352808431683,6.124352287924166,5.468584649476769,4.77599860332193,6.191273758868945,4.4350735772961665,6.471992658420033,5.3169265,7.3849125,4.773687,5.8761606
2022-10-29 01:45:00,5.377367521613239,28.916081462500912,155.49239730877505,1,10,0,5.468584649476769,6.111651903749008,5.377367521613239,4.7427025980145086,5.907712040650067,4.4350735772961665,6.423981870492215,5.0805273,6.7940474,4.8798857,5.4435363
2022-10-29 02:00:00,5.119183093959062,26.20603554947628,134.15349414456915,2,10,0,5.377367521613239,6.167877470718968,5.119183093959062,4.338256561339421,5.668983829308791,4.375040882547965,6.094451102640074,4.774216,5.9595437,4.8003926,5.298017
2022-10-29 02:15:00,5.163963263884748,26.666516590751215,137.70491205041242,2,10,0,5.119183093959062,6.117504237690637,5.163963263884748,4.304214400300714,5.516926872358264,4.410729912387802,6.423981870492215,4.4361153,5.1128078,4.68871,5.4520464
2022-10-29 02:30:00,5.142270045308713,26.442941218879273,135.97674453970197,2,10,0,5.163963263884748,6.112038608468751,5.142270045308713,4.131208952443257,5.6031594459115786,4.410729912387802,6.423981870492215,4.1092615,4.4008255,4.600089,5.6264067
2022-10-29 02:45:00,5.068494307394631,25.689634544091778,130.20776644577765,2,10,0,5.142270045308713,6.085030113111016,5.068494307394631,4.131208952443257,5.560328417696691,4.340038526156587,6.24240133328199,3.9825125,4.075214,4.53985,5.3175874
2022-10-29 03:00:00,4.843465414223427,23.459157218778515,113.62361663598358,3,10,0,5.068494307394631,6.0589910135590905,4.843465414223427,4.131208952443257,5.560328417696691,4.198605411895386,5.483718874858374,3.9766886,3.994201,4.4412847,4.2911663
2022-10-29 03:15:00,4.807758633871723,23.114543081568094,111.1291440684089,3,10,0,4.843465414223427,6.15835763398537,4.807758633871723,4.131208952443257,5.502100668831997,4.198605411895386,5.399119502316251,3.9566133,3.9765446,4.326666,4.115812
2022-10-29 03:30:00,4.806262017592449,23.100154581751834,111.02539556678802,3,10,0,4.807758633871723,6.366506162770045,4.806262017592449,4.131208952443257,5.502100668831997,4.19261894677829,5.399119502316251,3.8909504,3.9207842,4.346356,4.358842
2022-10-29 03:45:00,4.79945437017394,23.034762251381732,110.55429035331177,3,10,0,4.806262017592449,6.636040862345161,4.79945437017394,4.103978362769225,5.502100668831997,4.19261894677829,5.399119502316251,3.8960595,3.9801986,4.303925,4.5299444
2022-10-29 04:00:00,4.664787614309746,21.76024348661761,101.50691430073815,4,10,0,4.79945437017394,6.643148853826005,4.664787614309746,3.976696167530646,5.4024514482760315,4.087604244622921,5.1923985968093875,4.1310506,4.3136983,4.3728437,4.484027
2022-10-29 04:15:00,4.723791727479735,22.314208284605982,105.40767250008152,4,10,0,4.664787614309746,6.563469663246032,4.723791727479735,4.140789404961481,5.474374663525153,4.087604244622921,5.1923985968093875,4.4487414,4.728445,4.438384,4.3547764
