datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_70m,original_ec_wind_speed_70m
2022-10-22 08:30:00,4.8989428858621205,23.99964139893908,117.57287249457464,8,10,1,4.8989428858621205,4.780349340872688,4.8989428858621205,4.3406372,6.1390343,2.5422401
2022-10-22 08:45:00,4.8989428858621205,23.99964139893908,117.57287249457464,8,10,1,4.8989428858621205,4.780349340872688,4.8989428858621205,4.3008308500000005,6.1611943,2.4404674
2022-10-22 09:00:00,4.8989428858621205,23.99964139893908,117.57287249457464,9,10,1,4.8989428858621205,4.73312200838847,4.8989428858621205,4.1521023,5.909294,2.3949106
2022-10-22 09:15:00,4.906663203668442,24.07534379423386,118.12960351083466,9,10,1,4.8989428858621205,4.78588363464033,4.906663203668442,3.91103985,5.473645,2.3484347
2022-10-22 09:30:00,4.890736547390961,23.919303975985663,116.983014143507,9,10,1,4.906663203668442,4.884128566610354,4.890736547390961,3.55002035,4.78038,2.3196607
2022-10-22 09:45:00,4.908794737247183,24.09626577242564,118.2836226109924,9,10,1,4.890736547390961,4.884128566610354,4.908794737247183,3.1185805,3.956378,2.280783
2022-10-22 10:00:00,4.7433042875316875,22.49893556411649,106.71929752617291,10,10,1,4.908794737247183,4.881997033031613,4.7433042875316875,2.6177089000000002,3.0553164,2.1801014
2022-10-22 10:15:00,4.7433042875316875,22.49893556411649,106.71929752617291,10,10,1,4.7433042875316875,5.0775743962035715,4.7433042875316875,2.480503,2.895607,2.065399
2022-10-22 10:30:00,4.7433042875316875,22.49893556411649,106.71929752617291,10,10,1,4.7433042875316875,5.2908721921009,4.7433042875316875,2.40357485,2.876467,1.9306827
2022-10-22 10:45:00,4.7433042875316875,22.49893556411649,106.71929752617291,10,10,1,4.7433042875316875,5.338653705456777,4.7433042875316875,2.3584821,2.8719878,1.8449764
2022-10-22 11:00:00,4.7433042875316875,22.49893556411649,106.71929752617291,11,10,1,4.7433042875316875,5.338653705456777,4.7433042875316875,2.33115155,2.85998,1.8023231
2022-10-22 11:15:00,4.73312200838847,22.402443946291307,106.03350048388043,11,10,1,4.7433042875316875,5.338653705456777,4.73312200838847,2.3268496,2.8323903,1.8213089
2022-10-22 11:30:00,4.73312200838847,22.402443946291307,106.03350048388043,11,10,1,4.73312200838847,5.3163976978581235,4.73312200838847,2.3594776499999996,2.846281,1.8726743
2022-10-22 11:45:00,4.73312200838847,22.402443946291307,106.03350048388043,11,10,1,4.73312200838847,5.067735282575783,4.73312200838847,2.4172433,2.881297,1.9531896
2022-10-22 12:00:00,4.73312200838847,22.402443946291307,106.03350048388043,12,10,1,4.73312200838847,4.888760606718903,4.73312200838847,2.48590705,2.9154837,2.0563304
2022-10-22 12:15:00,4.73312200838847,22.402443946291307,106.03350048388043,12,10,1,4.73312200838847,4.888760606718903,4.73312200838847,2.5329617,2.925451,2.1404724
2022-10-22 12:30:00,4.73312200838847,22.402443946291307,106.03350048388043,12,10,1,4.73312200838847,4.888760606718903,4.73312200838847,2.5500750500000002,2.9202542,2.1798959
2022-10-22 12:45:00,4.73312200838847,22.402443946291307,106.03350048388043,12,10,1,4.73312200838847,4.888760606718903,4.73312200838847,2.5876843,2.9222832,2.2530854
2022-10-22 13:00:00,4.850668975130742,23.528989506295925,114.13133941436644,13,10,1,4.73312200838847,4.888760606718903,4.850668975130742,2.61598775,2.929598,2.3023775
2022-10-22 13:15:00,4.850668975130742,23.528989506295925,114.13133941436644,13,10,1,4.850668975130742,4.888760606718903,4.850668975130742,2.66726355,2.9727612,2.3617659
2022-10-22 13:30:00,4.903430601382602,24.043631662575343,117.89627926264357,13,10,1,4.850668975130742,4.888760606718903,4.903430601382602,2.7169816,3.0106642,2.423299
2022-10-22 13:45:00,5.0016755333526275,25.01675814093829,125.12570711733122,13,10,1,4.903430601382602,4.8989428858621205,5.0016755333526275,2.7483162,3.033798,2.4628344
2022-10-22 14:00:00,4.948515199002535,24.4878026747591,121.17826372622032,14,10,1,5.0016755333526275,4.8989428858621205,4.948515199002535,2.7758211,3.0379667,2.5136755
2022-10-22 14:15:00,4.948515199002535,24.4878026747591,121.17826372622032,14,10,1,4.948515199002535,4.8989428858621205,4.948515199002535,2.7785204500000003,2.9993536,2.5576873
2022-10-22 14:30:00,4.948515199002535,24.4878026747591,121.17826372622032,14,10,1,4.948515199002535,4.8989428858621205,4.948515199002535,2.7548235500000002,2.9392693,2.5703778
2022-10-22 14:45:00,4.850270267032511,23.525121663259625,114.10319813163056,14,10,1,4.948515199002535,4.8989428858621205,4.850270267032511,2.7326805,2.901041,2.56432
2022-10-22 15:00:00,4.850270267032511,23.525121663259625,114.10319813163056,15,10,1,4.850270267032511,4.8989428858621205,4.850270267032511,2.6724626000000002,2.843684,2.5012412
2022-10-22 15:15:00,4.797508640780651,23.016089158365013,110.41988661423402,15,10,1,4.850270267032511,4.906663203668442,4.797508640780651,2.5765448500000003,2.7742507,2.378839
2022-10-22 15:30:00,4.797508640780651,23.016089158365013,110.41988661423402,15,10,1,4.797508640780651,4.890736547390961,4.797508640780651,2.4722452500000003,2.6869879,2.2575026
2022-10-22 15:45:00,4.797508640780651,23.016089158365013,110.41988661423402,15,10,1,4.797508640780651,4.908794737247183,4.797508640780651,2.3964555,2.5866494,2.2062616
2022-10-22 16:00:00,4.797508640780651,23.016089158365013,110.41988661423402,16,10,1,4.797508640780651,4.7433042875316875,4.797508640780651,2.3260071,2.4967284,2.1552858
2022-10-22 16:15:00,4.797508640780651,23.016089158365013,110.41988661423402,16,10,1,4.797508640780651,4.7433042875316875,4.797508640780651,2.26064095,2.4151847,2.1060972
2022-10-22 16:30:00,4.797508640780651,23.016089158365013,110.41988661423402,16,10,1,4.797508640780651,4.7433042875316875,4.797508640780651,2.18423895,2.32125,2.0472279
2022-10-22 16:45:00,4.797508640780651,23.016089158365013,110.41988661423402,16,10,1,4.797508640780651,4.7433042875316875,4.797508640780651,2.1233157,2.2279277,2.0187037
2022-10-22 17:00:00,4.797508640780651,23.016089158365013,110.41988661423402,17,10,1,4.797508640780651,4.7433042875316875,4.797508640780651,2.08247265,2.1843417,1.9806036
2022-10-22 17:15:00,4.797508640780651,23.016089158365013,110.41988661423402,17,10,1,4.797508640780651,4.73312200838847,4.797508640780651,2.0570069,2.1612697,1.9527441
2022-10-22 17:30:00,4.797508640780651,23.016089158365013,110.41988661423402,17,10,1,4.797508640780651,4.73312200838847,4.797508640780651,2.0767078000000003,2.1749976,1.978418
2022-10-22 17:45:00,4.797508640780651,23.016089158365013,110.41988661423402,17,10,1,4.797508640780651,4.73312200838847,4.797508640780651,2.1502202500000003,2.2926912,2.0077493
2022-10-22 18:00:00,4.797508640780651,23.016089158365013,110.41988661423402,18,10,0,4.797508640780651,4.73312200838847,4.797508640780651,2.30228675,2.623736,1.9808375
2022-10-22 18:15:00,4.797508640780651,23.016089158365013,110.41988661423402,18,10,0,4.797508640780651,4.73312200838847,4.797508640780651,2.4996289000000003,3.07567,1.9235878
2022-10-22 18:30:00,4.850270267032511,23.525121663259625,114.10319813163056,18,10,0,4.797508640780651,4.73312200838847,4.850270267032511,2.6715803,3.5449092,1.7982514
2022-10-22 18:45:00,4.948515199002535,24.4878026747591,121.17826372622032,18,10,0,4.850270267032511,4.73312200838847,4.948515199002535,2.7420338,3.8992403,1.5848273
2022-10-22 19:00:00,4.850270267032511,23.525121663259625,114.10319813163056,19,10,0,4.948515199002535,4.850668975130742,4.850270267032511,2.73396245,4.101711,1.3662139
2022-10-22 19:15:00,4.850270267032511,23.525121663259625,114.10319813163056,19,10,0,4.850270267032511,4.850668975130742,4.850270267032511,2.7137861,4.2539067,1.1736655
2022-10-22 19:30:00,4.850270267032511,23.525121663259625,114.10319813163056,19,10,0,4.850270267032511,4.903430601382602,4.850270267032511,2.7267505,4.439205,1.014296
2022-10-22 19:45:00,4.948515199002535,24.4878026747591,121.17826372622032,19,10,0,4.850270267032511,5.0016755333526275,4.948515199002535,2.7834340500000003,4.664264,0.9026041
2022-10-22 20:00:00,4.948515199002535,24.4878026747591,121.17826372622032,20,10,0,4.948515199002535,4.948515199002535,4.948515199002535,2.83378105,4.816318,0.8512441
2022-10-22 20:15:00,4.948515199002535,24.4878026747591,121.17826372622032,20,10,0,4.948515199002535,4.948515199002535,4.948515199002535,2.894941865,4.8152585,0.97462523
2022-10-22 20:30:00,4.948515199002535,24.4878026747591,121.17826372622032,20,10,0,4.948515199002535,4.948515199002535,4.948515199002535,3.2826630000000003,4.775959,1.789367
2022-10-22 20:45:00,4.973208313793522,24.73280093238501,123.00137122033732,20,10,0,4.948515199002535,4.850270267032511,4.973208313793522,3.7803926,4.800888,2.7598972
2022-10-22 21:00:00,4.979971887480812,24.800120000099206,123.50390040664468,21,10,0,4.973208313793522,4.850270267032511,4.979971887480812,3.8891549000000003,4.7874002,2.9909096
2022-10-22 21:15:00,4.979971887480812,24.800120000099206,123.50390040664468,21,10,0,4.979971887480812,4.797508640780651,4.979971887480812,3.77214175,4.466142,3.0781415
2022-10-22 21:30:00,4.955278772689825,24.554787715070375,121.67581833239312,21,10,0,4.979971887480812,4.797508640780651,4.955278772689825,3.4772835,3.8512142,3.1033528
2022-10-22 21:45:00,4.948515199002535,24.4878026747591,121.17826372622032,21,10,0,4.955278772689825,4.797508640780651,4.948515199002535,3.04290375,3.1124973,2.9733102
2022-10-22 22:00:00,4.797508640780651,23.016089158365013,110.41988661423402,22,10,0,4.948515199002535,4.797508640780651,4.797508640780651,2.5853619500000002,2.3881974,2.7825265
2022-10-22 22:15:00,4.797508640780651,23.016089158365013,110.41988661423402,22,10,0,4.797508640780651,4.797508640780651,4.797508640780651,2.3406806,1.8747907,2.8065705
2022-10-22 22:30:00,4.797508640780651,23.016089158365013,110.41988661423402,22,10,0,4.797508640780651,4.797508640780651,4.797508640780651,2.3241274,1.6241758,3.024079
2022-10-22 22:45:00,4.797508640780651,23.016089158365013,110.41988661423402,22,10,0,4.797508640780651,4.797508640780651,4.797508640780651,2.3356549,1.664229,3.0070808
2022-10-22 23:00:00,4.797508640780651,23.016089158365013,110.41988661423402,23,10,0,4.797508640780651,4.797508640780651,4.797508640780651,2.27733295,1.9235073,2.6311586
2022-10-22 23:15:00,4.797508640780651,23.016089158365013,110.41988661423402,23,10,0,4.797508640780651,4.797508640780651,4.797508640780651,2.06189,2.0488832,2.0748968
2022-10-22 23:30:00,4.797508640780651,23.016089158365013,110.41988661423402,23,10,0,4.797508640780651,4.797508640780651,4.797508640780651,1.7887523,1.8777951,1.6997095
2022-10-22 23:45:00,4.797508640780651,23.016089158365013,110.41988661423402,23,10,0,4.797508640780651,4.797508640780651,4.797508640780651,1.5367473,1.6005092,1.4729854
2022-10-23 00:00:00,4.662440306631893,21.738349612905704,101.35375743486738,0,10,0,4.797508640780651,4.797508640780651,4.662440306631893,1.456134385,2.6649208,0.24734797
2022-10-23 00:15:00,4.662440306631893,21.738349612905704,101.35375743486738,0,10,0,4.662440306631893,4.797508640780651,4.662440306631893,1.6416803500000001,2.9534414,0.3299193
2022-10-23 00:30:00,4.662440306631893,21.738349612905704,101.35375743486738,0,10,0,4.662440306631893,4.850270267032511,4.662440306631893,2.053340025,3.4024262,0.70425385
2022-10-23 00:45:00,4.662440306631893,21.738349612905704,101.35375743486738,0,10,0,4.662440306631893,4.948515199002535,4.662440306631893,2.381021485,3.8995814,0.86246157
2022-10-23 01:00:00,4.715201932883753,22.23312926787068,104.83369409791817,1,10,0,4.662440306631893,4.850270267032511,4.715201932883753,2.7323712,4.378478,1.0862644
2022-10-23 01:15:00,4.813446864853779,23.169270720770673,111.52405351184204,1,10,0,4.715201932883753,4.850270267032511,4.813446864853779,3.08174405,4.6998544,1.4636337
2022-10-23 01:30:00,4.813446864853779,23.169270720770673,111.52405351184204,1,10,0,4.813446864853779,4.850270267032511,4.813446864853779,3.2961925,4.70163,1.890755
2022-10-23 01:45:00,4.813446864853779,23.169270720770673,111.52405351184204,1,10,0,4.813446864853779,4.948515199002535,4.813446864853779,3.2423203,4.437408,2.0472326
2022-10-23 02:00:00,4.813446864853779,23.169270720770673,111.52405351184204,2,10,0,4.813446864853779,4.948515199002535,4.813446864853779,2.9820904500000003,4.033214,1.9309669
2022-10-23 02:15:00,4.715201932883753,22.23312926787068,104.83369409791817,2,10,0,4.813446864853779,4.948515199002535,4.715201932883753,2.71100025,3.760974,1.6610265
2022-10-23 02:30:00,4.662440306631893,21.738349612905704,101.35375743486738,2,10,0,4.715201932883753,4.948515199002535,4.662440306631893,2.5573571,3.6940632,1.420651
2022-10-23 02:45:00,4.715201932883753,22.23312926787068,104.83369409791817,2,10,0,4.662440306631893,4.973208313793522,4.715201932883753,2.67892115,3.8090832,1.5487591
2022-10-23 03:00:00,4.830968232260263,23.33825406110785,112.74636396563109,3,10,0,4.715201932883753,4.979971887480812,4.830968232260263,3.0218349499999997,4.0845885,1.9590814
2022-10-23 03:15:00,4.830968232260263,23.33825406110785,112.74636396563109,3,10,0,4.830968232260263,4.979971887480812,4.830968232260263,3.4276153000000003,4.3201356,2.535095
2022-10-23 03:30:00,4.8288366986815205,23.317663862533447,112.5971909869214,3,10,0,4.830968232260263,4.955278772689825,4.8288366986815205,3.8276387,4.461404,3.1938734
2022-10-23 03:45:00,4.8356002723688105,23.383029994133313,113.07098620843912,3,10,0,4.8288366986815205,4.948515199002535,4.8356002723688105,4.21611775,4.7682157,3.6640198
2022-10-23 04:00:00,4.8356002723688105,23.383029994133313,113.07098620843912,4,10,0,4.8356002723688105,4.797508640780651,4.8356002723688105,4.4418163,4.9922986,3.891334
2022-10-23 04:15:00,4.968651664900173,24.687499367115258,122.66358483263919,4,10,0,4.8356002723688105,4.797508640780651,4.968651664900173,4.60772135,5.2018323,4.0136104
2022-10-23 04:30:00,5.103968351417451,26.05049293227097,132.960891465135,4,10,0,4.968651664900173,4.797508640780651,5.103968351417451,4.805489250000001,5.404569,4.2064095
2022-10-23 04:45:00,5.151749864773328,26.540526669192005,136.73015467902283,4,10,0,5.103968351417451,4.797508640780651,5.151749864773328,4.92197135,5.513619,4.3303237
2022-10-23 05:00:00,5.151749864773328,26.540526669192005,136.73015467902283,5,10,0,5.151749864773328,4.797508640780651,5.151749864773328,4.98344995,5.5902534,4.3766465
2022-10-23 05:15:00,5.151749864773328,26.540526669192005,136.73015467902283,5,10,0,5.151749864773328,4.797508640780651,5.151749864773328,5.03860185,5.6993957,4.377808
2022-10-23 05:30:00,5.151749864773328,26.540526669192005,136.73015467902283,5,10,0,5.151749864773328,4.797508640780651,5.151749864773328,5.042448050000001,5.7886205,4.2962756
2022-10-23 05:45:00,5.151749864773328,26.540526669192005,136.73015467902283,5,10,0,5.151749864773328,4.797508640780651,5.151749864773328,5.0026188000000005,5.902401,4.1028366
2022-10-23 06:00:00,5.151749864773328,26.540526669192005,136.73015467902283,6,10,1,5.151749864773328,4.662440306631893,5.151749864773328,4.9749986999999996,6.0541024,3.895895
2022-10-23 06:15:00,5.1619321439165455,26.645543458398866,137.54248727003434,6,10,1,5.151749864773328,4.662440306631893,5.1619321439165455,4.9009373,6.1728134,3.6290612
2022-10-23 06:30:00,5.1619321439165455,26.645543458398866,137.54248727003434,6,10,1,5.1619321439165455,4.662440306631893,5.1619321439165455,4.83889525,6.2496915,3.428099
2022-10-23 06:45:00,5.1619321439165455,26.645543458398866,137.54248727003434,6,10,1,5.1619321439165455,4.662440306631893,5.1619321439165455,4.80381625,6.319337,3.2882955
2022-10-23 07:00:00,5.139676136317893,26.41627078623562,135.77107657052673,7,10,1,5.1619321439165455,4.715201932883753,5.139676136317893,4.6837786999999995,6.293635,3.0739224
2022-10-23 07:15:00,4.958843230430653,24.590126183987916,121.93858076290402,7,10,1,5.139676136317893,4.813446864853779,4.958843230430653,4.526486800000001,6.226219,2.8267546
2022-10-23 07:30:00,4.8989428858621205,23.99964139893908,117.57287249457464,7,10,1,4.958843230430653,4.813446864853779,4.8989428858621205,4.3767765,6.200088,2.553465
2022-10-23 07:45:00,4.8989428858621205,23.99964139893908,117.57287249457464,7,10,1,4.8989428858621205,4.813446864853779,4.8989428858621205,4.2761007,6.208429,2.3437724
2022-10-23 08:00:00,4.906663203668442,24.07534379423386,118.12960351083466,8,10,1,4.8989428858621205,4.813446864853779,4.906663203668442,4.204102499999999,6.210887,2.197318
2022-10-23 08:15:00,4.906663203668442,24.07534379423386,118.12960351083466,8,10,1,4.906663203668442,4.715201932883753,4.906663203668442,4.2040136,6.2741175,2.1339097
2022-10-23 08:30:00,4.906663203668442,24.07534379423386,118.12960351083466,8,10,1,4.906663203668442,4.662440306631893,4.906663203668442,4.26850715,6.420173,2.1168413
2022-10-23 08:45:00,4.906663203668442,24.07534379423386,118.12960351083466,8,10,1,4.906663203668442,4.715201932883753,4.906663203668442,4.310371,6.5614514,2.0592906
2022-10-23 09:00:00,4.906663203668442,24.07534379423386,118.12960351083466,9,10,1,4.906663203668442,4.830968232260263,4.906663203668442,4.2618371,6.563032,1.9606422
2022-10-23 09:15:00,4.906663203668442,24.07534379423386,118.12960351083466,9,10,1,4.906663203668442,4.830968232260263,4.906663203668442,4.17564735,6.3270187,2.024276
2022-10-23 09:30:00,4.906663203668442,24.07534379423386,118.12960351083466,9,10,1,4.906663203668442,4.8288366986815205,4.906663203668442,4.0908993,5.900387,2.2814116
2022-10-23 09:45:00,4.906663203668442,24.07534379423386,118.12960351083466,9,10,1,4.906663203668442,4.8356002723688105,4.906663203668442,3.8093210500000003,5.2101483,2.4084938
2022-10-23 10:00:00,4.906663203668442,24.07534379423386,118.12960351083466,10,10,1,4.906663203668442,4.8356002723688105,4.906663203668442,3.7425341,4.825899,2.6591692
2022-10-23 10:15:00,4.906663203668442,24.07534379423386,118.12960351083466,10,10,1,4.906663203668442,4.968651664900173,4.906663203668442,3.8728675,4.632001,3.113734
