datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_10m
2022-10-28 11:15:00,9.358,87.57216400000001,819.5003107120001,11,10,1,9.293951,3.8195212,9.358
2022-10-28 11:30:00,9.277397,86.070095095609,798.5064420297178,11,10,1,9.358,3.645338,9.277397
2022-10-28 11:45:00,9.104744,82.896363305536,754.7501664278991,11,10,1,9.277397,3.333031,9.104744
2022-10-28 12:00:00,8.972845,80.51194739402499,722.4212246147401,12,10,1,9.104744,2.8384006,8.972845
2022-10-28 12:15:00,8.850405,78.32966866402501,693.2492911924303,12,10,1,8.972845,2.260481,8.850405
2022-10-28 12:30:00,8.821817,77.82445518148899,686.5531017357976,12,10,1,8.850405,1.6209785,8.821817
2022-10-28 12:45:00,8.7946205,77.34534973902026,680.2229983944572,12,10,1,8.821817,1.1399935,8.7946205
2022-10-28 13:00:00,8.821276,77.81491026817599,686.4268003908144,13,10,1,8.7946205,1.8580827,8.821276
2022-10-28 13:15:00,8.892921,79.08404391224099,703.28815487209,13,10,1,8.821276,3.0608923,8.892921
2022-10-28 13:30:00,8.994622,80.903224922884,727.6939267623206,13,10,1,8.892921,3.6585305,8.994622
2022-10-28 13:45:00,9.024027,81.433063296729,734.8541618823916,13,10,1,8.994622,4.046342,9.024027
2022-10-28 14:00:00,9.065978,82.19195709648399,745.1504748136676,14,10,1,9.024027,4.2926645,9.065978
2022-10-28 14:15:00,9.155527,83.82367464772899,767.4499164764982,14,10,1,9.065978,4.2868047,9.155527
2022-10-28 14:30:00,9.107516,82.946847690256,755.4397424885697,14,10,1,9.155527,4.401142,9.107516
2022-10-28 14:45:00,9.024025,81.433027200625,734.85367328412,14,10,1,9.107516,4.992797,9.024025
2022-10-28 15:00:00,8.885015,78.94349155022499,701.4141065761222,15,10,1,9.024025,5.865142,8.885015
2022-10-28 15:15:00,8.757658,76.69657364496399,671.682361754408,15,10,1,8.885015,6.971968,8.757658
2022-10-28 15:30:00,8.540547,72.940943059209,622.9555524214983,15,10,1,8.757658,7.656689,8.540547
2022-10-28 15:45:00,8.263515,68.285680155225,564.2797422479041,15,10,1,8.540547,8.318758,8.263515
2022-10-28 16:00:00,7.9885287,63.81659079072369,509.80066706785186,16,10,1,8.263515,8.724171,7.9885287
2022-10-28 16:15:00,7.765172,60.297896189583994,468.2235351502643,16,10,1,7.9885287,9.07976,7.765172
2022-10-28 16:30:00,7.6308217,58.229439817190894,444.33847293586433,16,10,1,7.765172,9.246286,7.6308217
2022-10-28 16:45:00,7.5500607,57.0034165736845,430.379255238704,16,10,1,7.6308217,9.258585,7.5500607
2022-10-28 17:00:00,7.4253855,55.13634982361025,409.4086525031631,17,10,1,7.5500607,9.293951,7.4253855
2022-10-28 17:15:00,7.2287326,52.25457500230276,377.73434981829104,17,10,1,7.4253855,9.358,7.2287326
2022-10-28 17:30:00,6.9656696,48.52055297636416,337.97814084264934,17,10,1,7.2287326,9.277397,6.9656696
2022-10-28 17:45:00,6.6851163,44.69077994452569,298.76306146686176,17,10,1,6.9656696,9.104744,6.6851163
2022-10-28 18:00:00,5.861795,34.360640622024995,201.41503139498303,18,10,0,6.6851163,8.972845,5.861795
2022-10-28 18:15:00,5.274578,27.821173078084,146.74494745185416,18,10,0,5.861795,8.850405,5.274578
2022-10-28 18:30:00,4.9964743,24.96475543056049,124.73575891458093,18,10,0,5.274578,8.821817,4.9964743
2022-10-28 18:45:00,5.0298567,25.29945842253489,127.25265045295853,18,10,0,4.9964743,8.7946205,5.0298567
2022-10-28 19:00:00,5.030732,25.308264455824006,127.31909586237641,19,10,0,5.0298567,8.821276,5.030732
2022-10-28 19:15:00,4.964179,24.643073144040997,122.33262619711229,19,10,0,5.030732,8.892921,4.964179
2022-10-28 19:30:00,4.8796287,23.810776249863686,116.1877471581132,19,10,0,4.964179,8.994622,4.8796287
2022-10-28 19:45:00,4.848456,23.507525583935998,113.97520346258798,19,10,0,4.8796287,9.024027,4.848456
2022-10-28 20:00:00,4.9395576,24.399229283717755,120.5213984425306,20,10,0,4.848456,9.065978,4.9395576
2022-10-28 20:15:00,5.209457,27.138442234848995,141.37654786942974,20,10,0,4.9395576,9.155527,5.209457
2022-10-28 20:30:00,5.418315,29.358137439224997,159.0716364590144,20,10,0,5.209457,9.107516,5.418315
2022-10-28 20:45:00,5.576117,31.093080797689,173.3786564183672,20,10,0,5.418315,9.024025,5.576117
2022-10-28 21:00:00,5.6168823,31.549366772053293,177.20907979815428,21,10,0,5.576117,8.885015,5.6168823
2022-10-28 21:15:00,5.55033,30.806163108899998,170.98437128822093,21,10,0,5.6168823,8.757658,5.55033
2022-10-28 21:30:00,5.5235853,30.509994566376086,168.52455748991483,21,10,0,5.55033,8.540547,5.5235853
2022-10-28 21:45:00,5.5533285,30.83945742891225,171.26163786451514,21,10,0,5.5235853,8.263515,5.5533285
2022-10-28 22:00:00,5.5948477,31.30232078619529,175.1317174553069,22,10,0,5.5533285,7.9885287,5.5948477
2022-10-28 22:15:00,5.620516,31.590200106256002,177.5532251404136,22,10,0,5.5948477,7.765172,5.620516
2022-10-28 22:30:00,5.546914,30.768254923396,170.66886399015422,22,10,0,5.620516,7.6308217,5.546914
2022-10-28 22:45:00,5.480391,30.034685512881,164.6018201726234,22,10,0,5.546914,7.5500607,5.480391
2022-10-28 23:00:00,5.412046,29.290241906116,158.52013654702748,23,10,0,5.480391,7.4253855,5.412046
2022-10-28 23:15:00,5.464718,29.863142819524004,163.19365410242358,23,10,0,5.412046,7.2287326,5.464718
2022-10-28 23:30:00,5.4537277,29.74314582574729,162.21101827501735,23,10,0,5.464718,6.9656696,5.4537277
2022-10-28 23:45:00,5.4097915,29.26584407347225,158.32211450899555,23,10,0,5.4537277,6.6851163,5.4097915
2022-10-29 00:00:00,5.5147285,30.412230428712252,167.7151938937867,0,10,0,5.4097915,5.861795,5.5147285
2022-10-29 00:15:00,5.4434524,29.63117403106576,161.29588539422258,0,10,0,5.5147285,5.274578,5.4434524
2022-10-29 00:30:00,5.363048,28.762283850304,154.25350887880518,0,10,0,5.4434524,4.9964743,5.363048
2022-10-29 00:45:00,5.174268,26.773049335823995,138.53093244077536,0,10,0,5.363048,5.0298567,5.174268
2022-10-29 01:00:00,4.8922076,23.93369520149776,117.08860556085087,1,10,0,5.174268,5.030732,4.8922076
2022-10-29 01:15:00,4.697207,22.063753600848997,103.63801786018311,1,10,0,4.8922076,4.964179,4.697207
2022-10-29 01:30:00,4.773687,22.788087573968998,108.78319740671733,1,10,0,4.697207,4.8796287,4.773687
2022-10-29 01:45:00,4.8798857,23.81328444506449,116.20610623350264,1,10,0,4.773687,4.848456,4.8798857
2022-10-29 02:00:00,4.8003926,23.043769114134765,110.61913873160108,2,10,0,4.8798857,4.9395576,4.8003926
2022-10-29 02:15:00,4.68871,21.984001464100004,103.07660750474034,2,10,0,4.8003926,5.209457,4.68871
2022-10-29 02:30:00,4.600089,21.160818807920997,97.34164982931048,2,10,0,4.68871,5.418315,4.600089
2022-10-29 02:45:00,4.53985,20.610238022500003,93.56738908644665,2,10,0,4.600089,5.576117,4.53985
2022-10-29 03:00:00,4.4412847,19.725009786454088,87.6043841719288,3,10,0,4.53985,5.6168823,4.4412847
2022-10-29 03:15:00,4.326666,18.720038675556005,80.9953548562132,3,10,0,4.4412847,5.55033,4.326666
2022-10-29 03:30:00,4.346356,18.890810478736,82.10618746911709,3,10,0,4.326666,5.5235853,4.346356
2022-10-29 03:45:00,4.303925,18.523770405624997,79.72491854302956,3,10,0,4.346356,5.5533285,4.303925
2022-10-29 04:00:00,4.3728437,19.12176202462969,83.61647660230118,4,10,0,4.303925,5.5948477,4.3728437
2022-10-29 04:15:00,4.438384,19.699252531456,87.43284724757382,4,10,0,4.3728437,5.620516,4.438384
2022-10-29 04:30:00,4.456832,19.863351476224004,88.52762048648238,4,10,0,4.438384,5.546914,4.456832
2022-10-29 04:45:00,4.364219,19.046407479961,83.12269340578793,4,10,0,4.456832,5.480391,4.364219
2022-10-29 05:00:00,4.317739,18.642870072121003,80.49504718232969,5,10,0,4.364219,5.412046,4.317739
2022-10-29 05:15:00,4.2799063,18.317597936779695,78.39760281049041,5,10,0,4.317739,5.464718,4.2799063
2022-10-29 05:30:00,4.238431,17.964297341761004,76.14043474653744,5,10,0,4.2799063,5.4537277,4.238431
2022-10-29 05:45:00,4.1531568,17.24871140538624,71.6366030645174,5,10,0,4.238431,5.4097915,4.1531568
2022-10-29 06:00:00,3.914413,15.322629134569,59.97909867853565,6,10,1,4.1531568,5.5147285,3.914413
2022-10-29 06:15:00,3.2357874,10.47032009799876,33.879729847071154,6,10,1,3.914413,5.4434524,3.2357874
2022-10-29 06:30:00,2.6602678,7.077024767716841,18.826781109359594,6,10,1,3.2357874,5.363048,2.6602678
2022-10-29 06:45:00,2.6601002,7.07613307404004,18.823223005480525,6,10,1,2.6602678,5.174268,2.6601002
2022-10-29 07:00:00,2.956756,8.742406043536,25.849161523661326,7,10,1,2.6601002,4.8922076,2.956756
2022-10-29 07:15:00,3.156709,9.964811710681001,31.456010810412113,7,10,1,2.956756,4.697207,3.156709
2022-10-29 07:30:00,3.2668827,10.67252257555929,34.86587936745409,7,10,1,3.156709,4.773687,3.2668827
2022-10-29 07:45:00,3.3935428,11.51613273543184,39.08048932816903,7,10,1,3.2668827,4.8798857,3.3935428
2022-10-29 08:00:00,3.4801865,12.111698074782248,42.15096813193317,8,10,1,3.3935428,4.8003926,3.4801865
2022-10-29 08:15:00,3.3216069,11.03307239812761,36.647529405820215,8,10,1,3.4801865,4.68871,3.3216069
2022-10-29 08:30:00,2.876646,8.275092209316,23.804510903560036,8,10,1,3.3216069,4.600089,2.876646
2022-10-29 08:45:00,2.7801385,7.72917007918225,21.488163310182625,8,10,1,2.876646,4.53985,2.7801385
2022-10-29 09:00:00,2.7607262,7.621609151366441,21.041176070337098,9,10,1,2.7801385,4.4412847,2.7607262
2022-10-29 09:15:00,2.5336952,6.419611366503039,16.265338505174192,9,10,1,2.7607262,4.326666,2.5336952
2022-10-29 09:30:00,2.443276,5.969597612176,14.585374575486929,9,10,1,2.5336952,4.346356,2.443276
2022-10-29 09:45:00,2.1528437,4.63473599662969,9.97786219150745,9,10,1,2.443276,4.303925,2.1528437
2022-10-29 10:00:00,1.4011458,1.9632095528576403,2.750742819506361,10,10,1,2.1528437,4.3728437,1.4011458
2022-10-29 10:15:00,1.163766,1.3543513027560001,1.5761479982031394,10,10,1,1.4011458,4.438384,1.163766
2022-10-29 10:30:00,1.9350507,3.7444212115704896,7.245644886544324,10,10,1,1.163766,4.456832,1.9350507
2022-10-29 10:45:00,2.534106,6.4216932192359995,16.273251317025263,10,10,1,1.9350507,4.364219,2.534106
2022-10-29 11:00:00,3.0277674,9.16737542850276,27.75668046598169,11,10,1,2.534106,4.317739,3.0277674
2022-10-29 11:15:00,3.7401993,13.98909080372049,52.32198763171181,11,10,1,3.0277674,4.2799063,3.7401993
2022-10-29 11:30:00,4.104983,16.850885430288997,69.17259822628402,11,10,1,3.7401993,4.238431,4.104983
2022-10-29 11:45:00,4.170562,17.393587395844,72.54103463678597,11,10,1,4.104983,4.1531568,4.170562
2022-10-29 12:00:00,4.2327886,17.916499332289963,75.83675412562457,12,10,1,4.170562,3.914413,4.2327886
2022-10-29 12:15:00,4.2952304,18.449004189084164,79.24272364268165,12,10,1,4.2327886,3.2357874,4.2952304
2022-10-29 12:30:00,4.451613,19.816858301769,88.2169840353128,12,10,1,4.2952304,2.6602678,4.451613
2022-10-29 12:45:00,4.628481,21.422836367360997,99.1551910924394,12,10,1,4.451613,2.6601002,4.628481
2022-10-29 13:00:00,4.618903,21.334264923409005,98.54090025752863,13,10,1,4.628481,2.956756,4.618903
2022-10-29 13:15:00,4.525717,20.482114364089004,92.69625317350179,13,10,1,4.618903,3.156709,4.525717
2022-10-29 13:30:00,4.4196644,19.533433408627364,86.33122024588101,13,10,1,4.525717,3.2668827,4.4196644
2022-10-29 13:45:00,3.811225,14.525436000625,55.35970482148201,13,10,1,4.4196644,3.3935428,3.811225
2022-10-29 14:00:00,2.9580414,8.75000892411396,25.88288864789855,14,10,1,3.811225,3.4801865,2.9580414
2022-10-29 14:15:00,2.2313936,4.979117398120961,11.110370695815764,14,10,1,2.9580414,3.3216069,2.2313936
2022-10-29 14:30:00,1.8548594,3.4405033937683602,6.381650060663144,14,10,1,2.2313936,2.876646,1.8548594
2022-10-29 14:45:00,1.7813503,3.17320889131009,5.652596610497896,14,10,1,1.8548594,2.7801385,1.7813503
2022-10-29 15:00:00,1.402237,1.9662686041689998,2.757174588704126,15,10,1,1.7813503,2.7607262,1.402237
2022-10-29 15:15:00,0.65655535,0.4310649276136225,0.2830179844220866,15,10,1,1.402237,2.5336952,0.65655535
2022-10-29 15:30:00,1.2193774,1.48688124363076,1.8130693849672423,15,10,1,0.65655535,2.443276,1.2193774
2022-10-29 15:45:00,2.220484,4.930549194256,10.948205597058339,15,10,1,1.2193774,2.1528437,2.220484
2022-10-29 16:00:00,3.2768526,10.737762962126759,35.18606648062877,16,10,1,2.220484,1.4011458,3.2768526
2022-10-29 16:15:00,4.53285,20.546729122499997,93.13524110292411,16,10,1,3.2768526,1.163766,4.53285
2022-10-29 16:30:00,5.7365212,32.90767547804944,188.77557802255077,16,10,1,4.53285,1.9350507,5.7365212
2022-10-29 16:45:00,6.356848,40.409516495104,256.8771541128689,16,10,1,5.7365212,2.534106,6.356848
2022-10-29 17:00:00,6.4810357,42.003823744674484,272.228281225743,17,10,1,6.356848,3.0277674,6.4810357
2022-10-29 17:15:00,6.428207,41.32184523484899,265.62537479157294,17,10,1,6.4810357,3.7401993,6.428207
2022-10-29 17:30:00,6.3014936,39.708821590840955,250.2248851182261,17,10,1,6.428207,4.104983,6.3014936
2022-10-29 17:45:00,5.917231,35.013622707361,207.18369370630046,17,10,1,6.3014936,4.170562,5.917231
2022-10-29 18:00:00,5.0824633,25.831433195846888,131.2873112042935,18,10,0,5.917231,4.2327886,5.0824633
2022-10-29 18:15:00,4.4075627,19.426608954431288,85.62399701503733,18,10,0,5.0824633,4.2952304,4.4075627
2022-10-29 18:30:00,4.0522685,16.420879996092253,66.54181475044476,18,10,0,4.4075627,4.451613,4.0522685
2022-10-29 18:45:00,3.8958952,15.17799940938304,59.13189504461822,18,10,0,4.0522685,4.628481,3.8958952
2022-10-29 19:00:00,3.9834743,15.86806749876049,63.2100390719777,19,10,0,3.8958952,4.618903,3.9834743
2022-10-29 19:15:00,4.2123866,17.74420086785956,74.74543396348,19,10,0,3.9834743,4.525717,4.2123866
2022-10-29 19:30:00,4.336995,18.809525630025,81.57681860979027,19,10,0,4.2123866,4.4196644,4.336995
2022-10-29 19:45:00,4.315069,18.619820474761003,80.3458101162065,19,10,0,4.336995,3.811225,4.315069
2022-10-29 20:00:00,4.2503877,18.06579560031129,76.78663541027723,20,10,0,4.315069,2.9580414,4.2503877
2022-10-29 20:15:00,4.3874273,19.249518312785288,84.45586215736411,20,10,0,4.2503877,2.2313936,4.3874273
2022-10-29 20:30:00,4.5741653,20.922988191724087,95.70520655889406,20,10,0,4.3874273,1.8548594,4.5741653
2022-10-29 20:45:00,4.6093564,21.246166422220963,97.9311531737293,20,10,0,4.5741653,1.7813503,4.6093564
2022-10-29 21:00:00,4.596978,21.132206732484,97.14428944068084,21,10,0,4.6093564,1.402237,4.596978
2022-10-29 21:15:00,4.606532,21.220137067023998,97.75124044363217,21,10,0,4.596978,0.65655535,4.606532
2022-10-29 21:30:00,4.5787654,20.96509258823716,95.99424055081676,21,10,0,4.606532,1.2193774,4.5787654
2022-10-29 21:45:00,4.641069,21.539521462760998,99.96640533565473,21,10,0,4.5787654,2.220484,4.641069
2022-10-29 22:00:00,4.8720407,23.736780582456493,115.64656108469775,22,10,0,4.641069,3.2768526,4.8720407
2022-10-29 22:15:00,5.0013285,25.013286764912245,125.09966397602841,22,10,0,4.8720407,4.53285,5.0013285
2022-10-29 22:30:00,5.0344234,25.345418970467556,127.59957034772577,22,10,0,5.0013285,5.7365212,5.0344234
2022-10-29 22:45:00,5.134474,26.362823256676,135.35923057799826,22,10,0,5.0344234,6.356848,5.134474
2022-10-29 23:00:00,5.244004,27.499577952016004,144.20789677868373,23,10,0,5.134474,6.4810357,5.244004
2022-10-29 23:15:00,5.4935784,30.179403636946557,165.79291994481102,23,10,0,5.244004,6.428207,5.4935784
2022-10-29 23:30:00,5.7733154,33.33117070787716,192.43136114781615,23,10,0,5.4935784,6.3014936,5.7733154
2022-10-29 23:45:00,5.977714,35.733064665796,213.60204091563403,23,10,0,5.7733154,5.917231,5.977714
2022-10-30 00:00:00,6.3480287,40.297468376023694,255.80948578834082,0,10,0,5.977714,5.0824633,6.3480287
2022-10-30 00:15:00,6.2607,39.19636449,245.396679162543,0,10,0,6.3480287,4.4075627,6.2607
2022-10-30 00:30:00,6.0223055,36.268163535330245,218.4179607337188,0,10,0,6.2607,4.0522685,6.0223055
2022-10-30 00:45:00,5.7631607,33.214021254024495,191.4177419801587,0,10,0,6.0223055,3.8958952,5.7631607
2022-10-30 01:00:00,5.892006,34.715734704036,204.54531717058836,1,10,0,5.7631607,3.9834743,5.892006
2022-10-30 01:15:00,5.946918,35.365833698724,210.31771300794836,1,10,0,5.892006,4.2123866,5.946918
2022-10-30 01:30:00,5.6760707,32.21777859139849,182.87038908172428,1,10,0,5.946918,4.336995,5.6760707
2022-10-30 01:45:00,5.2655325,27.72583250855625,145.99127216335947,1,10,0,5.6760707,4.315069,5.2655325
2022-10-30 02:00:00,4.6014266,21.17312675518756,97.42658865649172,2,10,0,5.2655325,4.2503877,4.6014266
2022-10-30 02:15:00,4.020104,16.161236170816,64.96985017524209,2,10,0,4.6014266,4.3874273,4.020104
2022-10-30 02:30:00,3.6103573,13.03467983366329,47.05985149062904,2,10,0,4.020104,4.5741653,3.6103573
2022-10-30 02:45:00,3.1122098,9.68584983921604,30.144396790936586,2,10,0,3.6103573,4.6093564,3.1122098
2022-10-30 03:00:00,2.4382815,5.94521667324225,14.496111827858122,3,10,0,3.1122098,4.596978,2.4382815
2022-10-30 03:15:00,1.6632633,2.7664448051268895,4.601326115843207,3,10,0,2.4382815,4.606532,1.6632633
2022-10-30 03:30:00,0.9007162,0.8112896729424399,0.7307417513119573,3,10,0,1.6632633,4.5787654,0.9007162
2022-10-30 03:45:00,0.40306002,0.1624573797224004,0.0654800747200583,3,10,0,0.9007162,4.641069,0.40306002
2022-10-30 04:00:00,0.43802786,0.1918684061361796,0.08404370734144162,4,10,0,0.40306002,4.8720407,0.43802786
2022-10-30 04:15:00,0.5601425,0.31375962030625,0.17575009811739362,4,10,0,0.43802786,5.0013285,0.5601425
2022-10-30 04:30:00,0.6382306,0.40733829877635996,0.2599757668310155,4,10,0,0.5601425,5.0344234,0.6382306
2022-10-30 04:45:00,0.6488396,0.42099282652815995,0.2731568171674007,4,10,0,0.6382306,5.134474,0.6488396
2022-10-30 05:00:00,0.5381681,0.28962490385761,0.15586688422173267,5,10,0,0.6488396,5.244004,0.5381681
2022-10-30 05:15:00,0.3490397,0.12182871217609001,0.0425230571493288,5,10,0,0.5381681,5.4935784,0.3490397
2022-10-30 05:30:00,0.4645798,0.21583439056804,0.1002722980032219,5,10,0,0.3490397,5.7733154,0.4645798
2022-10-30 05:45:00,1.0374569,1.07631681935761,1.116632310828606,5,10,0,0.4645798,5.977714,1.0374569
2022-10-30 06:00:00,1.7027534,2.89936914121156,4.936910663053063,6,10,1,1.0374569,6.3480287,1.7027534
2022-10-30 06:15:00,2.251945,5.071256283025001,11.420190230276734,6,10,1,1.7027534,6.2607,2.251945
2022-10-30 06:30:00,2.914767,8.495866664289,24.76347178946965,6,10,1,2.251945,6.0223055,2.914767
2022-10-30 06:45:00,3.3415322,11.16583744363684,37.31100535787819,6,10,1,2.914767,5.7631607,3.3415322
2022-10-30 07:00:00,3.5357141,12.501274196938809,44.20093144608272,7,10,1,3.3415322,5.892006,3.5357141
2022-10-30 07:15:00,3.7221227,13.854197393855289,51.56702260994961,7,10,1,3.5357141,5.946918,3.7221227
2022-10-30 07:30:00,3.8254378,14.63397436166884,55.98135868735885,7,10,1,3.7221227,5.6760707,3.8254378
2022-10-30 07:45:00,4.018728,16.150174737984003,64.90315942442898,7,10,1,3.8254378,5.2655325,4.018728
2022-10-30 08:00:00,3.9888449,15.910883636256012,63.466047046973245,8,10,1,4.018728,4.6014266,3.9888449
2022-10-30 08:15:00,3.7459977,14.032498768405292,52.56570811169906,8,10,1,3.9888449,4.020104,3.7459977
2022-10-30 08:30:00,3.5964406,12.934384989328361,46.517747311651085,8,10,1,3.7459977,3.6103573,3.5964406
2022-10-30 08:45:00,3.5794208,12.81225326347264,45.86044582614184,8,10,1,3.5964406,3.1122098,3.5794208
2022-10-30 09:00:00,3.448436,11.891710846096,41.00780378326791,9,10,1,3.5794208,2.4382815,3.448436
2022-10-30 09:15:00,3.076441,9.464489226481,29.116942700404433,9,10,1,3.448436,1.6632633,3.076441
2022-10-30 09:30:00,3.3433402,11.17792369293604,37.37160163512552,9,10,1,3.076441,0.9007162,3.3433402
2022-10-30 09:45:00,3.6030927,12.98227700479329,46.77634750534857,9,10,1,3.3433402,0.40306002,3.6030927
2022-10-30 10:00:00,3.5673077,12.725684226479292,45.39643132888812,10,10,1,3.6030927,0.43802786,3.5673077
2022-10-30 10:15:00,3.6310728,13.18468967889984,47.87456806949395,10,10,1,3.5673077,0.5601425,3.6310728
2022-10-30 10:30:00,3.857888,14.883299820544,57.41810377807885,10,10,1,3.6310728,0.6382306,3.857888
2022-10-30 10:45:00,4.282594,18.340611368835997,78.54539220450881,10,10,1,3.857888,0.6488396,4.282594
2022-10-30 11:00:00,4.597819,21.139939556761004,97.19761575292732,11,10,1,4.282594,0.5381681,4.597819
2022-10-30 11:15:00,4.6480136,21.604030425784956,100.41582723386226,11,10,1,4.597819,0.3490397,4.6480136
2022-10-30 11:30:00,4.509133,20.332280411689002,91.68095656960047,11,10,1,4.6480136,0.4645798,4.509133
2022-10-30 11:45:00,4.4774814,20.047839687345963,89.76382931027337,11,10,1,4.509133,1.0374569,4.4774814
2022-10-30 12:00:00,4.3476353,18.901932701806093,82.17870985259655,12,10,1,4.4774814,1.7027534,4.3476353
2022-10-30 12:15:00,4.2085495,17.711888893950253,74.54136114868989,12,10,1,4.3476353,2.251945,4.2085495
2022-10-30 12:30:00,4.209843,17.722778084649,74.61011326021301,12,10,1,4.2085495,2.914767,4.209843
